0.010	1
0.110	1
0.400	2
0.940	1
0.940	2
1.230	2
1.390	2
1.400	1
1.770	2
2.220	2
2.230	1
2.580	2
2.590	1
2.860	2
3.140	2
3.150	1
3.410	2
3.590	1
3.590	2
3.960	2
4.240	2
4.410	2
4.420	1
4.490	2
4.770	2
4.780	1
5.050	2
5.230	2
5.240	1
5.600	2
5.760	2
5.860	2
6.130	2
6.420	2
6.580	1
6.580	2
6.940	2
7.220	2
7.390	2
7.760	2
8.040	2
8.300	2
8.310	1
8.590	2
8.760	2
8.860	2
9.120	2
9.400	2
9.660	2
9.670	1
9.950	2
10.110	2
10.490	2
10.780	2
10.940	2
11.300	2
11.310	1
11.590	2
11.760	2
12.130	2
12.670	2
12.950	1
12.950	2
13.220	2
13.380	2
13.760	2
14.040	2
14.190	2
14.200	1
14.300	2
14.570	2
14.580	1
14.850	2
15.120	2
15.130	1
15.400	2
15.580	2
15.880	1
15.970	2
16.490	2
16.770	2
17.040	2
17.190	1
17.190	2
17.310	2
17.490	1
17.580	2
17.840	0
17.840	2
18.120	2
18.400	1
18.400	2
18.680	2
18.850	2
18.860	1
19.220	2
19.500	2
19.670	1
19.670	2
19.750	2
20.030	2
20.310	2
20.590	2
20.600	1
20.870	2
21.150	2
21.420	2
21.590	2
21.600	1
21.950	2
22.230	2
22.500	2
22.770	1
22.770	2
23.040	2
23.310	1
23.310	2
23.580	2
23.750	1
23.850	2
24.030	1
24.130	1
24.130	2
24.540	1
24.650	2
24.810	2
25.200	2
25.490	1
25.490	2
25.760	2
25.910	2
26.220	1
26.300	2
26.570	2
26.850	2
27.120	2
27.130	1
27.400	2
27.560	2
27.570	1
27.930	2
28.210	2
28.370	2
28.380	1
28.460	2
28.750	2
28.760	1
29.020	2
29.300	2
29.310	1
29.580	2
29.750	2
30.120	2
30.560	1
30.560	2
30.930	1
30.930	2
31.200	2
31.470	2
31.480	1
31.760	2
31.930	2
31.940	1
32.320	2
32.590	2
32.740	2
32.750	1
32.840	2
33.110	2
33.120	1
33.380	2
33.660	2
33.940	2
34.200	1
34.200	2
34.480	2
34.640	2
34.650	1
34.750	2
35.020	2
35.130	1
35.830	2
36.110	2
36.390	1
36.390	2
36.670	2
36.830	2
36.850	1
37.200	2
37.480	2
37.660	1
37.660	2
37.750	2
38.030	2
38.040	1
38.310	2
38.590	2
38.850	2
39.120	2
39.130	1
39.400	2
39.560	2
39.570	1
39.950	2
40.110	2
40.210	2
40.480	2
40.750	2
40.920	2
40.930	1
41.020	2
41.300	2
41.310	1
41.570	2
41.740	2
41.750	1
41.850	2
42.100	0
42.100	2
42.390	2
42.550	2
42.560	1
42.640	2
42.920	1
43.190	2
43.460	2
43.620	1
43.720	2
43.930	1
44.010	2
44.290	2
44.550	2
44.840	2
45.000	2
45.010	1
45.390	2
45.660	2
45.840	2
45.850	1
46.210	2
46.220	1
46.470	2
46.640	2
47.010	2
47.290	2
47.450	2
47.460	1
47.550	2
47.830	2
47.840	1
48.100	2
48.270	2
48.280	1
48.650	2
48.920	2
49.080	1
49.080	2
49.170	2
49.450	2
49.460	1
49.720	2
49.890	2
49.990	2
50.260	2
50.550	2
50.830	2
51.090	2
51.100	1
51.370	2
51.650	2
51.930	2
52.200	1
52.200	2
52.480	2
52.580	1
52.760	2
52.770	0
53.040	2
53.320	2
53.580	2
53.850	2
53.860	1
54.130	2
54.300	1
54.300	2
54.670	2
54.940	2
55.110	2
55.120	1
55.200	2
55.480	2
55.490	1
55.760	2
56.040	2
56.220	1
56.310	2
56.580	2
56.740	1
56.740	2
56.840	2
57.110	2
57.120	1
57.390	2
57.660	2
57.950	2
58.110	1
58.210	2
58.480	1
58.480	2
58.760	2
58.930	1
59.020	1
59.470	1
60.110	2
60.390	2
60.400	1
60.660	2
60.820	1
60.930	2
61.190	2
61.450	2
61.750	2
62.030	1
62.030	2
62.310	2
62.470	1
62.470	2
62.850	2
63.120	2
63.290	2
63.380	2
63.660	1
63.660	2
63.930	2
64.200	2
64.480	2
64.650	2
65.030	2
65.310	2
65.470	1
65.470	2
65.560	2
