0.010	0
0.010	2
0.290	0
0.560	1
1.100	0
1.370	0
1.650	1
2.180	0
2.470	0
2.750	1
2.750	2
3.280	0
3.560	0
3.840	1
3.840	2
4.110	2
4.260	1
4.370	0
4.650	0
5.470	0
5.680	2
5.730	0
6.540	0
6.820	0
6.820	2
7.630	0
7.910	0
8.610	1
8.990	0
9.070	2
9.270	1
9.270	2
9.800	0
10.080	0
10.360	1
10.360	2
10.640	2
10.900	0
11.180	0
11.470	1
11.470	2
11.740	2
11.890	1
12.000	0
12.280	0
12.280	2
12.550	1
13.090	0
13.370	0
13.550	2
13.650	1
13.870	2
14.180	0
14.380	2
14.740	1
14.740	2
15.280	0
15.560	0
15.830	1
15.830	2
16.360	0
16.920	1
16.920	2
17.200	2
17.340	1
