0.300	0
0.300	2
0.580	2
0.710	2
0.850	2
1.130	2
1.400	2
1.680	2
1.810	2
1.950	2
2.230	2
2.360	2
2.500	2
2.770	2
2.900	2
3.040	2
3.300	2
3.440	1
3.440	2
3.590	2
3.840	2
3.970	2
4.100	2
4.110	1
4.390	2
4.530	1
4.670	2
4.950	2
5.080	2
5.230	2
5.500	2
5.770	2
6.050	2
6.180	2
6.590	2
6.860	2
7.130	2
7.270	2
7.410	2
7.670	2
8.210	2
8.340	2
8.480	2
8.750	2
8.890	1
9.040	2
9.300	2
9.580	2
9.850	2
10.120	2
10.390	2
10.530	2
10.680	2
10.940	2
11.220	2
11.480	2
11.760	2
12.020	2
12.300	2
12.840	2
13.390	2
13.800	2
13.940	2
14.210	2
15.030	2
15.840	2
16.120	2
16.390	2
16.930	2
17.070	2
17.210	2
17.470	2
17.610	2
17.750	2
18.020	2
18.310	2
18.570	2
18.850	2
19.120	2
19.390	2
19.660	2
19.930	2
20.190	2
20.730	2
20.860	2
20.990	2
21.560	2
21.820	1
23.760	1
24.570	1
25.260	1
25.660	2
25.940	1
26.750	1
27.020	2
27.290	2
27.830	2
28.120	1
28.540	1
29.760	2
30.310	1
32.200	2
32.770	2
33.580	2
34.390	2
34.510	0
34.510	2
35.750	2
36.840	1
37.110	2
37.930	2
38.480	2
39.560	2
40.110	2
41.210	2
41.760	2
42.310	2
43.120	2
43.400	1
43.660	2
47.060	1
47.200	2
47.470	2
49.650	2
49.940	1
50.750	1
51.440	1
51.820	2
53.470	2
53.600	1
54.010	2
54.570	2
54.850	2
55.780	1
55.920	2
56.190	2
57.280	1
57.560	2
57.840	2
59.480	1
59.750	2
60.550	2
60.840	1
61.930	2
62.330	1
62.480	2
63.010	1
63.280	2
63.560	2
63.820	1
65.570	2
