0.530	1
0.720	1
1.280	0
1.840	2
1.850	1
2.250	1
2.400	0
3.320	1
3.480	0
3.870	1
4.020	2
4.030	1
4.940	1
5.510	1
6.180	2
6.190	1
6.580	1
6.580	2
6.730	0
7.110	1
7.260	2
7.650	1
7.800	0
7.800	1
8.360	2
8.740	1
8.900	0
8.900	1
9.270	1
9.460	2
9.860	1
10.010	0
10.560	2
10.570	1
10.960	1
11.660	2
12.050	1
12.770	1
12.770	2
13.150	1
13.680	1
13.850	1
14.240	1
14.930	2
14.940	1
15.340	1
15.480	0
16.030	1
16.030	2
16.430	1
17.130	2
17.510	1
17.510	2
18.050	1
18.210	2
18.600	1
19.290	1
19.690	1
19.850	0
20.400	2
20.790	1
20.930	0
21.300	2
21.310	1
21.490	2
21.870	1
22.580	1
22.580	2
22.960	1
23.650	2
23.660	1
24.030	1
24.190	0
24.570	1
24.730	2
24.740	1
25.120	1
25.830	2
26.210	1
26.590	1
26.730	1
26.910	2
27.270	1
27.450	0
27.450	2
28.020	2
28.560	0
29.110	1
29.110	2
29.490	1
29.650	0
30.220	2
30.610	1
31.280	2
31.660	1
32.380	2
32.390	1
32.790	1
32.930	0
33.470	2
33.480	1
33.880	1
34.570	1
34.570	2
35.650	1
35.650	2
36.080	1
36.770	1
37.150	1
37.150	2
37.840	1
37.840	2
38.220	1
38.370	0
38.370	2
38.750	1
38.930	2
39.320	1
39.860	1
40.020	1
40.420	1
40.950	1
41.100	2
41.110	1
41.480	1
41.640	0
42.010	1
42.180	2
42.600	1
42.740	0
43.110	1
43.290	1
43.290	2
43.660	1
43.660	2
43.830	0
44.040	1
44.170	1
44.730	1
44.890	0
44.890	2
45.450	1
45.450	2
45.990	0
45.990	1
46.550	2
46.950	1
47.490	1
47.490	2
47.650	1
47.650	2
48.040	1
48.590	1
48.760	1
48.760	2
49.170	1
49.840	1
49.840	2
50.240	1
50.390	0
50.910	1
50.910	2
51.310	1
51.450	0
51.450	2
51.990	1
51.990	2
52.380	1
52.540	0
52.540	1
52.910	1
53.100	2
53.470	1
55.290	1
55.290	2
55.680	1
55.830	0
56.390	2
56.400	1
57.480	2
57.490	1
57.870	1
58.560	2
58.980	1
59.660	2
60.050	1
60.760	1
61.130	1
61.670	1
61.810	2
62.250	1
62.940	1
62.940	2
63.330	1
64.030	2
64.040	1
65.090	1
65.090	2
65.510	1
66.020	1
66.200	2
66.590	1
67.270	1
67.270	2
67.690	1
67.820	0
68.370	1
68.370	2
68.770	1
69.290	1
69.470	1
70.010	0
70.010	1
70.390	1
70.580	2
70.790	1
70.940	1
71.660	2
72.060	1
72.750	2
73.130	1
73.290	0
73.290	2
73.830	2
73.840	1
74.750	1
74.920	2
75.320	1
75.320	2
75.480	0
75.850	1
76.010	2
76.440	1
77.120	2
77.130	1
77.500	1
77.650	0
78.190	2
78.560	1
78.730	0
79.270	1
79.270	2
79.660	1
79.810	0
80.210	1
80.360	1
80.360	2
80.750	1
80.900	0
81.270	1
81.440	1
81.440	2
81.820	1
81.990	0
82.560	1
82.560	2
83.110	0
83.110	2
83.470	1
83.640	2
83.850	1
84.010	1
84.200	0
84.370	1
84.520	1
84.520	2
84.730	2
85.240	0
85.590	1
85.790	2
86.210	1
86.210	2
86.390	0
86.400	1
86.740	1
86.930	2
87.480	1
87.480	2
88.020	2
88.390	1
88.540	2
88.550	0
