0.100	0
0.100	2
1.200	0
1.200	2
2.280	0
2.280	2
3.370	0
3.380	2
4.470	0
4.470	2
5.010	1
5.550	0
5.550	2
6.100	1
6.640	2
7.730	0
7.730	2
8.140	2
8.680	2
8.800	2
9.920	2
10.470	1
10.470	2
11.010	0
11.010	2
12.100	0
12.110	2
13.200	0
13.200	2
14.280	0
14.280	2
15.370	0
15.370	2
15.900	2
16.460	0
16.460	2
17.550	2
17.560	0
18.640	0
18.640	2
19.570	2
19.730	0
19.730	2
20.840	0
20.840	2
21.200	2
21.760	2
21.930	0
21.930	2
22.990	0
22.990	2
24.130	0
24.130	2
25.190	0
25.190	2
26.280	0
26.280	2
26.830	2
27.370	0
27.370	2
28.450	2
29.560	2
29.570	0
30.670	0
30.670	2
31.730	0
31.730	2
32.820	0
32.820	2
33.910	0
33.910	2
