0.060	2
0.090	0
0.090	2
1.000	2
2.250	2
2.820	2
3.360	0
3.360	2
3.910	2
4.450	2
4.460	0
5.330	2
5.540	0
5.550	2
6.070	2
6.610	2
6.850	2
6.950	2
7.150	2
7.690	2
7.720	0
8.130	2
8.260	2
8.830	2
9.360	2
9.890	2
9.900	0
10.260	2
10.990	2
11.000	0
11.550	2
11.760	2
12.100	0
12.100	2
12.760	2
13.160	2
13.190	0
14.240	2
14.590	2
14.810	2
15.130	2
15.370	0
15.370	2
16.450	0
16.450	2
17.550	0
17.550	2
18.430	2
18.640	0
18.640	2
18.960	2
19.560	2
19.700	2
19.720	0
20.000	2
20.250	2
20.790	2
20.830	0
20.830	2
21.190	2
21.760	2
21.920	0
21.920	2
22.230	2
22.450	2
23.540	2
24.120	0
24.120	2
24.620	2
25.180	0
25.180	2
25.610	2
26.250	2
26.260	0
27.330	2
27.360	0
27.720	2
28.420	0
28.420	2
29.550	0
29.550	2
30.080	2
30.610	2
30.660	0
30.660	2
31.160	2
31.700	2
31.730	0
31.730	2
32.810	0
32.810	2
33.350	2
33.900	0
33.900	2
