0.530	1
0.720	1
1.850	2
4.020	2
4.940	1
5.130	2
6.180	2
7.260	2
8.360	2
9.460	2
10.560	2
11.660	2
12.770	2
13.840	2
14.930	2
16.030	2
17.130	2
18.210	2
21.300	2
21.490	2
22.580	2
23.650	2
24.730	2
25.830	2
26.910	2
28.020	2
29.100	2
30.220	2
31.280	2
32.380	1
32.380	2
33.470	2
34.570	2
35.650	2
36.760	2
37.840	2
38.930	2
40.010	2
41.100	2
42.010	1
42.180	2
43.290	2
44.170	1
44.170	2
44.360	2
44.730	1
44.890	2
45.450	1
45.450	2
46.540	2
47.650	1
47.650	2
48.760	2
49.840	2
50.380	0
50.910	2
51.990	2
53.100	2
55.290	2
56.390	2
57.480	2
58.560	2
59.650	2
60.750	2
61.810	2
62.940	2
64.030	2
65.090	2
66.200	2
67.270	2
68.360	2
69.470	2
70.390	1
70.580	2
70.940	1
71.660	2
72.750	2
73.830	2
74.740	1
74.920	2
76.020	2
77.110	1
78.190	2
79.270	2
80.360	1
80.360	2
81.430	2
82.560	2
83.460	1
83.640	2
84.010	1
84.520	1
84.730	2
85.590	1
85.790	2
86.740	1
86.930	2
88.020	2
88.540	0
88.540	2
