0.350	0
0.350	1
0.350	2
2.530	0
2.530	2
3.640	1
3.920	1
4.030	1
4.160	1
4.730	1
4.730	2
5.000	2
5.150	0
5.270	1
5.270	2
5.540	2
5.700	0
5.800	1
5.800	2
6.080	2
6.340	2
6.350	1
6.620	2
6.890	1
6.890	2
7.060	0
7.170	2
7.330	0
7.440	1
7.440	2
7.600	0
7.710	2
7.980	1
7.980	2
8.260	2
8.530	2
9.080	1
9.080	2
9.350	2
9.510	0
9.620	1
9.620	2
9.900	2
10.050	0
10.160	1
10.160	2
10.430	2
10.580	0
10.700	1
10.700	2
10.980	2
11.250	1
11.250	2
11.400	0
11.530	2
11.800	1
11.800	2
12.070	2
12.330	1
12.330	2
12.610	2
12.890	1
12.890	2
13.160	2
13.440	2
13.710	2
13.980	1
13.980	2
14.270	2
14.520	1
14.530	2
14.800	2
15.060	1
15.060	2
15.350	2
15.610	1
15.610	2
15.900	2
16.160	1
16.160	2
16.440	2
16.700	1
16.700	2
16.990	2
17.250	1
17.250	2
17.530	2
17.800	1
17.800	2
18.080	2
18.340	1
18.340	2
18.620	2
18.890	2
18.900	1
19.170	2
19.440	1
19.440	2
19.720	2
19.980	1
19.980	2
20.260	2
20.530	1
20.530	2
20.810	2
21.070	1
21.070	2
21.350	2
21.620	1
21.620	2
21.890	2
22.160	1
22.160	2
22.440	2
22.700	1
22.700	2
22.970	2
23.240	1
23.240	2
23.520	2
23.790	1
23.790	2
24.070	2
24.330	1
24.330	2
24.620	2
24.880	1
24.880	2
25.150	2
25.410	1
25.410	2
25.680	2
25.950	1
25.950	2
26.510	1
26.510	2
27.060	1
27.060	2
27.340	2
27.600	1
27.600	2
27.870	2
28.140	1
28.140	2
28.670	1
29.230	1
29.640	0
29.780	1
30.360	1
30.360	2
30.490	0
30.900	1
31.440	1
31.440	2
31.860	0
32.000	1
32.000	2
32.410	0
32.560	1
32.560	2
33.110	1
33.110	2
33.660	1
33.660	2
33.800	0
34.210	1
34.210	2
34.730	1
34.870	1
