0.000	0
0.000	2
0.130	1
0.250	2
0.370	0
0.500	1
0.500	2
0.750	2
0.870	1
0.870	2
1.000	0
1.000	2
1.130	1
1.250	0
1.250	2
1.370	2
1.500	1
1.500	2
1.750	2
1.870	1
2.000	0
2.000	2
2.130	1
2.250	0
2.250	2
2.370	2
2.500	1
2.500	2
2.750	2
2.870	1
2.870	2
3.000	0
3.000	2
3.130	1
3.250	0
3.250	2
3.370	2
3.500	1
3.500	2
3.630	1
3.750	2
3.880	1
3.990	2
4.000	0
4.250	0
4.250	2
4.370	2
4.500	1
4.500	2
4.630	1
4.750	2
4.880	1
4.990	2
5.120	1
5.250	0
5.250	2
5.370	2
5.500	1
5.500	2
5.740	2
5.880	1
5.990	2
6.000	0
6.130	1
6.250	0
6.250	2
6.370	2
6.500	1
6.500	2
6.750	2
6.880	1
6.990	2
7.130	1
7.250	0
7.250	2
7.380	1
7.500	1
7.630	1
7.750	1
7.880	1
