0.270	1
0.270	2
0.560	1
0.840	1
0.840	2
1.120	0
1.400	1
1.400	2
1.680	1
1.960	0
1.960	1
2.240	0
2.520	1
2.520	2
2.800	1
3.080	1
3.080	2
3.360	0
3.640	1
3.640	2
3.920	1
4.200	0
4.200	1
4.480	0
4.480	1
4.480	2
4.760	1
4.760	2
5.040	1
5.040	2
5.320	1
5.320	2
5.600	0
5.600	1
5.600	2
5.880	1
5.880	2
6.160	1
6.440	1
6.440	2
6.720	0
6.720	1
6.720	2
7.000	1
7.000	2
7.280	1
7.560	1
7.560	2
7.840	0
7.840	1
8.130	1
8.130	2
8.410	1
8.690	1
8.690	2
8.970	0
8.970	1
8.970	2
9.250	1
9.250	2
9.530	0
9.530	1
9.530	2
9.810	1
9.810	2
10.090	0
10.090	1
10.090	2
10.370	1
10.370	2
10.650	0
10.650	1
10.650	2
10.930	0
10.930	1
11.210	0
11.210	1
11.210	2
11.490	1
11.490	2
11.770	0
11.770	1
12.050	1
12.050	2
12.330	0
12.330	1
12.330	2
12.610	1
12.610	2
12.890	0
12.890	1
13.170	0
13.170	1
13.450	1
13.730	1
13.870	1
14.020	1
14.290	1
14.580	1
14.860	1
14.990	1
15.140	1
15.270	1
15.420	1
15.550	1
15.700	1
15.980	1
16.120	1
16.260	1
16.540	1
16.820	1
17.100	1
17.240	1
17.380	0
17.380	1
17.520	1
17.660	0
17.660	1
17.800	1
17.940	0
17.940	1
17.940	2
18.220	1
18.360	1
18.500	1
18.780	1
19.060	0
19.060	1
19.060	2
19.340	1
19.480	1
19.620	1
19.900	1
20.040	1
20.180	0
20.180	1
20.180	2
20.460	1
20.600	1
20.750	1
21.020	1
21.020	2
21.300	0
21.300	1
21.580	1
21.720	1
21.870	1
22.140	1
22.280	1
22.420	0
22.420	1
22.420	2
22.710	0
22.710	1
22.990	0
22.990	1
23.270	0
23.270	1
23.550	0
23.550	1
23.550	2
23.830	0
23.830	1
24.110	0
24.110	1
24.110	2
24.390	1
24.390	2
24.670	0
24.670	1
24.670	2
24.950	0
24.950	1
25.230	0
25.230	1
25.230	2
25.510	0
25.510	1
25.790	0
25.790	1
25.790	2
26.070	0
26.070	1
26.350	0
26.350	1
26.350	2
26.630	1
26.910	0
26.910	1
27.190	1
27.330	0
27.330	1
27.470	1
27.750	1
28.030	0
28.030	1
28.310	0
28.310	1
28.590	1
28.870	0
28.870	1
29.150	0
29.150	1
29.430	1
29.580	1
29.720	1
30.000	0
30.000	1
30.280	0
30.280	1
30.560	0
30.840	1
31.120	0
31.120	1
31.400	0
31.400	1
31.680	1
31.960	1
32.240	1
32.520	0
32.520	1
32.520	2
32.800	1
32.800	2
33.080	1
33.360	1
33.360	2
33.640	0
33.640	1
33.640	2
33.920	1
33.920	2
34.200	1
34.200	2
34.480	1
34.760	0
34.760	1
34.760	2
35.040	1
35.040	2
35.320	1
35.600	1
35.600	2
35.880	0
35.880	1
36.160	1
36.160	2
36.440	1
36.730	1
37.010	0
37.010	1
37.280	1
37.280	2
37.560	1
37.840	1
37.840	2
38.130	0
38.130	1
38.410	1
38.410	2
38.690	1
38.970	0
38.970	1
39.250	0
39.250	1
39.530	1
39.530	2
39.810	1
40.090	1
40.090	2
40.370	0
40.370	1
40.370	2
40.650	0
40.650	1
40.930	0
40.930	1
41.210	0
41.210	1
41.490	0
41.490	1
41.770	0
41.770	1
41.980	1
42.060	1
42.330	1
42.610	0
42.610	1
42.890	0
42.890	1
43.170	0
43.170	1
43.450	0
43.450	1
43.730	0
43.730	1
44.020	1
44.300	1
44.580	1
44.860	1
45.140	1
45.420	1
45.700	1
45.980	1
46.260	1
46.540	1
46.680	1
46.820	1
46.960	1
47.100	1
47.380	1
47.660	1
47.940	1
48.220	1
48.220	2
48.500	0
48.500	1
48.780	1
48.920	1
49.060	1
49.200	1
49.340	1
49.480	1
49.760	1
49.900	1
50.040	1
50.180	1
50.320	1
50.460	0
50.460	1
50.880	0
50.880	1
51.160	0
51.160	1
51.590	1
51.730	1
52.010	1
52.140	1
52.290	1
52.430	1
52.570	1
52.710	0
52.710	1
52.850	0
52.850	1
53.130	1
53.270	1
53.410	0
53.410	1
53.550	0
53.550	1
53.830	0
53.830	1
54.390	1
54.810	0
54.810	1
54.950	1
55.510	0
55.510	1
56.070	1
56.490	0
56.490	1
56.630	0
56.630	1
57.190	0
57.190	1
57.750	1
57.750	2
58.310	1
58.870	0
58.870	1
59.430	1
59.990	1
60.560	0
61.120	1
61.680	1
62.100	0
62.100	1
62.240	0
62.800	1
63.360	1
63.780	0
63.780	1
63.920	0
64.480	1
64.480	2
64.760	1
65.040	1
65.320	1
65.600	0
66.160	1
66.440	1
66.730	1
67.000	1
67.290	1
67.850	1
68.120	0
68.130	1
68.410	1
68.690	1
68.900	1
68.970	1
69.530	0
69.530	1
69.530	2
69.810	0
69.810	1
70.090	1
70.370	1
70.580	1
