0.000	0
0.130	0
0.260	2
0.270	1
0.400	0
0.530	1
0.530	2
0.930	2
0.940	1
1.060	0
1.210	1
1.330	0
1.470	0
1.600	1
1.600	2
1.730	0
1.740	1
1.870	0
2.010	1
2.140	0
2.410	2
2.540	0
2.670	1
2.670	2
2.810	1
3.070	1
3.070	2
3.200	0
3.350	1
3.480	0
3.610	0
3.740	1
3.740	2
3.880	0
3.880	1
4.010	1
4.140	1
4.270	0
4.550	1
4.550	2
4.680	0
4.810	2
4.820	1
5.220	1
5.220	2
5.350	0
5.490	1
5.490	2
5.890	1
5.890	2
6.290	1
6.290	2
6.420	0
6.690	1
6.690	2
6.820	0
6.960	1
6.960	2
7.090	1
7.090	2
7.220	0
7.360	1
7.360	2
7.490	0
7.760	0
7.900	0
8.030	1
8.030	2
8.160	1
8.290	0
8.430	1
8.430	2
