0.000	0
0.000	2
0.290	1
0.290	2
0.590	2
0.880	0
1.170	2
1.320	0
1.760	1
1.760	2
2.210	2
2.350	0
2.350	2
2.640	1
2.640	2
2.940	2
3.230	0
3.530	2
3.670	0
4.110	1
4.110	2
4.560	2
4.700	0
4.700	2
5.000	0
5.000	2
5.290	2
5.440	1
5.440	2
5.580	0
5.730	0
5.880	2
6.170	1
6.470	2
6.610	0
7.050	0
7.050	2
7.350	0
7.350	2
7.640	2
7.790	1
7.790	2
7.940	0
8.080	0
8.230	2
8.520	1
8.820	2
8.970	0
9.410	0
9.410	2
9.560	1
9.560	2
9.850	0
10.000	0
10.000	2
10.440	0
10.580	0
10.580	2
10.880	1
10.880	2
11.170	0
11.170	2
11.470	2
11.760	0
11.760	2
11.910	1
11.910	2
12.200	0
12.350	0
12.350	2
12.790	0
12.940	0
12.940	2
13.230	1
13.230	2
13.520	0
13.520	2
13.830	2
14.110	0
14.110	2
14.260	0
14.560	1
14.560	2
14.700	2
14.990	0
15.140	0
15.290	2
15.440	1
15.580	1
15.730	0
15.880	2
16.020	1
16.180	2
16.470	0
16.470	2
16.610	0
16.910	1
16.910	2
17.060	2
17.350	0
17.500	0
17.640	2
17.790	1
17.940	1
18.080	0
18.230	2
18.380	1
18.380	2
18.530	2
18.820	0
18.820	2
18.970	0
18.970	2
19.260	1
19.260	2
19.410	2
19.700	0
19.850	0
20.000	2
20.140	0
20.290	0
20.580	1
20.580	2
20.730	1
20.730	2
20.880	0
21.020	1
21.170	0
21.170	2
21.320	0
21.320	2
21.610	1
21.610	2
21.760	2
22.050	0
22.200	0
22.350	2
22.490	0
22.640	0
22.930	1
22.930	2
23.090	1
23.230	0
23.380	1
23.380	2
23.530	2
23.820	0
24.120	2
24.270	2
24.410	0
24.560	1
24.560	2
24.700	2
24.990	0
25.000	2
25.290	1
25.290	2
25.580	0
25.730	0
25.880	2
26.170	0
26.470	2
26.620	2
26.760	0
26.910	1
26.910	2
27.060	2
27.350	0
27.350	2
27.640	1
27.640	2
27.940	0
28.080	0
28.230	0
28.230	2
28.380	2
28.530	1
28.670	0
28.670	2
28.820	0
28.820	2
28.970	1
28.970	2
29.110	1
29.260	0
29.260	2
29.410	0
29.410	2
29.550	1
29.700	2
29.850	2
29.990	1
30.140	2
30.290	2
30.440	1
30.580	0
30.580	2
30.730	2
30.880	1
30.880	2
31.020	0
31.020	2
31.170	0
31.170	2
31.320	1
31.320	2
31.470	1
31.610	0
31.610	2
31.760	0
31.760	2
31.910	1
31.910	2
32.060	2
32.200	2
32.350	1
32.350	2
32.500	2
32.640	2
32.790	1
32.790	2
32.940	0
32.940	2
33.090	2
33.230	2
33.380	0
33.520	0
33.520	2
33.670	1
33.820	0
33.820	2
33.970	2
34.110	0
34.110	2
34.260	1
34.260	2
34.420	2
34.700	0
34.700	1
34.700	2
35.000	2
35.290	0
35.290	2
35.440	2
35.590	2
35.730	0
35.880	0
35.880	2
36.030	1
36.170	0
36.170	2
36.320	2
36.470	0
36.470	2
36.610	1
36.610	2
36.770	2
37.050	0
37.050	1
37.050	2
37.360	2
37.640	0
37.640	2
37.940	2
38.080	1
38.230	0
38.230	2
38.380	2
38.530	1
38.530	2
38.670	1
38.820	0
38.820	2
38.970	1
38.970	2
39.110	1
39.260	0
39.260	2
39.410	2
39.550	1
39.700	0
39.700	1
39.850	1
39.850	2
40.000	0
40.000	2
40.290	2
40.440	1
40.580	0
40.580	2
40.730	2
40.880	1
40.880	2
41.030	1
41.170	0
41.170	2
41.320	1
41.320	2
41.470	1
41.610	0
41.610	2
41.760	2
41.910	1
42.050	1
42.200	1
42.200	2
42.350	0
42.350	2
42.500	1
42.500	2
42.640	1
42.790	0
42.790	2
42.940	1
43.230	2
43.380	0
43.380	2
43.530	1
43.670	0
43.670	2
43.820	1
43.820	2
43.970	0
43.970	2
44.110	0
44.110	2
44.260	1
44.260	2
44.410	2
44.550	0
44.550	2
44.700	0
44.700	2
44.850	1
44.850	2
45.000	1
45.140	0
45.140	2
45.290	1
45.290	2
45.590	2
45.730	0
45.730	2
45.880	1
45.880	2
46.020	0
46.030	2
46.170	1
46.320	0
46.320	2
46.470	0
46.470	2
46.610	1
46.610	2
46.760	2
46.910	0
46.910	2
47.050	0
47.050	2
47.350	1
47.350	2
47.640	2
47.790	0
47.790	2
47.940	1
47.940	2
48.080	0
48.080	2
48.230	1
48.230	2
48.380	0
48.380	2
48.530	2
48.670	1
48.820	2
48.970	1
48.970	2
49.110	0
49.110	1
49.410	0
49.410	2
49.700	1
49.700	2
50.000	2
50.140	0
50.140	2
50.290	1
50.290	2
50.440	0
50.440	2
50.590	1
50.730	0
50.730	2
50.880	2
51.020	1
51.170	2
51.320	1
51.320	2
51.760	0
51.760	2
52.200	0
52.200	2
52.350	1
52.350	2
52.500	2
52.640	2
52.790	1
52.790	2
52.940	1
53.080	0
53.080	2
53.230	1
53.230	2
53.380	0
53.380	2
53.520	0
53.520	2
53.670	1
53.670	2
53.830	2
54.110	0
54.110	2
54.550	0
54.550	2
54.700	1
54.700	2
54.850	2
55.000	2
55.140	1
55.140	2
55.290	1
55.440	0
55.440	2
55.590	1
55.730	0
55.730	2
55.880	0
55.880	2
56.020	1
56.180	2
56.470	0
56.470	2
56.760	1
56.760	2
56.910	2
57.060	2
57.200	1
57.350	0
57.350	2
57.500	0
57.650	2
57.790	2
57.940	0
58.090	2
58.230	1
58.230	2
58.380	2
58.520	1
58.520	2
58.670	1
58.820	0
58.820	2
59.110	1
59.110	2
59.260	2
59.410	2
59.560	1
59.700	0
59.700	2
59.850	0
60.000	2
60.140	2
60.290	0
60.440	2
60.580	1
60.730	2
60.880	1
60.880	2
61.030	1
61.030	2
61.170	2
61.470	2
61.620	2
61.760	0
61.910	2
62.060	2
62.200	1
62.200	2
62.350	2
62.490	1
62.640	2
62.790	0
62.940	0
62.940	2
63.230	1
63.230	2
63.530	2
63.820	2
63.970	2
64.110	0
64.260	2
64.410	2
64.550	1
64.700	2
64.850	1
64.850	2
65.000	2
65.140	0
65.290	0
65.290	2
65.580	1
65.580	2
65.880	0
65.880	2
66.020	0
66.170	2
66.320	1
66.320	2
66.470	2
66.610	1
66.770	2
66.910	1
67.050	0
67.050	2
67.200	1
67.200	2
67.350	0
67.350	2
67.500	2
67.640	0
67.640	2
67.790	1
67.790	2
67.950	2
68.230	0
68.230	2
68.380	0
68.530	2
68.670	1
68.670	2
68.820	2
68.970	1
68.970	2
69.120	2
69.260	1
69.410	0
69.410	2
69.560	1
69.700	0
69.700	2
69.850	2
69.990	0
70.000	2
70.140	1
70.140	2
70.300	2
