0.000	2
0.240	2
0.490	1
0.490	2
0.750	1
0.750	2
0.870	2
0.990	0
0.990	2
1.240	1
1.240	2
1.490	2
1.620	1
1.620	2
1.740	2
1.870	0
1.870	2
1.990	0
1.990	2
2.240	2
2.490	1
2.490	2
2.740	2
2.990	0
2.990	2
3.240	1
3.240	2
3.500	2
3.620	1
3.620	2
3.750	2
3.870	1
3.870	2
3.990	0
3.990	2
4.240	2
4.500	1
4.500	2
4.750	2
4.990	0
4.990	2
5.240	1
5.240	2
5.490	2
5.620	1
5.620	2
5.740	2
5.870	0
5.870	2
5.990	0
5.990	2
6.240	2
6.490	1
6.490	2
6.750	2
7.000	0
7.000	2
7.240	1
7.240	2
7.490	2
7.610	1
7.880	1
7.880	2
