0.010	2
0.260	2
0.380	0
0.520	2
0.770	2
1.020	2
1.270	2
1.280	0
1.530	2
1.660	0
1.780	2
2.040	0
2.040	2
2.290	2
2.420	0
2.550	2
2.800	2
3.060	2
3.310	0
3.310	2
3.570	2
3.690	0
3.820	2
4.070	0
4.070	2
4.200	0
4.330	2
4.580	2
4.840	2
4.960	0
5.090	2
5.340	0
5.340	2
5.600	2
5.720	0
5.850	2
6.110	0
6.110	2
6.230	0
6.360	2
6.620	2
6.870	2
6.990	0
7.120	2
7.380	0
7.380	2
7.630	2
7.760	0
7.890	2
8.130	0
8.130	2
8.280	1
8.400	1
8.520	2
8.660	1
8.780	1
8.900	0
8.900	2
9.040	1
9.170	1
9.280	0
9.280	2
9.420	1
9.550	1
9.660	0
9.660	2
9.910	1
10.040	1
10.170	0
10.170	2
10.310	1
10.440	1
10.550	0
10.550	1
10.550	2
10.690	1
10.820	1
10.940	0
10.940	2
11.070	1
11.200	1
11.200	2
11.320	0
11.320	2
11.450	1
11.580	1
11.580	2
11.690	2
11.950	1
12.080	1
12.210	0
12.210	2
12.460	2
12.720	2
12.850	2
12.970	1
12.970	2
13.100	0
13.100	2
13.350	0
13.350	2
13.610	0
13.610	2
13.740	1
13.860	0
13.860	2
14.240	0
14.240	2
14.500	2
14.750	2
14.880	2
15.010	2
15.130	0
15.130	2
15.390	0
15.390	2
15.640	0
15.640	2
15.780	1
15.890	2
16.270	2
16.530	0
16.530	2
16.660	2
16.790	2
16.910	0
17.040	2
17.170	2
17.290	0
17.290	2
17.550	2
17.680	2
17.800	2
18.060	2
18.180	2
18.310	0
18.310	2
18.560	0
18.560	2
18.690	2
18.820	2
18.940	0
19.070	2
19.200	2
19.330	0
19.330	2
19.580	2
19.710	2
19.840	2
20.090	2
20.220	2
20.340	0
20.340	2
20.730	2
20.850	0
20.980	2
21.100	0
21.230	2
21.360	0
21.620	1
21.620	2
21.750	1
21.750	2
21.880	1
21.990	0
21.990	2
22.380	0
22.380	2
22.760	2
22.880	0
23.010	2
23.140	0
23.270	2
23.390	0
23.650	2
23.660	1
23.780	1
23.780	2
23.910	1
24.020	0
24.020	2
24.400	2
24.560	2
24.670	2
24.790	2
24.910	2
24.920	1
25.070	2
25.180	2
25.300	0
25.300	2
25.420	1
25.420	2
25.680	2
25.810	2
25.930	1
25.930	2
26.190	2
26.320	2
26.440	0
26.440	1
26.440	2
26.700	2
26.830	2
26.950	1
26.950	2
27.100	2
27.210	2
27.330	0
27.330	2
27.460	1
27.460	2
27.610	2
27.720	2
27.840	2
27.960	2
27.970	1
28.120	2
28.230	2
28.350	2
28.470	0
28.470	1
28.470	2
28.730	0
28.730	2
28.860	2
28.980	1
28.980	2
29.240	2
29.370	2
29.490	0
29.490	1
29.490	2
29.750	2
29.880	2
30.000	1
30.000	2
30.150	2
30.260	2
30.390	2
30.510	1
30.510	2
30.660	2
30.770	0
30.770	2
30.900	2
31.020	1
31.020	2
31.280	2
31.400	2
31.520	0
31.520	1
31.520	2
31.790	2
31.910	2
32.030	1
32.030	2
32.290	2
32.420	2
32.540	0
32.540	2
32.680	1
32.810	1
32.810	2
32.920	1
32.920	2
33.070	1
33.190	1
33.190	2
33.320	1
33.440	0
33.440	2
33.700	1
33.700	2
33.830	1
33.830	2
33.950	1
34.070	1
34.320	1
34.320	2
34.570	0
34.580	2
34.720	1
34.840	1
34.960	1
35.100	1
35.220	1
35.220	2
35.350	1
35.470	0
35.470	2
35.730	1
35.730	2
35.860	1
35.860	2
35.990	1
36.100	1
36.350	1
36.350	2
36.610	0
36.610	2
36.870	0
36.870	2
37.120	2
37.250	2
37.380	2
37.500	2
37.510	0
37.880	2
37.890	0
38.140	2
38.270	2
38.400	2
38.650	0
38.650	2
38.900	0
38.900	2
39.160	2
39.290	2
39.410	1
39.410	2
39.540	0
39.540	2
39.920	0
39.920	2
40.180	2
40.300	2
40.430	2
40.680	0
40.680	2
40.940	0
40.940	2
41.190	2
41.320	2
41.450	2
41.700	0
41.700	2
41.950	2
42.090	1
42.210	2
42.460	2
42.710	2
42.720	0
42.970	0
42.970	2
43.230	2
43.350	2
43.480	2
43.730	0
43.730	2
43.990	2
44.120	1
44.240	2
44.500	2
44.760	1
44.760	2
44.890	1
44.890	2
45.010	1
45.010	2
45.140	1
45.140	2
45.300	1
45.430	1
45.560	1
45.680	1
45.770	2
45.780	1
45.900	1
45.900	2
46.030	1
46.030	2
46.160	1
46.160	2
46.280	1
46.280	2
46.410	0
46.410	1
46.410	2
46.790	1
46.790	2
46.920	1
46.920	2
47.050	1
47.050	2
47.170	1
47.170	2
47.340	1
47.460	1
47.590	1
47.720	1
47.810	1
47.810	2
47.940	1
47.940	2
48.060	1
48.060	2
48.190	1
48.190	2
48.320	1
48.320	2
