0.450	1
0.450	2
0.750	0
0.750	2
0.900	2
0.910	0
1.350	1
1.350	2
1.660	0
1.660	2
1.810	0
1.810	2
2.260	1
2.260	2
2.560	0
2.560	2
2.710	0
2.710	2
3.160	1
3.160	2
3.460	0
3.460	2
3.610	0
3.610	2
4.060	1
4.060	2
4.360	0
4.360	2
4.510	2
4.520	0
4.960	1
4.960	2
5.260	1
5.260	2
5.420	0
5.420	2
5.870	1
5.870	2
6.170	0
6.170	2
6.320	0
6.320	2
6.770	1
6.770	2
7.070	1
7.070	2
7.220	0
7.220	2
7.670	0
7.670	2
7.970	2
8.120	0
8.120	2
8.570	0
8.570	2
8.870	1
8.870	2
9.020	2
9.030	0
9.470	2
9.480	0
9.780	2
9.930	0
9.930	2
10.380	0
10.380	2
10.680	1
10.830	0
10.830	2
11.280	1
11.280	2
11.580	1
11.580	2
11.730	0
11.730	2
12.180	1
12.180	2
12.480	0
12.480	2
12.630	2
12.640	0
13.080	2
13.090	1
13.380	1
13.380	2
13.540	0
13.540	2
13.990	1
13.990	2
14.290	0
14.290	2
14.440	0
14.440	2
14.890	1
14.890	2
15.190	2
15.340	0
15.340	2
15.640	0
15.790	1
15.790	2
16.090	0
16.090	2
16.240	2
16.250	0
16.690	1
16.690	2
17.000	2
17.140	2
17.150	0
17.450	0
17.590	2
17.600	1
17.900	0
17.900	2
18.050	0
18.050	2
18.350	0
18.500	1
18.500	2
18.800	1
18.800	2
18.950	0
18.950	2
19.250	0
19.400	1
19.400	2
19.700	2
19.850	0
19.850	2
20.150	0
20.300	1
20.300	2
20.600	1
20.600	2
20.750	2
20.760	0
21.060	0
21.200	2
21.210	1
21.510	2
21.660	1
21.810	0
21.890	1
21.960	1
22.110	0
22.190	1
22.260	1
22.410	0
22.490	1
22.560	1
22.710	0
22.790	1
22.860	1
23.010	0
23.090	1
23.160	1
23.310	0
23.390	1
23.460	1
23.610	0
23.690	1
23.760	1
23.910	0
23.990	1
24.060	1
24.210	0
24.290	1
24.370	1
24.510	0
24.590	1
24.670	1
24.810	0
24.890	1
24.970	1
25.120	0
25.190	1
25.270	1
25.420	1
25.570	0
25.720	1
26.020	0
26.170	1
26.470	0
26.620	1
26.770	1
26.920	0
27.070	1
27.220	1
27.370	0
27.520	1
27.670	1
27.820	0
27.970	1
28.270	0
28.430	1
28.580	1
28.730	0
28.870	2
28.880	0
29.170	2
29.180	0
29.330	1
29.330	2
29.780	0
29.930	1
30.080	1
30.230	0
30.380	1
30.530	1
30.680	0
30.680	2
30.980	0
30.980	2
31.130	1
31.130	2
31.580	0
31.730	1
31.880	1
32.030	0
32.180	1
32.340	1
