2.6819 	 0 
6.6757 	 0 
6.7222 	 1 
8.6843 	 0 
10.6812 	 0 
11.6100 	 2 
11.6216 	 1 
11.7029 	 2 
12.6665 	 0 
14.6750 	 0 
16.6719 	 0 
17.6936 	 0 
17.7865 	 1 
18.1232 	 2 
18.1696 	 2 
18.6805 	 0 
19.0520 	 2 
19.0636 	 1 
19.0984 	 2 
19.6093 	 2 
19.6905 	 0 
20.0969 	 2 
20.2594 	 1 
20.2710 	 2 
20.4452 	 0 
21.6874 	 0 
21.7803 	 0 
22.6859 	 0 
23.2200 	 2 
23.2200 	 1 
23.6844 	 2 
23.6960 	 0 
24.4390 	 0 
24.6828 	 0 
25.6813 	 0 
25.7625 	 1 
26.1108 	 2 
26.6913 	 0 
27.0629 	 1 
27.0977 	 2 
27.6317 	 2 
27.6898 	 0 
27.7711 	 0 
28.0961 	 2 
28.2819 	 2 
28.3980 	 2 
28.4444 	 0 
29.6983 	 0 
30.6968 	 0 
31.6952 	 0 
31.7765 	 0 
32.4383 	 0 
32.5428 	 0 
32.6821 	 0 
33.6922 	 0 
34.6790 	 0 
34.8299 	 2 
34.8415 	 1 
35.0737 	 1 
35.6194 	 2 
35.6891 	 0 
35.7820 	 1 
36.2928 	 2 
36.4205 	 2 
36.4437 	 0 
37.6860 	 0 
38.6961 	 0 
39.6945 	 0 
40.4492 	 0 
40.6814 	 0 
41.5057 	 2 
41.6914 	 1 
43.0614 	 1 
43.1078 	 2 
43.6071 	 2 
43.7232 	 2 
44.0947 	 2 
44.2805 	 2 
44.3617 	 1 
44.4314 	 2 
46.4399 	 2 
57.6900 	 0 
58.0499 	 2 
58.0499 	 1 
58.6884 	 0 
58.7000 	 1 
59.6869 	 0 
59.9191 	 2 
60.0468 	 2 
60.4415 	 0 
60.6737 	 2 
60.6854 	 0 
61.6954 	 0 
62.0437 	 1 
62.0437 	 2 
62.6823 	 0 
63.6923 	 0 
63.9129 	 2 
64.0406 	 2 
64.4470 	 0 
64.6792 	 0 
65.6893 	 0 
65.7357 	 1 
65.7473 	 0 
66.0376 	 1 
66.0492 	 2 
66.6877 	 0 
67.6862 	 0 
67.7442 	 1 
67.9184 	 2 
68.0461 	 2 
68.4408 	 0 
68.6730 	 2 
68.6846 	 0 
69.6599 	 2 
69.6599 	 1 
69.6947 	 0 
69.9153 	 2 
69.9269 	 1 
70.0430 	 2 
70.6815 	 0 
71.6916 	 0 
71.9122 	 2 
72.0399 	 2 
72.4463 	 0 
72.6785 	 0 
73.6885 	 1 
73.7001 	 0 
74.6754 	 0 
