3.2160 	 2 
3.6223 	 2 
4.9459 	 2 
5.1432 	 2 
5.4335 	 2 
5.7585 	 2 
5.8979 	 2 
6.0024 	 2 
6.1417 	 2 
6.3507 	 1 
8.3244 	 2 
11.6100 	 2 
12.5272 	 2 
15.0465 	 2 
21.3507 	 1 
21.3507 	 0 
21.3624 	 2 
21.9080 	 2 
21.9080 	 0 
22.0125 	 0 
22.1170 	 1 
23.1387 	 0 
23.4057 	 2 
23.4173 	 0 
23.6263 	 1 
24.1604 	 0 
24.1604 	 2 
24.1836 	 2 
24.3461 	 2 
24.3577 	 0 
24.3693 	 2 
24.9150 	 0 
24.9150 	 2 
25.0195 	 0 
25.1356 	 1 
26.1341 	 2 
26.1457 	 0 
26.1573 	 2 
26.4127 	 2 
26.4243 	 0 
26.6333 	 2 
26.6333 	 1 
27.1790 	 0 
27.3531 	 1 
27.3647 	 0 
27.3763 	 2 
27.9220 	 0 
28.0265 	 0 
28.1426 	 1 
29.1527 	 0 
29.4197 	 2 
29.4313 	 0 
29.4429 	 2 
29.6287 	 1 
30.1743 	 2 
30.1743 	 0 
30.1976 	 2 
30.3717 	 0 
30.9290 	 2 
30.9406 	 0 
31.0451 	 0 
31.1380 	 1 
32.1596 	 0 
32.4383 	 0 
32.6356 	 1 
33.1813 	 0 
33.3439 	 1 
33.3555 	 0 
33.4367 	 1 
33.5296 	 2 
33.5296 	 1 
33.6225 	 2 
33.6225 	 1 
33.6457 	 1 
33.7154 	 2 
33.7270 	 1 
33.7386 	 2 
33.8199 	 1 
33.9011 	 2 
33.9011 	 0 
33.9011 	 1 
34.0056 	 1 
34.0056 	 2 
34.0172 	 0 
34.1101 	 1 
34.4932 	 1 
35.1318 	 0 
35.2247 	 1 
35.4104 	 0 
35.6078 	 1 
35.9909 	 1 
36.1651 	 0 
36.2580 	 2 
36.3624 	 0 
36.9081 	 2 
36.9081 	 0 
36.9313 	 2 
37.0126 	 1 
37.0242 	 0 
37.1287 	 1 
38.1388 	 0 
38.2433 	 1 
38.4174 	 1 
38.4174 	 0 
38.6032 	 1 
38.6264 	 1 
39.1721 	 0 
39.3694 	 1 
39.3694 	 0 
39.4507 	 1 
39.9151 	 0 
40.0196 	 2 
40.0312 	 0 
40.1357 	 1 
41.1458 	 0 
41.4244 	 0 
41.6218 	 1 
41.7959 	 1 
42.0629 	 1 
42.1790 	 0 
42.2603 	 1 
42.3764 	 0 
42.4461 	 1 
42.5506 	 1 
42.6434 	 1 
42.7363 	 1 
42.9337 	 0 
43.0382 	 0 
43.1311 	 1 
43.2007 	 1 
43.4910 	 1 
43.6651 	 1 
44.1295 	 1 
44.1527 	 0 
44.2456 	 1 
44.4314 	 0 
44.5127 	 1 
44.6404 	 1 
44.8958 	 1 
45.1860 	 0 
45.3486 	 0 
45.8362 	 1 
45.8478 	 0 
45.9639 	 1 
45.9871 	 0 
46.1148 	 1 
47.0901 	 2 
47.1017 	 0 
47.1133 	 2 
47.3571 	 0 
47.6125 	 1 
48.0769 	 1 
48.1001 	 0 
48.3439 	 2 
48.3556 	 0 
48.3672 	 2 
48.8432 	 0 
48.9709 	 1 
48.9825 	 0 
49.1218 	 1 
50.0971 	 2 
50.1087 	 0 
50.1203 	 2 
50.3525 	 0 
50.6195 	 1 
50.9678 	 0 
50.9678 	 1 
51.0955 	 0 
51.2348 	 0 
51.3509 	 1 
51.3509 	 0 
51.8385 	 1 
51.8502 	 0 
51.8618 	 2 
51.9663 	 1 
51.9663 	 2 
51.9895 	 0 
52.1172 	 1 
53.0924 	 0 
53.0924 	 2 
53.3478 	 0 
53.6033 	 2 
53.6149 	 1 
54.0793 	 1 
54.1025 	 0 
54.3579 	 0 
54.8455 	 0 
54.8455 	 2 
54.9732 	 1 
54.9849 	 0 
54.9849 	 2 
55.1126 	 1 
56.0994 	 0 
56.1110 	 2 
56.2271 	 1 
56.3316 	 1 
56.3548 	 0 
56.6335 	 1 
56.9818 	 0 
57.0979 	 0 
57.0979 	 1 
57.2140 	 1 
57.2256 	 0 
57.3417 	 1 
57.3533 	 0 
57.7248 	 2 
58.0383 	 2 
58.8394 	 2 
59.2225 	 2 
63.3440 	 2 
63.3440 	 1 
63.3556 	 0 
68.5917 	 2 
68.6034 	 0 
68.9749 	 0 
69.3464 	 1 
69.3580 	 0 
69.6599 	 2 
69.7179 	 2 
71.2156 	 2 
72.3534 	 0 
75.3488 	 2 
75.3488 	 1 
75.3604 	 0 
75.7203 	 2 
76.8580 	 0 
78.3557 	 0 
78.7273 	 1 
79.0988 	 0 
79.0988 	 1 
79.8650 	 0 
80.2249 	 0 
80.5965 	 0 
80.9796 	 0 
81.3395 	 1 
81.3511 	 0 
81.3627 	 2 
81.4672 	 1 
81.6065 	 1 
81.7226 	 1 
81.8503 	 1 
81.8503 	 0 
81.9664 	 1 
81.9780 	 0 
81.9897 	 2 
82.1174 	 1 
82.5005 	 1 
83.1042 	 0 
83.3480 	 0 
83.4757 	 1 
83.6034 	 1 
83.9866 	 1 
84.1027 	 0 
84.3465 	 0 
84.4742 	 1 
84.8457 	 0 
84.9850 	 0 
85.1244 	 1 
86.0996 	 0 
86.3550 	 0 
86.4711 	 1 
86.6220 	 1 
86.9703 	 0 
87.0864 	 1 
87.0980 	 0 
87.2258 	 0 
87.3419 	 1 
87.3535 	 0 
87.4812 	 1 
87.8527 	 0 
87.8643 	 2 
87.9688 	 1 
87.9688 	 2 
87.9804 	 0 
88.1081 	 1 
88.5029 	 1 
89.1066 	 0 
89.3504 	 0 
89.6174 	 1 
89.7219 	 1 
89.8612 	 1 
90.0934 	 0 
90.2211 	 2 
90.2211 	 1 
90.3488 	 0 
90.4766 	 1 
90.6043 	 1 
90.7204 	 1 
90.8481 	 0 
90.9642 	 1 
90.9874 	 0 
91.1151 	 1 
91.3589 	 1 
91.4866 	 1 
91.7188 	 1 
91.9859 	 1 
92.1020 	 0 
92.1136 	 2 
92.2180 	 1 
92.2180 	 2 
92.3574 	 0 
92.6128 	 1 
92.7173 	 1 
92.9727 	 0 
93.1004 	 0 
93.2165 	 2 
93.2281 	 0 
93.2397 	 2 
93.3442 	 1 
93.3558 	 0 
93.8434 	 2 
93.8551 	 0 
93.9712 	 1 
93.9828 	 0 
94.1221 	 1 
95.1089 	 0 
95.3527 	 0 
95.3644 	 2 
95.6082 	 2 
95.6198 	 1 
96.0958 	 0 
96.0958 	 2 
96.1190 	 2 
96.3396 	 2 
96.3512 	 0 
96.3628 	 2 
