0.0116 	 2 
0.0116 	 1 
0.3831 	 2 
0.5457 	 2 
0.5457 	 1 
0.5457 	 0 
0.7314 	 2 
0.7430 	 0 
1.1029 	 1 
1.1029 	 0 
1.1029 	 2 
1.2307 	 2 
1.4629 	 0 
1.4629 	 1 
1.4745 	 2 
1.6602 	 0 
1.6602 	 1 
1.6602 	 2 
1.7879 	 2 
1.8228 	 1 
1.8344 	 2 
2.0201 	 2 
2.0201 	 1 
2.1943 	 1 
2.1943 	 0 
2.2059 	 2 
2.7400 	 1 
2.7400 	 0 
2.7516 	 2 
2.9257 	 2 
2.9373 	 0 
3.2972 	 1 
3.2972 	 0 
3.3088 	 2 
3.4249 	 2 
3.6571 	 1 
3.6688 	 2 
3.6688 	 0 
3.8545 	 2 
3.8545 	 1 
4.0287 	 1 
4.0287 	 0 
4.0287 	 2 
4.2144 	 2 
4.2144 	 0 
4.2144 	 1 
4.3421 	 2 
