0.0116 	 0 
0.6385 	 1 
0.6385 	 2 
1.1146 	 2 
1.1146 	 0 
1.2771 	 2 
1.2771 	 0 
1.5906 	 2 
1.7067 	 2 
1.9040 	 1 
1.9621 	 2 
2.2175 	 2 
2.2872 	 2 
2.5310 	 2 
2.5310 	 0 
3.1695 	 1 
3.4482 	 2 
3.6455 	 0 
3.7965 	 0 
4.1215 	 2 
4.1796 	 2 
4.2376 	 2 
4.4234 	 1 
4.7485 	 2 
4.8646 	 2 
5.0620 	 2 
5.0620 	 0 
5.1316 	 2 
5.3754 	 1 
5.3870 	 2 
5.5031 	 2 
5.5380 	 1 
5.6076 	 2 
5.6889 	 0 
5.7818 	 2 
6.0140 	 0 
6.1068 	 2 
6.3274 	 1 
6.4900 	 1 
6.6293 	 2 
6.6409 	 0 
6.9544 	 1 
7.1169 	 1 
7.2678 	 2 
7.2795 	 1 
7.4304 	 1 
7.5929 	 0 
7.7439 	 2 
7.9064 	 2 
7.9064 	 1 
8.0573 	 1 
8.0573 	 2 
8.2199 	 0 
8.5333 	 0 
8.8584 	 2 
8.8584 	 1 
9.0093 	 1 
9.1719 	 0 
9.4854 	 1 
9.4854 	 2 
9.7988 	 1 
9.7988 	 2 
