0.3367 	 2 
0.3367 	 1 
0.6385 	 2 
0.6385 	 1 
0.6385 	 0 
0.9520 	 1 
0.9520 	 0 
0.9636 	 2 
1.2771 	 2 
1.2771 	 1 
1.4396 	 2 
1.9040 	 2 
1.9040 	 0 
1.9040 	 1 
2.0434 	 2 
2.2175 	 2 
2.2291 	 1 
2.3684 	 2 
2.6819 	 2 
2.6935 	 1 
2.6935 	 0 
2.8444 	 2 
2.8444 	 1 
2.8444 	 0 
2.9954 	 2 
2.9954 	 1 
3.0070 	 0 
3.1579 	 0 
3.1695 	 1 
3.1695 	 2 
3.3553 	 2 
3.4714 	 2 
3.4830 	 0 
3.4830 	 1 
3.6339 	 2 
3.6339 	 0 
3.6455 	 1 
3.9474 	 1 
3.9474 	 2 
3.9474 	 0 
4.2725 	 2 
4.2725 	 0 
4.2725 	 1 
4.4350 	 2 
4.4466 	 1 
4.5743 	 1 
4.5743 	 2 
5.0503 	 0 
5.0620 	 2 
5.0620 	 1 
5.6889 	 1 
5.6889 	 0 
5.7005 	 2 
6.1649 	 0 
6.1649 	 1 
6.1765 	 2 
6.3158 	 2 
6.3158 	 1 
6.3158 	 0 
6.6293 	 0 
6.9544 	 1 
6.9544 	 2 
6.9544 	 0 
7.4304 	 1 
7.4420 	 2 
7.4420 	 0 
7.5813 	 2 
7.5813 	 1 
7.5813 	 0 
7.8948 	 0 
7.8948 	 2 
8.2199 	 2 
8.2199 	 1 
8.2199 	 0 
8.6959 	 0 
8.6959 	 2 
8.6959 	 1 
9.0093 	 0 
9.0093 	 1 
9.0093 	 2 
9.1487 	 0 
9.1487 	 2 
9.1603 	 1 
9.4854 	 0 
9.4854 	 2 
9.4854 	 1 
9.7988 	 2 
9.7988 	 1 
9.7988 	 0 
9.9614 	 2 
9.9614 	 1 
12.4575 	 2 
