0.0116 	 0 
0.0348 	 2 
0.0464 	 1 
0.1858 	 1 
0.3251 	 2 
0.3367 	 0 
0.8359 	 2 
0.9985 	 2 
0.9985 	 1 
1.0565 	 1 
1.1610 	 2 
1.1610 	 0 
1.3468 	 2 
1.4977 	 1 
1.4977 	 2 
1.6602 	 2 
1.8228 	 0 
1.8228 	 2 
1.9853 	 1 
1.9969 	 2 
2.1595 	 2 
2.1595 	 1 
2.2639 	 1 
2.3104 	 0 
2.6471 	 2 
2.6471 	 0 
2.7980 	 2 
2.9722 	 2 
2.9838 	 1 
3.1463 	 1 
3.2856 	 2 
3.4598 	 2 
3.6223 	 0 
3.6339 	 2 
3.7965 	 2 
3.9590 	 2 
4.1332 	 0 
4.1332 	 2 
4.2957 	 1 
4.2957 	 2 
4.4582 	 1 
4.4698 	 2 
6.9660 	 2 
