0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.1509 	 2 
0.2786 	 2 
0.2786 	 1 
0.4180 	 1 
0.4180 	 2 
0.6850 	 2 
0.6850 	 1 
0.6850 	 0 
1.6370 	 2 
1.6370 	 0 
1.6370 	 1 
1.7763 	 2 
1.9040 	 0 
1.9040 	 2 
1.9040 	 1 
2.0317 	 2 
2.0434 	 0 
2.0434 	 1 
2.3104 	 1 
2.3104 	 2 
2.4381 	 1 
2.4381 	 2 
2.4381 	 0 
2.7051 	 2 
2.8444 	 2 
2.8444 	 1 
3.1231 	 1 
3.1231 	 2 
3.1231 	 0 
3.2508 	 2 
3.2508 	 1 
3.2508 	 0 
3.3901 	 1 
3.3901 	 2 
3.5178 	 2 
3.5294 	 1 
3.6455 	 0 
3.6571 	 1 
3.6571 	 2 
3.9242 	 2 
3.9242 	 1 
3.9358 	 0 
4.2493 	 2 
4.7369 	 1 
4.7485 	 2 
4.7485 	 0 
4.8762 	 1 
4.8762 	 2 
4.8762 	 0 
5.0155 	 2 
5.1432 	 2 
5.1432 	 1 
5.2709 	 1 
5.2709 	 2 
5.2825 	 0 
5.5496 	 2 
5.5496 	 1 
5.6889 	 1 
5.6889 	 0 
5.6889 	 2 
5.8282 	 2 
5.9559 	 1 
5.9559 	 2 
6.0836 	 2 
6.0952 	 1 
6.0952 	 0 
6.3623 	 2 
6.3623 	 0 
6.3623 	 1 
6.5132 	 2 
