0.0116 	 2 
0.0464 	 1 
0.3135 	 2 
0.9404 	 2 
1.2539 	 0 
1.2539 	 2 
1.2539 	 1 
1.7067 	 2 
1.7067 	 1 
2.1711 	 2 
2.1711 	 1 
2.4845 	 1 
2.4845 	 2 
2.4845 	 0 
2.7980 	 2 
3.0999 	 2 
3.4249 	 2 
3.4249 	 1 
3.7268 	 0 
3.7268 	 2 
3.7268 	 1 
4.0171 	 1 
4.0403 	 2 
4.1796 	 1 
4.1912 	 2 
4.1912 	 0 
4.4815 	 1 
4.4931 	 2 
4.6440 	 1 
4.6556 	 2 
4.9575 	 1 
4.9575 	 0 
4.9575 	 2 
5.2709 	 2 
5.5728 	 1 
5.5844 	 0 
5.5844 	 2 
5.7353 	 2 
5.8863 	 2 
6.1997 	 1 
6.1997 	 0 
6.1997 	 2 
6.6641 	 1 
6.6641 	 0 
6.6641 	 2 
6.9660 	 2 
6.9660 	 1 
7.1285 	 2 
7.4304 	 2 
7.4304 	 0 
7.4304 	 1 
7.7322 	 1 
7.7439 	 0 
7.7439 	 2 
8.2083 	 0 
8.2083 	 1 
8.2199 	 2 
8.3592 	 0 
8.3592 	 2 
8.3592 	 1 
8.5217 	 1 
8.5217 	 2 
8.6610 	 1 
8.6727 	 0 
8.6727 	 2 
8.9745 	 2 
8.9745 	 1 
9.1371 	 1 
9.1371 	 0 
9.1371 	 2 
9.2880 	 1 
9.2880 	 2 
9.6015 	 0 
9.6015 	 1 
9.6015 	 2 
