0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.7546 	 0 
0.7546 	 1 
0.7663 	 2 
1.5093 	 0 
1.5093 	 2 
1.5209 	 1 
2.2639 	 1 
2.2639 	 2 
2.2639 	 0 
3.7616 	 1 
3.7616 	 2 
3.7616 	 0 
4.5047 	 1 
4.5047 	 0 
4.5163 	 2 
5.2593 	 2 
5.2593 	 0 
5.2593 	 1 
6.0024 	 1 
6.0140 	 0 
6.0140 	 2 
6.7570 	 2 
6.7570 	 0 
6.7570 	 1 
7.5117 	 0 
7.5117 	 1 
7.5233 	 2 
8.2547 	 0 
8.2547 	 1 
8.2547 	 2 
9.7640 	 2 
9.7640 	 1 
9.7640 	 0 
10.2632 	 1 
10.2632 	 2 
10.2632 	 0 
10.5070 	 1 
10.5070 	 2 
10.5186 	 0 
10.7624 	 0 
10.7624 	 2 
10.7624 	 1 
11.2617 	 1 
11.2617 	 2 
11.2617 	 0 
12.0047 	 1 
12.0163 	 0 
12.0163 	 2 
12.7594 	 0 
12.7594 	 1 
12.7710 	 2 
13.5140 	 1 
13.5256 	 0 
14.2571 	 1 
14.2571 	 0 
14.2571 	 2 
15.0117 	 1 
15.0117 	 0 
15.0117 	 2 
15.5109 	 2 
15.5109 	 0 
15.5109 	 1 
15.7547 	 1 
15.7663 	 0 
15.7663 	 2 
16.0102 	 0 
16.0218 	 1 
16.0218 	 2 
16.2656 	 1 
16.2656 	 2 
16.2656 	 0 
16.7648 	 1 
16.7648 	 2 
16.7648 	 0 
17.0086 	 2 
17.0086 	 1 
17.2524 	 2 
17.2524 	 1 
17.2524 	 0 
18.0071 	 1 
18.0071 	 2 
18.0071 	 0 
18.7617 	 2 
18.7617 	 1 
18.7617 	 0 
19.2610 	 1 
19.2610 	 2 
19.2726 	 0 
19.5164 	 2 
19.5164 	 1 
19.5164 	 0 
19.7486 	 1 
19.7602 	 0 
19.7602 	 2 
20.0156 	 0 
20.0156 	 2 
20.0156 	 1 
20.2478 	 1 
20.2594 	 0 
20.2594 	 2 
21.7571 	 0 
21.7571 	 2 
21.7571 	 1 
22.0125 	 1 
22.0125 	 0 
22.0125 	 2 
22.5117 	 2 
22.5117 	 1 
22.5234 	 0 
22.7672 	 0 
22.7672 	 2 
22.7672 	 1 
23.0226 	 1 
23.0226 	 0 
23.0226 	 2 
23.2548 	 1 
23.2548 	 2 
23.2548 	 0 
24.0094 	 2 
24.0094 	 0 
24.0094 	 1 
24.5087 	 0 
24.5087 	 1 
24.5087 	 2 
24.7641 	 0 
24.7641 	 2 
24.7641 	 1 
25.2633 	 2 
25.2633 	 1 
25.2633 	 0 
25.7625 	 1 
25.7625 	 0 
25.7741 	 2 
26.0063 	 2 
26.0063 	 0 
26.0063 	 1 
26.2618 	 2 
26.2618 	 0 
26.2618 	 1 
27.7595 	 0 
27.7595 	 1 
27.7595 	 2 
28.0033 	 1 
28.0149 	 2 
28.0149 	 0 
28.5141 	 2 
28.5141 	 1 
28.5141 	 0 
29.2571 	 1 
29.2571 	 2 
29.2571 	 0 
30.4994 	 1 
30.5110 	 2 
30.5110 	 0 
30.7548 	 1 
30.7664 	 2 
30.7664 	 0 
31.0219 	 2 
31.0219 	 0 
31.2657 	 0 
31.2657 	 1 
31.2657 	 2 
31.5095 	 1 
31.5095 	 2 
31.5095 	 0 
31.7649 	 1 
31.7649 	 0 
31.7649 	 2 
32.2641 	 2 
32.2641 	 1 
32.2641 	 0 
33.7618 	 1 
33.7618 	 0 
33.7618 	 2 
34.2610 	 1 
34.2610 	 0 
34.2610 	 2 
34.5049 	 1 
34.5165 	 2 
34.5165 	 0 
34.7603 	 1 
34.7603 	 2 
34.7719 	 0 
35.2595 	 2 
35.2595 	 1 
35.2595 	 0 
35.5033 	 1 
35.5149 	 2 
35.5149 	 0 
36.0141 	 2 
36.0141 	 0 
36.0141 	 1 
36.5018 	 1 
36.5134 	 0 
36.5134 	 2 
36.7572 	 0 
36.7572 	 2 
36.7572 	 1 
37.2564 	 1 
37.2680 	 0 
37.2680 	 2 
37.5118 	 1 
37.5118 	 2 
37.7556 	 0 
37.7556 	 1 
37.7673 	 2 
38.2549 	 1 
38.2549 	 0 
38.2549 	 2 
38.5103 	 1 
38.5103 	 0 
38.5103 	 2 
39.0095 	 1 
39.0095 	 0 
39.0095 	 2 
39.5088 	 1 
39.5088 	 0 
39.5088 	 2 
39.7642 	 2 
39.7642 	 1 
39.7642 	 0 
40.2634 	 2 
40.2634 	 1 
40.2634 	 0 
41.2502 	 1 
41.2619 	 2 
41.2619 	 0 
42.0049 	 0 
42.0049 	 2 
42.0049 	 1 
42.7595 	 1 
42.7595 	 2 
42.7595 	 0 
44.2572 	 2 
44.2572 	 0 
44.2572 	 1 
44.5127 	 2 
44.5127 	 0 
44.5127 	 1 
45.0119 	 0 
45.0119 	 1 
45.0119 	 2 
45.5111 	 2 
45.5111 	 0 
45.5111 	 1 
45.7549 	 1 
45.7665 	 2 
45.7665 	 0 
46.2541 	 1 
46.2658 	 2 
46.2658 	 0 
46.4399 	 2 
46.5096 	 1 
46.5096 	 0 
46.5096 	 2 
46.7650 	 1 
46.7650 	 2 
46.7650 	 0 
47.0204 	 2 
47.2526 	 2 
47.2642 	 1 
47.2642 	 0 
47.6125 	 2 
47.7634 	 1 
47.7634 	 0 
47.7634 	 2 
48.0073 	 0 
48.0073 	 2 
48.0073 	 1 
48.5065 	 0 
48.5065 	 2 
48.5065 	 1 
48.7619 	 1 
48.7619 	 0 
48.7619 	 2 
49.2611 	 0 
49.2611 	 2 
49.2727 	 1 
49.7488 	 2 
49.7836 	 1 
50.0042 	 0 
50.0042 	 2 
50.0390 	 1 
50.2480 	 1 
50.2480 	 0 
50.2596 	 2 
51.7573 	 2 
51.7573 	 1 
51.7689 	 0 
52.2681 	 0 
52.2681 	 2 
52.2681 	 1 
52.5003 	 1 
52.5119 	 0 
52.5119 	 2 
52.7557 	 0 
52.7673 	 1 
52.7673 	 2 
53.0112 	 2 
53.0112 	 0 
53.0228 	 1 
53.2550 	 2 
53.2550 	 1 
53.2550 	 0 
54.7643 	 2 
54.7643 	 1 
54.7643 	 0 
56.2620 	 2 
56.2620 	 1 
56.2620 	 0 
56.7496 	 0 
56.7612 	 2 
56.7728 	 1 
57.0050 	 1 
57.0050 	 2 
57.0050 	 0 
57.5042 	 1 
57.5158 	 0 
57.5158 	 2 
57.7596 	 2 
57.7596 	 1 
57.7712 	 0 
58.2589 	 1 
58.2705 	 2 
58.2705 	 0 
58.5143 	 2 
58.5143 	 1 
58.5259 	 0 
58.7697 	 1 
58.7697 	 0 
58.7697 	 2 
59.0135 	 2 
59.0135 	 1 
59.0251 	 0 
59.2573 	 1 
59.2573 	 2 
59.2573 	 0 
60.2674 	 2 
60.7550 	 0 
60.7550 	 2 
60.7550 	 1 
61.2659 	 2 
61.2659 	 1 
61.5097 	 2 
61.5097 	 1 
61.5097 	 0 
61.7651 	 2 
61.7651 	 1 
61.7651 	 0 
62.0089 	 2 
62.0089 	 0 
62.0089 	 1 
62.2643 	 0 
62.2643 	 1 
62.2643 	 2 
62.7635 	 0 
62.7635 	 1 
62.7635 	 2 
63.2628 	 0 
63.2628 	 1 
63.2628 	 2 
63.7620 	 2 
63.7620 	 1 
63.7620 	 0 
64.2612 	 0 
64.2612 	 2 
64.2612 	 1 
64.5050 	 2 
64.5166 	 1 
64.7605 	 1 
64.7605 	 2 
64.7605 	 0 
65.0043 	 1 
