0.0116 	 0 
0.1509 	 2 
0.2902 	 1 
0.4180 	 2 
0.4180 	 0 
0.5573 	 1 
0.6850 	 1 
0.8243 	 0 
0.8243 	 2 
0.9636 	 1 
1.0913 	 2 
1.1029 	 0 
1.2307 	 2 
1.3700 	 1 
1.4977 	 0 
1.4977 	 2 
1.6370 	 1 
1.7763 	 1 
1.9040 	 2 
1.9156 	 0 
2.0434 	 1 
2.1711 	 2 
2.1827 	 0 
2.3104 	 2 
2.4497 	 1 
2.5774 	 2 
2.5890 	 0 
2.7167 	 1 
2.8561 	 1 
2.9838 	 2 
2.9954 	 0 
3.1231 	 1 
3.2624 	 2 
3.2624 	 0 
3.3901 	 2 
3.5294 	 1 
3.6688 	 0 
3.6688 	 2 
3.7965 	 1 
3.9358 	 1 
4.0635 	 2 
4.0751 	 0 
4.2028 	 1 
4.3421 	 2 
4.3421 	 0 
4.4698 	 2 
4.7485 	 2 
4.7485 	 0 
4.8762 	 1 
5.0155 	 1 
5.1548 	 2 
5.1548 	 0 
5.4219 	 2 
5.4219 	 0 
5.5612 	 2 
5.8282 	 2 
5.8282 	 0 
5.9559 	 1 
6.0952 	 1 
6.2346 	 0 
6.2346 	 2 
6.5016 	 2 
6.5016 	 0 
6.6409 	 2 
6.9079 	 2 
6.9079 	 0 
7.0356 	 1 
7.1750 	 1 
7.3143 	 2 
7.3143 	 0 
7.5813 	 2 
7.5813 	 0 
7.7206 	 2 
7.9877 	 0 
7.9877 	 2 
8.1270 	 1 
8.2547 	 1 
8.3940 	 2 
8.3940 	 0 
9.2067 	 1 
9.3460 	 1 
9.4854 	 1 
9.6131 	 1 
9.6131 	 0 
10.4258 	 1 
10.5535 	 1 
11.3662 	 1 
11.5055 	 1 
11.7725 	 0 
11.7841 	 1 
12.5852 	 1 
12.7245 	 1 
12.9916 	 0 
12.9916 	 2 
13.1193 	 2 
13.2586 	 2 
13.3979 	 0 
13.3979 	 2 
13.5256 	 1 
13.6649 	 2 
13.8043 	 2 
13.9320 	 0 
13.9320 	 2 
14.0713 	 2 
14.2106 	 2 
14.3383 	 2 
14.4776 	 2 
14.4776 	 1 
14.6170 	 1 
14.7447 	 2 
14.8840 	 2 
15.0117 	 0 
15.0233 	 2 
15.1510 	 0 
15.2903 	 2 
15.4180 	 2 
15.5574 	 0 
15.5574 	 2 
15.6967 	 1 
15.8244 	 2 
15.9637 	 2 
16.1030 	 0 
16.1030 	 2 
16.2307 	 2 
16.3701 	 2 
16.4978 	 2 
16.6371 	 1 
16.6371 	 2 
16.7764 	 1 
16.9041 	 2 
17.0434 	 2 
17.1828 	 0 
17.1828 	 2 
17.3105 	 0 
17.4498 	 0 
17.4498 	 2 
17.5891 	 2 
17.7168 	 2 
17.7168 	 1 
17.8561 	 1 
17.9839 	 2 
18.1232 	 2 
18.2625 	 2 
18.2625 	 0 
18.3902 	 2 
18.5295 	 2 
18.6572 	 2 
18.6688 	 0 
18.7966 	 2 
18.9359 	 1 
19.0636 	 2 
19.0752 	 0 
19.2029 	 2 
19.3422 	 2 
19.4699 	 2 
19.4699 	 0 
19.6093 	 0 
19.6093 	 2 
19.7486 	 2 
19.8763 	 1 
19.8763 	 2 
20.0156 	 1 
20.1549 	 2 
20.2826 	 2 
20.4220 	 2 
20.4220 	 0 
20.5613 	 2 
20.6890 	 2 
20.8283 	 2 
20.8283 	 0 
