0.0116 	 0 
0.0116 	 2 
0.1625 	 2 
0.4760 	 2 
0.6269 	 0 
0.6269 	 2 
1.2307 	 2 
1.2307 	 1 
1.2423 	 0 
1.3700 	 1 
1.5441 	 2 
1.8460 	 2 
1.8460 	 0 
2.1595 	 2 
2.4613 	 2 
2.4613 	 0 
2.6122 	 2 
2.9257 	 2 
3.0766 	 2 
3.0766 	 0 
3.6804 	 1 
3.6804 	 2 
3.6920 	 0 
3.8197 	 1 
3.9938 	 2 
4.2957 	 2 
4.2957 	 0 
4.6092 	 2 
4.9110 	 0 
5.2129 	 0 
5.2129 	 2 
5.5263 	 2 
5.5263 	 1 
5.8282 	 2 
5.8282 	 0 
6.1301 	 0 
6.4435 	 2 
6.4435 	 0 
6.7454 	 1 
6.7454 	 2 
7.0473 	 2 
7.3491 	 0 
7.6626 	 0 
7.6626 	 2 
7.9761 	 1 
7.9761 	 2 
8.2779 	 0 
8.2779 	 2 
8.5798 	 0 
8.8932 	 0 
8.8932 	 2 
9.1951 	 1 
9.1951 	 2 
9.4970 	 2 
9.7988 	 0 
10.1123 	 2 
10.2632 	 0 
10.4258 	 1 
10.4258 	 2 
10.7276 	 2 
10.8785 	 2 
11.0295 	 0 
11.1920 	 2 
11.1920 	 1 
11.3429 	 2 
11.4939 	 0 
11.6448 	 1 
11.9467 	 2 
12.1092 	 2 
12.2601 	 0 
12.5620 	 2 
12.7129 	 0 
12.8639 	 1 
12.8755 	 2 
13.1773 	 2 
13.3283 	 2 
13.4792 	 0 
13.6417 	 2 
13.6417 	 1 
13.7927 	 2 
13.9436 	 0 
14.0945 	 2 
14.0945 	 1 
14.3964 	 2 
14.5589 	 2 
15.0117 	 2 
15.3136 	 0 
15.3252 	 1 
15.6270 	 2 
16.2307 	 0 
16.2424 	 2 
16.5442 	 0 
16.5442 	 1 
16.8461 	 2 
17.4614 	 2 
17.7633 	 0 
17.7633 	 1 
18.0767 	 2 
18.6805 	 0 
18.6805 	 2 
18.9939 	 0 
18.9939 	 1 
19.2958 	 2 
19.6093 	 2 
19.9111 	 2 
20.2130 	 2 
20.5264 	 2 
20.8283 	 2 
20.8283 	 0 
21.1302 	 2 
21.4436 	 2 
21.7455 	 2 
22.0473 	 2 
22.3608 	 2 
22.6627 	 2 
22.9761 	 2 
23.2780 	 2 
23.2780 	 0 
23.5799 	 2 
23.8933 	 2 
24.1952 	 2 
24.4971 	 2 
24.9150 	 2 
25.1124 	 2 
25.5187 	 2 
25.7277 	 2 
25.7277 	 0 
26.1341 	 2 
26.3430 	 2 
26.9468 	 2 
27.3647 	 2 
27.5621 	 2 
27.9684 	 2 
28.1774 	 0 
28.1774 	 2 
28.5838 	 2 
28.7927 	 2 
29.3965 	 2 
29.8028 	 0 
29.8028 	 2 
30.0234 	 2 
30.6271 	 0 
30.6271 	 2 
31.0335 	 2 
31.2424 	 2 
31.8462 	 2 
32.2525 	 2 
32.2525 	 0 
32.4731 	 2 
33.0768 	 0 
33.4832 	 2 
33.6922 	 2 
34.2959 	 2 
34.2959 	 0 
34.9112 	 2 
35.3176 	 2 
35.5265 	 2 
35.5265 	 0 
36.1302 	 2 
36.5366 	 2 
36.7456 	 2 
36.7456 	 0 
37.3609 	 2 
37.7673 	 2 
37.9762 	 2 
37.9762 	 0 
38.5800 	 2 
38.9863 	 2 
39.1953 	 2 
39.1953 	 0 
39.4971 	 2 
39.6597 	 2 
39.8106 	 2 
