0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.3367 	 1 
0.3367 	 2 
0.6618 	 0 
0.6618 	 1 
0.6734 	 2 
0.8359 	 2 
0.8359 	 0 
0.8475 	 1 
1.1610 	 2 
1.1610 	 0 
1.1610 	 1 
1.3235 	 2 
1.3235 	 1 
1.3235 	 0 
1.6602 	 2 
1.8112 	 1 
1.8228 	 0 
1.8228 	 2 
1.9853 	 0 
1.9853 	 2 
1.9969 	 1 
2.1595 	 1 
2.1595 	 2 
2.3104 	 1 
2.3104 	 0 
2.3104 	 2 
2.4845 	 2 
2.4845 	 1 
2.6587 	 2 
2.8212 	 1 
2.8212 	 2 
2.9722 	 1 
2.9838 	 0 
2.9838 	 2 
3.1463 	 0 
3.1463 	 2 
3.1579 	 1 
3.3088 	 2 
3.3088 	 1 
3.4598 	 1 
3.4714 	 0 
3.4714 	 2 
3.6339 	 2 
3.9706 	 1 
3.9706 	 2 
4.1215 	 1 
4.1332 	 0 
4.1332 	 2 
4.2957 	 2 
4.2957 	 0 
4.3073 	 1 
4.4582 	 0 
4.4582 	 2 
4.4698 	 1 
