0.0116 	 0 
0.0116 	 2 
0.2438 	 2 
0.2554 	 0 
0.4992 	 0 
0.4992 	 2 
0.4992 	 1 
0.6269 	 1 
0.7314 	 2 
0.7430 	 0 
0.9868 	 2 
0.9868 	 0 
1.1146 	 1 
1.2190 	 2 
1.4745 	 1 
1.4745 	 2 
1.4745 	 0 
1.7067 	 2 
1.7183 	 0 
1.8460 	 1 
1.9621 	 0 
1.9737 	 1 
2.2059 	 1 
2.2059 	 2 
2.4497 	 1 
2.4497 	 2 
2.4497 	 0 
2.6935 	 2 
2.6935 	 1 
2.8212 	 1 
2.9373 	 0 
2.9489 	 1 
3.0418 	 2 
3.0534 	 1 
3.1811 	 0 
3.1811 	 2 
3.4249 	 0 
3.4249 	 2 
3.4366 	 1 
3.5527 	 1 
3.6688 	 2 
3.6688 	 0 
3.7965 	 1 
8.7888 	 0 
8.7888 	 2 
