0.0116 	 2 
0.0116 	 1 
0.6502 	 1 
0.6502 	 2 
0.6502 	 0 
0.9520 	 1 
0.9520 	 0 
0.9636 	 2 
1.2655 	 1 
1.2655 	 2 
1.2771 	 0 
1.9040 	 2 
1.9156 	 1 
1.9156 	 0 
2.2175 	 1 
2.2175 	 0 
2.2175 	 2 
2.8444 	 1 
2.8444 	 2 
2.8561 	 0 
3.1695 	 2 
3.1695 	 0 
3.1695 	 1 
3.6455 	 1 
3.6455 	 2 
3.6571 	 0 
3.7965 	 1 
3.7965 	 2 
3.7965 	 0 
4.1099 	 0 
4.1099 	 1 
4.1099 	 2 
4.4350 	 2 
4.4350 	 1 
4.4466 	 0 
4.5859 	 2 
4.5859 	 1 
4.5859 	 0 
5.0620 	 0 
5.0620 	 2 
5.0620 	 1 
5.7005 	 2 
5.7005 	 1 
5.7005 	 0 
6.1649 	 2 
6.1649 	 0 
6.1649 	 1 
6.3158 	 1 
6.3274 	 2 
6.3274 	 0 
6.6409 	 2 
6.6409 	 1 
6.6525 	 0 
6.9544 	 1 
6.9544 	 2 
6.9544 	 0 
7.2795 	 2 
7.2795 	 0 
7.2795 	 1 
7.5813 	 0 
7.5813 	 2 
7.5813 	 1 
8.2199 	 2 
8.2199 	 1 
8.2315 	 0 
8.6843 	 1 
8.6959 	 2 
8.6959 	 0 
8.8468 	 0 
8.8468 	 2 
8.8468 	 1 
9.1719 	 1 
9.1719 	 0 
9.1719 	 2 
9.4854 	 1 
9.4854 	 0 
9.4854 	 2 
9.7988 	 1 
9.8104 	 2 
12.2950 	 2 
