0.0116 	 0 
0.0232 	 1 
0.0464 	 2 
0.0697 	 0 
0.1045 	 2 
0.1161 	 1 
0.2206 	 2 
0.2786 	 1 
0.2786 	 2 
0.3367 	 1 
0.3947 	 2 
0.4180 	 0 
0.4412 	 2 
0.4992 	 2 
0.5108 	 0 
0.6037 	 2 
0.8011 	 0 
0.8011 	 2 
0.8127 	 1 
0.9288 	 1 
1.0681 	 2 
2.1478 	 2 
2.1478 	 1 
2.1478 	 0 
2.4033 	 1 
2.4149 	 2 
2.5542 	 1 
2.5658 	 2 
2.7516 	 2 
2.8212 	 2 
2.8212 	 1 
2.9722 	 1 
3.2276 	 2 
3.2276 	 1 
3.2276 	 0 
3.3553 	 0 
3.3785 	 1 
3.4830 	 1 
3.4946 	 2 
3.7616 	 1 
3.7616 	 2 
4.0287 	 2 
4.0403 	 1 
