0.0116 	 0 
0.1277 	 2 
0.3947 	 2 
0.4180 	 0 
0.4180 	 1 
0.5457 	 2 
0.6037 	 2 
0.6153 	 1 
0.6734 	 2 
0.6850 	 1 
0.7895 	 2 
0.8127 	 1 
0.8940 	 2 
0.9520 	 2 
1.0101 	 2 
1.0681 	 2 
1.1610 	 2 
1.1958 	 2 
1.3119 	 2 
1.3468 	 0 
1.3584 	 2 
1.4396 	 2 
1.6022 	 2 
1.6138 	 0 
1.7415 	 2 
1.7531 	 0 
2.1595 	 1 
2.4265 	 1 
2.5542 	 1 
2.5542 	 2 
2.9489 	 2 
3.2276 	 2 
3.4946 	 2 
3.7616 	 2 
3.7616 	 1 
3.9010 	 1 
4.0287 	 1 
4.1564 	 2 
4.1680 	 0 
4.1680 	 1 
4.2609 	 2 
4.2957 	 2 
4.3537 	 2 
4.3654 	 1 
4.4350 	 2 
4.4815 	 2 
4.5395 	 2 
