0.0116 	 1 
0.0116 	 2 
0.2902 	 1 
0.2902 	 2 
0.2902 	 0 
0.6966 	 2 
0.6966 	 1 
0.6966 	 0 
0.9636 	 1 
0.9636 	 2 
0.9636 	 0 
1.0913 	 2 
1.0913 	 0 
1.2190 	 2 
1.2307 	 0 
1.2307 	 1 
1.3584 	 2 
1.5093 	 0 
1.5093 	 2 
1.5093 	 1 
1.6486 	 2 
1.7647 	 1 
1.7763 	 2 
1.9040 	 1 
1.9040 	 2 
2.0434 	 1 
2.0434 	 0 
2.0434 	 2 
2.1827 	 1 
2.1827 	 2 
2.1827 	 0 
2.3104 	 2 
2.3104 	 1 
2.3104 	 0 
2.4497 	 1 
2.4497 	 2 
2.4497 	 0 
2.5774 	 1 
2.5774 	 2 
2.5890 	 0 
2.7167 	 0 
2.7167 	 1 
2.7167 	 2 
2.8561 	 1 
2.8561 	 2 
2.8561 	 0 
2.9838 	 1 
2.9838 	 0 
2.9838 	 2 
3.1115 	 2 
3.1231 	 0 
3.1231 	 1 
