0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.2786 	 2 
0.2902 	 1 
1.3351 	 1 
1.3351 	 0 
1.3351 	 2 
1.4861 	 2 
1.4861 	 1 
1.4977 	 0 
1.6486 	 1 
1.6486 	 2 
1.6602 	 0 
1.8228 	 2 
1.8228 	 0 
1.8228 	 1 
1.9737 	 2 
1.9853 	 0 
2.1478 	 0 
2.1478 	 1 
2.1595 	 2 
2.3220 	 2 
2.3220 	 1 
2.3220 	 0 
2.6355 	 2 
2.6355 	 1 
2.6587 	 0 
2.8096 	 1 
2.8212 	 2 
2.8212 	 0 
3.6339 	 1 
3.6455 	 2 
3.6455 	 0 
3.9706 	 1 
3.9706 	 2 
3.9822 	 0 
4.1215 	 1 
4.1215 	 2 
4.1215 	 0 
4.2841 	 2 
4.2957 	 0 
4.2957 	 1 
4.4582 	 0 
4.4582 	 1 
4.4582 	 2 
