0.0116 	 2 
0.0116 	 1 
0.2786 	 1 
0.2786 	 2 
0.2786 	 0 
0.4180 	 2 
0.4180 	 1 
0.4296 	 0 
0.5573 	 0 
0.5573 	 1 
0.5573 	 2 
0.6850 	 1 
0.6850 	 0 
0.6850 	 2 
0.8127 	 1 
0.8243 	 0 
0.8243 	 2 
0.9404 	 2 
1.0797 	 2 
1.0797 	 1 
1.0913 	 0 
1.2190 	 1 
1.2190 	 0 
1.2307 	 2 
1.4977 	 2 
1.4977 	 0 
1.4977 	 1 
1.9040 	 2 
1.9040 	 1 
1.9040 	 0 
2.0317 	 1 
2.0434 	 2 
2.0434 	 0 
2.1711 	 1 
2.1711 	 0 
2.1827 	 2 
2.3104 	 2 
2.3104 	 1 
2.3104 	 0 
2.4381 	 1 
2.4381 	 2 
2.4381 	 0 
2.7167 	 1 
2.7167 	 2 
2.7167 	 0 
2.9838 	 2 
2.9838 	 1 
2.9954 	 0 
3.1231 	 0 
3.1231 	 1 
3.1231 	 2 
