0.0116 	 0 
0.0116 	 1 
0.0116 	 2 
0.4992 	 1 
0.4992 	 0 
0.4992 	 2 
0.9868 	 2 
0.9868 	 1 
0.9868 	 0 
1.2307 	 0 
1.2307 	 1 
1.2307 	 2 
1.4745 	 1 
1.4745 	 2 
1.4745 	 0 
1.7183 	 2 
1.7183 	 0 
1.7183 	 1 
1.9621 	 0 
1.9621 	 1 
1.9621 	 2 
2.2059 	 0 
2.2059 	 1 
2.2059 	 2 
2.3336 	 2 
2.4497 	 2 
2.4497 	 0 
2.4497 	 1 
2.5658 	 2 
2.5658 	 0 
2.5774 	 1 
2.8096 	 1 
2.8096 	 0 
2.8212 	 2 
2.9373 	 2 
2.9373 	 1 
2.9373 	 0 
3.1811 	 2 
3.1811 	 0 
3.1811 	 1 
3.2972 	 1 
3.2972 	 2 
3.2972 	 0 
3.4249 	 2 
3.4249 	 0 
3.4249 	 1 
3.5410 	 1 
3.5410 	 2 
3.5410 	 0 
3.6688 	 0 
3.6688 	 2 
3.6688 	 1 
3.7849 	 0 
3.7849 	 1 
3.7849 	 2 
