0.010	0
0.010	2
0.280	0
0.560	1
0.840	2
1.000	1
1.100	0
1.100	2
1.370	0
1.650	1
1.930	2
2.080	1
2.190	0
2.470	0
2.750	1
3.180	1
3.280	0
3.280	2
3.560	0
3.840	1
4.110	2
4.270	1
4.370	0
4.650	0
4.930	1
5.200	2
5.360	1
5.470	0
5.470	2
5.740	0
6.010	1
6.430	1
6.540	0
6.820	0
7.100	1
7.380	2
7.530	1
7.630	0
7.910	0
8.190	1
8.610	1
8.710	0
8.990	0
9.270	1
9.690	1
9.800	0
10.080	0
10.360	1
10.640	2
10.790	1
10.900	0
10.900	2
11.180	0
11.470	1
11.740	2
11.890	1
12.000	0
12.000	2
12.280	0
12.560	1
12.840	2
12.980	1
13.090	0
13.090	2
13.370	0
13.650	1
14.080	1
14.180	0
14.180	2
14.470	0
14.740	1
15.020	2
15.170	1
15.280	0
15.280	2
15.560	0
15.830	1
16.110	2
16.260	1
16.360	0
16.360	2
16.650	0
16.920	1
17.340	1
