0.360	0
2.540	0
2.540	2
3.650	1
3.780	1
3.920	1
4.030	1
4.170	1
4.730	1
4.730	2
4.890	0
5.000	2
5.150	0
5.270	1
5.270	2
5.440	0
5.550	2
5.690	0
5.800	1
5.800	2
5.970	0
6.080	2
6.240	0
6.350	1
6.350	2
6.520	0
6.620	2
6.770	0
6.890	1
6.890	2
7.060	0
7.170	2
7.320	0
7.440	1
7.440	2
7.600	0
7.710	2
7.870	0
7.980	1
7.990	2
8.150	0
8.270	2
8.420	0
8.530	1
8.530	2
8.700	0
8.810	2
8.970	0
9.080	1
9.090	2
9.240	0
9.360	2
9.510	0
9.620	1
9.620	2
9.790	0
9.900	2
10.050	0
10.170	1
10.170	2
10.320	0
10.440	2
10.580	0
10.700	1
10.710	2
10.860	0
10.980	2
11.130	0
11.250	1
11.260	2
11.410	0
11.540	2
11.680	0
11.800	1
11.800	2
11.960	0
12.070	2
12.230	0
12.340	1
12.340	2
12.510	0
12.620	2
12.770	0
12.890	1
12.890	2
13.060	0
13.170	2
13.330	0
13.440	1
13.440	2
13.610	0
13.710	2
13.890	0
13.980	1
13.980	2
14.160	0
14.270	2
14.430	0
14.530	1
14.530	2
14.690	0
14.810	2
14.950	0
15.060	1
15.060	2
15.220	0
15.360	2
15.490	0
15.620	1
15.620	2
15.770	0
15.900	2
16.040	0
16.160	1
16.160	2
16.310	0
16.440	2
16.590	0
16.710	1
16.710	2
16.860	0
16.990	2
17.140	0
17.250	1
17.250	2
17.410	0
17.530	2
17.680	0
17.800	1
17.800	2
17.960	0
18.080	2
18.240	0
18.350	1
18.350	2
18.510	0
18.630	2
18.770	0
18.900	1
18.900	2
19.050	0
19.180	2
19.320	0
19.440	1
19.440	2
19.600	0
19.720	2
19.870	0
19.980	1
19.990	2
20.140	0
20.270	2
20.410	0
20.530	1
20.530	2
20.690	0
20.810	2
20.960	0
21.070	1
21.080	2
21.240	0
21.360	2
21.500	0
21.620	1
21.620	2
21.780	0
21.900	2
22.050	0
22.160	1
22.160	2
22.330	0
22.440	2
22.590	0
22.700	1
22.700	2
22.860	0
22.970	2
23.130	0
23.240	1
23.240	2
23.400	0
23.520	2
23.670	0
23.790	1
23.790	2
23.950	0
24.070	2
24.220	0
24.330	1
24.340	2
24.490	0
24.620	2
24.750	0
24.880	1
24.880	2
25.020	0
25.160	2
25.290	0
25.410	1
25.410	2
25.560	0
25.680	2
25.830	0
25.950	1
25.950	2
26.090	0
26.360	0
26.510	1
26.510	2
26.650	0
26.790	2
26.930	0
27.060	1
27.060	2
27.220	0
27.340	2
27.490	0
27.600	1
27.600	2
27.760	0
27.870	2
28.020	0
28.140	1
28.140	2
28.290	0
28.410	2
28.570	0
28.670	1
28.830	0
28.960	2
29.080	0
29.230	1
29.360	0
29.510	2
29.640	0
29.780	1
29.960	0
30.070	2
30.230	0
30.360	1
30.360	2
30.490	0
30.620	2
30.760	0
30.900	1
31.040	0
31.180	2
31.320	0
31.440	1
31.600	0
31.860	0
32.000	1
32.000	2
32.140	0
32.410	0
32.410	2
32.570	1
32.570	2
32.690	0
32.690	2
32.970	0
33.120	1
33.120	2
33.250	0
33.250	2
33.520	0
33.520	2
33.670	1
33.800	0
33.800	2
34.060	0
34.060	2
34.210	1
34.210	2
34.330	0
34.460	1
34.580	0
34.730	1
34.810	0
34.870	1
