0.100	0
0.100	2
0.680	1
1.210	0
1.210	2
1.750	1
2.280	2
2.290	0
2.830	1
3.380	0
3.380	2
3.930	1
4.470	0
4.480	2
5.010	1
5.560	0
5.560	2
6.100	1
6.640	0
6.640	2
7.180	1
7.740	0
7.740	2
8.140	2
8.280	1
8.680	2
8.800	0
8.800	2
9.370	1
9.920	0
9.920	2
10.470	1
11.010	2
11.020	0
11.560	1
12.110	0
12.110	2
12.660	1
13.210	0
13.210	2
13.740	1
14.280	0
14.280	2
14.820	1
15.370	2
15.380	0
15.900	1
16.460	0
16.460	2
17.030	1
17.560	0
17.560	2
18.100	1
18.650	0
18.650	2
19.200	1
19.570	2
19.730	0
19.730	2
20.300	1
20.840	0
20.840	2
21.200	2
21.390	1
21.770	2
21.930	0
21.930	2
22.460	1
23.000	0
23.000	2
23.540	1
24.130	0
24.130	2
24.640	1
25.190	2
25.200	0
25.750	1
26.280	2
26.290	0
26.840	1
27.370	2
27.380	0
27.910	1
28.450	0
28.460	2
29.010	1
29.570	0
29.570	2
30.100	1
30.670	0
30.670	2
31.190	1
31.740	0
31.740	2
32.290	1
32.830	0
32.830	2
33.360	1
33.910	2
33.920	0
34.480	1
