0.350	0
2.540	0
3.650	1
3.920	1
4.170	1
4.730	2
4.890	0
5.000	2
5.150	0
5.270	1
5.270	2
5.550	2
5.700	0
5.800	1
5.800	2
6.240	0
6.350	1
6.350	2
6.620	2
6.770	0
6.890	1
6.890	2
7.060	0
7.170	2
7.330	0
7.440	1
7.440	2
7.600	0
7.710	2
7.980	2
8.530	1
8.530	2
9.080	1
9.080	2
9.350	2
9.510	0
9.620	1
9.620	2
9.790	0
10.050	0
10.160	1
10.170	2
10.580	0
10.700	2
11.260	2
11.800	1
11.800	2
12.330	2
12.510	0
12.890	1
12.890	2
13.440	1
13.440	2
13.610	0
13.980	1
13.980	2
14.530	1
14.530	2
14.690	0
14.950	0
15.060	1
15.060	2
15.610	2
15.620	1
16.160	1
16.160	2
16.700	1
16.710	2
17.250	1
17.250	2
17.800	1
17.800	2
18.340	1
18.340	2
18.770	0
18.900	1
18.900	2
19.440	1
19.440	2
19.980	2
19.990	1
20.530	2
20.690	0
20.800	2
21.070	1
21.070	2
21.620	1
21.620	2
22.160	1
22.160	2
22.440	2
22.700	1
22.700	2
22.860	0
22.970	2
23.240	1
23.240	2
23.520	2
23.790	1
23.790	2
24.330	1
24.330	2
24.620	2
24.880	1
24.880	2
25.020	0
25.410	1
25.410	2
25.680	2
25.950	1
25.950	2
26.510	1
26.510	2
27.060	1
27.060	2
27.600	1
27.600	2
27.870	2
28.140	2
28.290	0
28.570	0
28.840	0
29.080	0
29.230	1
29.640	0
29.780	1
29.960	0
30.070	2
30.230	0
30.360	1
30.360	2
30.490	0
30.840	2
30.900	1
31.040	0
31.180	2
31.440	1
31.440	2
31.600	0
31.860	0
31.860	2
32.000	1
32.000	2
32.140	0
32.410	0
32.570	1
32.570	2
32.970	0
33.120	1
33.120	2
33.250	0
33.520	0
33.660	2
33.670	1
33.800	0
33.800	2
34.060	0
34.210	1
34.210	2
34.330	0
34.590	0
34.730	1
34.810	0
34.870	1
