0.300	0
0.300	2
0.580	2
0.710	0
0.710	2
0.850	2
1.120	2
1.260	1
1.260	2
1.400	0
1.400	2
1.680	2
1.810	0
1.810	2
1.950	2
2.220	2
2.360	2
2.500	0
2.500	2
2.650	1
2.770	2
2.900	0
2.900	2
3.040	2
3.300	2
3.440	1
3.440	2
3.580	0
3.580	2
3.830	2
3.970	0
3.970	2
4.100	1
4.100	2
4.280	1
4.520	1
4.670	0
4.670	2
4.950	2
5.080	0
5.080	2
5.230	2
5.380	1
5.500	2
5.640	1
5.640	2
5.770	0
5.770	2
5.930	1
6.050	2
6.180	0
6.180	2
6.320	2
6.470	1
6.590	2
6.720	1
6.720	2
6.860	0
6.860	2
7.010	1
7.130	2
7.270	0
7.270	2
7.410	2
7.550	1
7.670	2
7.800	1
7.940	0
7.950	2
8.090	1
8.200	2
8.330	0
8.330	2
8.480	1
8.480	2
8.630	1
8.750	2
8.890	1
9.030	0
9.040	2
9.180	1
9.290	2
9.430	0
9.430	2
9.590	2
9.720	1
9.850	2
9.980	1
10.120	0
10.120	2
10.280	1
10.390	2
10.530	0
10.530	2
10.680	2
10.820	1
10.940	2
11.070	1
11.070	2
11.220	0
11.220	2
11.370	1
11.480	2
11.620	0
11.620	2
11.760	2
11.900	1
12.020	2
12.160	1
12.290	0
12.300	2
12.460	1
12.700	0
12.700	2
12.840	2
12.980	1
13.110	2
13.250	1
13.390	0
13.390	2
13.550	1
13.660	2
13.800	0
13.800	2
13.940	2
14.090	1
14.210	2
14.350	1
14.490	0
14.490	2
14.640	1
14.740	2
14.890	0
14.890	2
15.030	2
15.170	1
15.300	2
15.430	1
15.430	2
15.580	0
15.580	2
15.730	1
15.840	2
15.980	0
15.980	2
16.130	2
16.270	1
16.390	2
16.530	1
16.530	2
16.670	0
16.670	2
16.810	1
16.920	2
17.070	0
17.070	2
17.210	2
17.350	1
17.470	2
17.610	1
17.610	2
17.750	0
17.750	2
17.910	1
18.020	2
18.170	0
18.170	2
18.310	2
18.450	1
18.560	2
18.700	2
18.710	1
18.850	0
18.850	2
18.990	1
19.110	2
19.260	0
19.260	2
19.390	2
19.540	1
19.650	2
19.800	1
19.800	2
19.930	0
19.930	2
20.090	1
20.190	1
20.190	2
20.330	2
20.350	0
20.490	2
20.620	1
20.730	2
20.860	2
20.990	0
20.990	2
21.560	2
21.810	1
22.090	0
22.090	1
22.090	2
22.510	0
22.680	2
22.930	1
22.930	2
23.200	0
23.200	2
23.350	1
23.470	2
23.620	0
23.750	1
23.750	2
24.010	2
24.170	1
24.300	0
24.300	2
24.570	1
24.710	0
24.860	2
24.990	1
25.100	2
25.260	1
25.390	2
25.400	0
25.550	1
25.660	2
25.790	0
25.790	2
25.940	1
26.090	1
26.200	2
26.340	1
26.490	0
26.490	2
26.750	1
26.890	0
27.020	2
27.170	1
27.290	2
27.430	1
27.570	0
27.570	2
27.730	1
27.830	2
27.970	0
28.120	1
28.120	2
28.390	2
28.540	1
28.660	0
28.680	2
28.940	1
28.940	2
29.070	0
29.210	2
29.350	1
29.490	2
29.620	1
29.750	0
29.750	2
29.910	1
30.030	2
30.160	1
30.300	0
30.300	1
30.300	2
30.440	1
30.680	1
30.830	0
30.830	1
30.830	2
31.100	1
31.230	0
31.390	1
31.390	2
31.520	1
31.640	2
31.780	1
31.930	0
31.930	2
32.200	2
32.340	0
32.490	1
32.770	2
32.900	1
33.040	0
33.040	2
33.300	1
33.300	2
33.440	0
33.580	1
33.580	2
33.830	2
33.980	1
34.120	2
34.260	1
34.380	2
34.510	0
34.660	1
34.660	2
34.810	1
34.930	2
35.050	1
35.210	0
35.210	2
35.470	1
35.470	2
35.600	0
35.750	2
36.010	2
36.150	1
36.290	0
36.290	2
36.430	1
36.550	1
36.550	2
36.690	0
36.690	2
36.830	1
36.990	1
37.100	2
37.240	1
37.390	0
37.390	2
37.650	1
37.650	2
37.810	0
37.930	2
38.070	1
38.190	2
38.330	1
38.480	0
38.480	2
38.730	2
38.890	0
39.020	1
39.020	2
39.170	1
39.280	2
39.410	1
39.560	0
39.560	2
39.820	1
39.820	2
39.960	0
40.110	2
40.240	1
40.360	2
40.520	1
40.650	0
40.650	2
40.800	1
40.920	2
41.060	0
41.210	1
41.210	2
41.360	1
41.480	2
41.610	1
41.760	0
41.760	2
42.030	1
42.170	0
42.310	1
42.310	2
42.580	2
42.720	1
42.860	0
42.860	2
43.000	1
43.120	1
43.120	2
43.260	0
43.400	1
43.400	2
43.540	1
43.660	2
43.790	1
43.930	0
44.210	1
44.210	2
44.350	0
44.480	2
44.620	1
44.750	2
44.890	1
45.030	0
45.030	2
45.170	1
45.280	2
45.430	0
45.570	1
45.720	1
45.840	2
45.980	1
46.120	0
46.120	2
46.370	1
46.370	2
46.520	0
46.660	2
46.800	1
46.920	2
47.060	1
47.200	0
47.200	2
47.340	1
47.470	2
47.610	1
47.740	1
47.870	1
47.990	2
48.130	1
48.270	0
48.280	1
48.550	1
48.680	0
48.820	2
49.090	2
49.240	1
49.380	0
49.380	2
49.530	1
49.650	2
49.790	0
49.930	1
50.090	1
50.210	2
50.340	1
50.480	0
50.480	2
50.750	1
50.890	0
51.030	2
51.170	1
51.290	2
51.430	1
51.570	0
51.570	2
51.710	1
51.830	2
51.960	0
51.960	2
52.110	1
52.260	1
52.380	2
52.510	1
52.660	0
52.660	2
52.910	1
52.910	2
53.070	0
53.200	1
53.200	2
53.340	1
53.460	2
53.600	1
53.750	0
53.750	2
53.890	1
54.010	2
54.160	0
54.300	1
54.300	2
54.460	1
54.580	2
54.700	1
54.850	0
54.850	2
55.100	1
55.100	2
55.240	0
55.380	1
55.380	2
55.510	1
55.630	2
55.780	1
55.920	2
56.050	1
56.180	2
56.320	0
56.320	2
56.470	1
56.470	2
56.630	1
56.740	2
56.870	1
57.020	0
57.020	2
57.280	1
57.280	2
57.430	0
57.560	1
57.560	2
57.700	1
57.830	2
57.970	1
58.110	0
58.110	2
58.250	1
58.370	1
58.370	2
58.520	0
58.660	1
58.660	2
58.820	1
58.930	2
59.060	1
59.210	0
59.210	2
59.470	1
59.610	0
59.750	1
59.750	2
59.900	1
60.030	2
60.160	1
60.300	0
60.300	2
60.430	1
60.550	1
60.550	2
60.690	0
60.690	2
60.840	1
60.840	2
60.990	1
61.110	2
61.230	1
61.390	0
61.390	2
61.650	1
61.650	2
61.810	0
61.930	1
61.930	2
62.060	1
62.190	2
62.330	1
62.480	0
62.480	2
62.600	1
62.720	2
62.860	0
63.010	1
63.010	2
63.170	1
63.280	2
63.410	1
63.560	0
63.560	2
63.820	1
63.820	2
63.950	0
64.110	2
64.240	1
64.390	2
