0.320	0
0.320	2
1.250	1
1.630	1
1.970	0
1.970	2
2.320	0
2.320	2
2.880	2
3.040	2
3.400	1
3.800	1
3.980	1
4.140	2
4.350	1
4.520	0
4.680	0
5.060	1
5.250	2
5.790	2
6.340	2
6.540	1
6.680	0
6.680	2
6.810	1
6.920	1
7.020	1
7.100	1
7.190	1
7.280	1
7.380	2
7.730	0
7.930	2
8.110	1
8.290	1
8.460	0
8.460	2
8.640	1
8.850	1
9.010	0
9.180	0
9.350	1
9.890	1
10.080	2
10.270	1
10.400	0
10.400	2
10.800	1
11.020	1
11.190	0
11.190	2
11.760	2
12.110	1
12.490	1
12.810	0
12.830	2
13.220	1
13.390	2
13.910	2
14.300	2
14.480	2
14.870	1
15.020	2
15.410	1
15.570	2
15.770	1
15.960	1
16.100	0
16.470	0
16.470	2
16.660	2
16.890	1
17.060	1
17.200	0
17.200	2
17.400	1
17.580	2
17.740	1
17.860	1
17.970	1
18.050	1
18.150	1
18.240	1
18.340	0
18.540	1
18.680	0
18.690	2
18.860	2
19.040	1
19.200	0
19.210	2
19.590	1
19.760	1
19.910	0
20.100	0
20.280	1
20.470	1
20.830	1
21.240	1
21.440	1
21.630	2
21.820	1
21.980	1
22.140	2
22.320	1
22.500	0
22.500	2
22.700	1
22.900	1
23.050	2
23.250	2
23.440	1
23.620	1
23.770	0
23.960	0
24.120	1
24.320	1
24.650	1
24.850	0
24.850	2
25.050	1
25.210	2
25.320	1
25.510	1
25.600	1
25.690	1
25.940	0
25.940	2
26.040	1
26.230	1
26.320	1
26.520	1
26.600	0
26.710	0
26.710	2
26.830	1
26.920	1
27.020	1
27.110	1
27.300	1
27.380	0
27.480	0
27.480	2
28.130	2
28.500	0
28.500	2
29.040	1
29.210	0
29.400	1
29.570	0
29.570	2
29.960	1
30.470	0
30.640	1
31.150	1
31.350	0
31.570	1
31.720	0
31.740	2
32.130	1
32.320	1
32.480	0
32.480	2
32.660	1
32.810	0
32.810	2
33.400	1
33.550	0
33.570	2
33.930	1
33.930	2
34.280	1
34.480	1
34.650	0
34.650	2
34.850	1
35.030	1
35.190	1
35.240	1
35.420	1
35.710	0
36.130	1
36.500	1
36.670	0
36.850	0
37.030	1
37.160	1
37.250	2
37.400	1
37.530	1
37.650	1
37.780	1
37.920	0
37.920	2
38.250	0
38.270	2
38.390	1
38.490	1
38.580	1
38.670	1
38.780	1
38.920	0
39.050	0
39.050	2
39.150	1
39.330	1
39.420	1
39.620	1
39.690	0
39.800	0
39.800	2
39.900	1
40.000	1
40.080	1
40.150	1
40.360	1
40.430	0
40.540	0
40.540	2
40.640	1
40.800	1
40.870	1
41.060	0
41.170	0
41.170	2
41.270	1
41.360	1
41.430	1
41.530	1
41.700	1
41.790	0
41.910	0
41.910	2
42.170	1
42.250	1
42.580	0
42.580	2
42.810	1
42.880	1
43.050	1
43.100	0
43.230	0
43.760	0
43.770	2
44.340	0
44.510	0
44.510	2
45.080	1
45.430	1
45.610	2
45.800	1
45.940	0
46.350	1
46.520	1
46.700	1
46.700	2
46.880	1
47.040	0
47.040	2
47.330	2
47.500	1
47.770	2
47.910	1
48.130	1
48.400	2
48.700	1
49.000	1
49.150	0
49.170	2
49.740	1
49.930	2
50.030	1
50.130	1
50.220	1
50.290	1
50.570	0
50.570	2
50.700	1
50.920	1
51.150	1
51.240	1
51.350	0
51.350	2
51.470	1
51.630	1
51.710	1
51.770	1
51.860	1
52.030	1
52.130	2
52.240	1
52.350	1
52.520	0
52.520	2
52.700	1
52.800	1
52.990	2
53.050	1
53.170	0
53.300	0
53.300	2
53.500	1
53.950	2
54.130	1
54.310	0
54.470	1
54.640	0
54.660	2
55.030	1
55.200	1
55.380	0
55.550	0
55.700	1
55.740	1
55.900	1
56.240	1
56.620	1
56.750	0
56.960	0
57.370	1
57.890	0
57.910	2
58.240	1
58.410	1
58.550	1
58.670	2
58.800	1
58.920	1
59.040	2
59.180	1
59.290	1
59.420	2
59.560	1
59.730	2
59.870	1
60.000	1
60.110	0
60.110	2
60.410	1
60.540	1
60.780	2
60.910	1
61.070	0
61.350	1
61.470	1
61.470	2
61.630	1
61.770	1
61.920	2
62.070	1
62.210	1
62.320	0
62.320	2
62.610	1
62.840	1
63.140	1
63.280	1
63.400	0
63.550	2
63.710	1
64.100	2
64.230	1
64.490	1
64.650	1
64.790	0
64.790	2
65.080	1
65.220	2
65.350	1
65.590	0
65.740	2
65.880	1
66.120	1
66.430	0
66.790	2
67.190	0
67.360	0
67.740	0
67.930	2
68.160	1
68.860	1
69.210	1
69.390	1
69.560	2
69.720	1
69.870	0
70.050	0
70.990	1
71.580	1
71.740	1
72.060	1
72.130	1
73.010	1
73.240	1
73.480	1
74.460	0
75.000	2
75.360	1
75.550	2
75.730	1
75.900	0
76.080	2
76.460	1
76.600	2
76.720	1
76.850	1
76.980	1
77.120	0
77.150	2
77.300	2
77.660	1
78.210	2
79.200	1
79.580	1
79.750	1
79.920	0
80.150	1
80.280	0
80.300	2
80.490	2
80.680	1
80.860	1
81.040	0
81.170	2
81.430	1
81.560	2
81.690	2
81.850	1
81.980	2
82.410	2
82.540	1
82.820	2
82.940	1
83.050	0
83.210	0
83.770	2
84.110	2
84.140	1
84.860	2
85.200	1
85.200	2
85.690	1
85.950	0
86.450	2
86.840	1
87.020	2
87.210	1
87.350	0
87.760	1
87.930	1
88.090	0
88.280	0
88.440	2
88.990	1
89.200	0
89.570	1
89.750	0
89.910	0
90.110	1
90.110	2
90.450	2
90.650	1
90.840	2
91.010	1
91.200	2
91.400	1
91.570	1
91.740	0
91.910	0
92.880	1
93.080	2
93.460	0
93.640	0
93.640	2
93.960	2
94.150	1
94.150	2
94.670	2
94.920	2
95.180	2
95.330	2
95.590	1
95.730	2
95.820	2
95.930	2
96.060	1
96.220	2
96.370	2
96.640	1
96.640	2
96.810	2
97.220	1
97.400	2
97.560	1
97.740	0
97.900	2
98.070	1
98.230	1
98.430	0
98.430	2
98.990	2
99.340	1
99.690	1
100.430	1
100.530	1
100.640	0
