0.020	0
0.510	1
0.790	0
1.060	0
1.640	2
2.730	1
2.730	2
3.010	0
3.270	0
3.560	1
3.830	2
4.380	0
4.910	1
5.180	2
5.190	0
5.450	0
5.730	1
5.990	2
6.260	1
6.550	0
7.090	1
7.370	0
7.630	0
8.190	2
8.760	0
9.280	1
9.550	0
9.550	2
9.820	0
10.110	1
10.370	1
10.370	2
10.650	1
10.930	0
11.470	1
11.740	0
11.740	1
11.740	2
12.000	0
12.560	2
12.830	1
13.110	0
13.600	2
13.640	1
13.920	0
14.180	0
14.460	1
14.740	2
14.980	1
15.270	0
15.800	1
16.090	0
16.360	0
16.640	1
16.900	2
17.450	0
17.960	1
18.240	0
18.510	0
18.820	1
19.090	2
19.350	1
19.640	0
20.190	1
20.460	0
20.720	0
21.280	2
21.550	1
21.830	0
22.360	1
22.640	0
22.640	2
22.910	0
23.180	1
23.450	2
23.710	1
24.000	0
24.540	1
24.820	0
25.080	0
25.370	1
25.640	2
25.910	0
25.910	1
26.210	0
26.730	1
27.000	0
27.000	2
27.270	0
27.570	1
27.820	2
28.100	1
28.390	0
28.920	1
29.190	0
29.460	0
30.010	2
30.280	1
30.550	0
31.050	2
31.370	0
31.630	0
31.910	1
32.190	2
32.720	0
33.260	1
33.550	0
33.810	0
34.100	1
34.350	2
