0.310	2
1.240	1
1.960	0
1.960	2
2.320	2
2.870	2
3.390	1
3.970	1
4.130	2
4.500	0
5.780	2
6.330	2
6.680	2
7.380	0
7.380	2
8.460	2
9.350	1
11.180	2
12.090	2
12.820	2
13.380	2
14.290	2
14.480	2
15.400	0
15.950	0
16.120	2
16.470	2
17.200	2
17.570	2
20.270	0
22.140	2
22.490	2
23.040	0
23.240	2
24.130	0
24.650	1
24.850	2
25.210	2
25.500	1
25.600	0
26.700	2
27.020	0
27.470	2
28.500	2
29.210	0
29.570	2
31.730	2
32.100	0
32.810	2
33.560	2
33.920	2
34.620	2
35.230	1
36.130	1
37.910	2
38.260	2
39.020	2
39.790	2
40.530	2
41.160	2
43.760	2
44.910	0
45.080	1
46.520	0
47.040	2
47.490	1
47.560	0
48.130	0
48.130	1
48.130	2
49.160	2
49.920	2
50.560	2
51.350	2
52.520	2
53.070	2
53.290	2
54.120	1
54.650	2
55.730	1
56.960	0
58.920	1
59.560	1
60.780	2
61.160	2
62.310	2
62.840	1
63.130	2
63.390	0
63.540	2
63.710	1
64.090	2
64.230	1
64.350	2
64.490	1
66.110	1
66.790	2
68.150	1
70.600	0
70.990	1
75.350	1
75.460	2
76.070	2
76.600	2
77.150	2
78.200	2
79.170	2
80.480	2
81.550	2
82.410	2
82.540	0
82.810	2
87.010	2
88.440	2
90.100	2
91.190	2
91.360	0
93.950	2
94.670	2
94.920	2
95.170	2
95.320	2
95.640	0
96.630	2
97.390	2
97.670	0
98.430	0
98.980	2
