0.390	1
0.440	2
1.500	1
1.560	2
2.020	1
2.160	2
2.670	1
4.210	1
4.410	2
4.770	1
5.850	1
5.910	2
6.500	2
6.940	1
8.300	1
9.420	0
9.420	2
9.680	1
9.680	2
9.960	0
9.970	2
10.220	1
10.240	2
10.520	0
10.520	2
10.790	1
10.790	2
10.970	2
11.310	1
11.340	2
11.550	2
11.610	0
11.880	1
11.880	2
12.150	0
12.420	1
12.420	2
12.690	2
12.960	1
12.960	2
13.220	0
13.220	2
13.500	1
13.770	0
13.770	2
14.020	1
14.050	1
14.330	0
14.330	2
14.600	1
14.600	2
14.870	0
14.870	2
15.120	1
15.140	2
15.420	0
15.420	2
15.660	1
15.660	2
15.690	2
15.960	0
16.230	1
16.230	2
16.510	0
16.510	2
16.780	1
16.780	2
17.050	0
17.060	2
17.300	1
17.300	2
17.590	2
17.830	2
17.840	1
18.010	0
18.120	2
18.400	2
18.690	0
18.690	2
18.960	1
18.960	2
19.240	0
19.240	2
19.480	1
19.500	2
19.790	0
20.040	1
20.040	2
20.320	0
20.580	2
20.840	0
21.120	1
21.120	2
21.410	0
21.410	2
21.570	2
21.680	1
21.680	2
21.960	0
21.960	2
22.210	1
22.210	2
22.500	0
22.500	2
22.770	1
22.770	2
23.050	0
23.050	2
23.320	1
23.320	2
23.600	0
23.600	2
23.860	2
24.140	0
24.140	2
24.410	1
24.410	2
24.700	0
24.960	2
25.240	0
25.240	2
25.500	1
25.500	2
25.780	0
25.780	2
26.030	2
26.170	1
26.300	0
26.300	1
26.440	1
26.560	1
26.560	2
26.690	1
26.840	0
27.110	1
27.380	0
27.380	2
27.660	1
27.660	2
27.940	0
28.220	1
28.220	2
28.500	0
28.770	1
28.770	2
29.050	0
29.050	1
29.050	2
29.320	1
29.320	2
29.600	0
29.600	2
29.870	1
29.870	2
30.150	0
30.150	2
30.420	1
30.420	2
30.680	0
30.680	2
30.950	1
30.950	2
31.240	0
31.510	1
31.510	2
31.790	0
31.790	2
32.050	2
32.330	0
32.330	2
32.590	1
32.590	2
32.870	0
33.130	1
33.130	2
33.400	0
33.400	2
33.630	2
33.800	1
33.930	0
34.180	2
34.500	0
34.710	2
35.040	0
35.290	2
35.460	1
35.600	0
35.600	2
35.840	2
36.150	0
36.150	2
36.400	1
36.420	2
36.700	0
36.700	2
36.980	1
37.250	0
37.250	2
37.520	2
37.770	2
37.790	0
38.060	1
38.060	2
38.330	0
38.330	2
38.600	1
38.600	2
38.870	2
39.140	1
39.140	2
39.400	0
39.400	2
39.670	1
39.670	2
39.950	0
39.950	2
40.210	1
40.510	0
40.510	2
40.780	1
40.780	2
41.050	0
41.050	2
41.320	1
41.320	2
41.600	0
41.600	2
41.870	1
41.870	2
42.140	0
42.410	1
42.410	2
42.690	0
42.690	2
42.960	1
42.960	2
43.230	0
43.240	2
43.480	1
43.490	2
43.770	2
43.900	0
44.020	1
44.020	2
44.300	2
44.580	1
44.580	2
44.870	0
44.870	2
45.140	1
45.140	2
45.420	0
45.420	2
45.680	1
45.680	2
45.970	0
46.220	1
46.220	2
46.500	2
46.510	0
46.760	1
46.760	2
47.020	0
47.300	2
47.590	0
47.590	2
47.860	1
47.860	2
48.140	0
48.390	1
48.390	2
48.680	0
48.680	2
48.950	2
49.230	0
49.230	2
49.500	1
49.500	2
49.780	0
49.780	2
50.030	2
50.320	0
50.320	2
50.600	1
50.600	2
51.140	1
51.140	2
51.420	0
51.420	2
51.680	1
51.680	2
51.960	0
51.960	2
52.210	2
52.350	1
52.480	0
52.480	1
52.620	1
52.740	1
52.740	2
52.870	1
53.030	0
53.290	1
53.560	0
53.560	2
53.840	1
53.850	2
54.120	0
54.120	2
54.400	1
54.400	2
54.680	0
54.950	1
54.950	2
55.230	0
55.230	2
55.500	1
55.500	2
55.780	2
55.790	0
56.050	1
56.050	2
56.330	0
56.330	2
56.600	1
56.600	2
56.860	0
56.860	2
57.140	2
57.430	0
57.430	2
57.690	1
57.690	2
57.970	0
57.970	2
58.240	1
58.240	2
58.510	0
58.510	2
58.770	1
58.770	2
59.050	0
59.310	1
59.310	2
59.580	0
59.580	2
59.810	2
59.850	2
59.990	1
60.110	0
60.360	2
60.680	0
60.900	2
61.220	0
61.480	2
61.640	1
61.770	0
61.770	2
62.050	1
62.050	2
62.330	0
62.330	2
62.600	1
62.600	2
62.880	0
62.880	2
63.150	1
63.150	2
63.420	0
63.420	2
63.700	1
63.700	2
63.980	0
64.240	1
64.240	2
64.510	0
64.510	2
64.780	1
64.780	2
65.050	0
65.050	2
65.320	1
65.320	2
65.470	0
65.590	2
65.850	1
65.850	2
66.120	2
66.130	0
66.400	1
66.400	2
66.670	0
66.670	2
66.960	1
66.960	2
67.230	0
67.230	2
67.500	1
67.500	2
67.790	0
68.050	1
68.050	2
68.330	0
68.590	0
68.870	0
68.870	2
69.160	0
69.430	0
69.700	0
69.980	0
70.250	0
70.510	0
71.040	0
71.040	2
71.320	1
71.330	2
71.610	0
71.610	2
71.860	1
72.020	0
72.150	0
72.400	2
72.410	1
72.690	0
72.690	2
72.960	1
72.960	2
73.110	0
73.240	0
73.240	2
73.510	1
73.510	2
73.780	2
74.050	1
74.050	2
74.320	0
74.320	2
74.590	0
74.590	1
74.880	0
74.880	2
