0.510	1
0.790	0
1.060	0
1.370	1
1.650	2
2.200	0
2.740	1
2.740	2
3.010	0
3.270	0
3.570	1
3.840	2
4.100	1
4.390	0
4.910	1
5.190	0
5.450	0
5.740	1
6.000	2
6.560	0
7.090	1
7.090	2
7.370	0
7.630	0
7.920	1
8.190	2
8.760	0
9.280	1
9.560	0
9.820	0
10.120	1
10.380	2
10.940	0
11.470	1
11.470	2
11.750	0
12.010	0
12.310	1
12.570	2
12.830	1
13.110	0
13.600	2
13.650	1
13.920	0
14.180	0
14.460	1
14.740	2
15.280	0
15.810	1
15.810	2
16.100	0
16.360	0
16.650	1
16.900	2
17.460	0
17.970	1
17.970	2
18.250	0
18.510	0
18.820	1
19.100	2
19.660	0
20.190	1
20.190	2
20.470	0
20.730	0
21.020	1
21.290	2
21.840	0
22.370	1
22.650	0
22.910	0
23.190	1
23.450	2
24.010	0
24.540	1
24.830	0
25.090	0
25.370	1
25.640	2
26.210	0
26.730	1
27.010	0
27.270	0
27.570	1
27.830	2
28.390	0
28.930	1
28.930	2
29.200	0
29.460	0
29.760	1
30.020	2
30.560	0
31.100	1
31.370	0
31.630	0
31.910	1
32.200	2
32.730	0
33.260	1
33.260	2
33.550	0
33.810	0
34.110	1
34.360	2
34.630	1
