0.530	1
0.720	1
1.280	0
1.850	1
1.850	2
2.400	0
2.940	1
2.950	2
3.480	0
4.020	1
4.030	2
4.550	0
4.940	1
5.140	1
5.140	2
5.650	0
6.190	1
6.190	2
6.580	1
6.730	0
7.110	1
7.270	2
7.800	0
8.370	2
8.900	0
9.270	1
9.460	2
10.010	0
10.570	1
10.570	2
11.100	0
11.660	1
11.660	2
12.210	0
12.770	1
12.770	2
13.150	1
13.290	0
13.680	1
13.850	1
13.850	2
14.240	1
14.360	0
14.940	1
14.940	2
15.470	0
16.030	1
16.040	2
16.430	1
16.560	0
16.580	1
17.130	1
17.130	2
17.510	1
17.660	0
18.050	1
18.220	2
18.600	1
18.740	0
19.290	1
19.300	2
19.850	0
20.400	1
20.400	2
20.790	1
20.930	0
21.310	1
21.500	2
21.870	1
22.020	0
22.580	1
22.580	2
22.960	1
23.110	0
23.660	1
24.030	1
24.190	0
24.740	1
25.260	0
25.830	1
25.830	2
26.210	1
26.370	0
26.590	1
26.730	1
26.920	2
27.270	1
27.450	0
28.030	2
28.560	0
29.110	1
29.110	2
29.650	0
30.220	2
30.610	1
30.740	0
31.280	2
31.830	0
32.390	1
32.390	2
32.930	0
33.480	1
33.480	2
33.880	1
34.000	0
34.570	1
34.580	2
35.090	0
35.650	1
35.660	2
36.080	1
36.190	0
36.760	1
36.760	2
37.150	1
37.270	0
37.310	1
37.840	1
37.850	2
38.220	1
38.370	0
38.750	1
38.930	2
39.320	1
39.460	0
39.860	1
40.020	1
40.020	2
40.420	1
40.540	0
41.110	1
41.110	2
41.640	0
42.010	1
42.190	2
42.600	1
42.740	0
43.110	1
43.290	1
43.660	1
43.830	0
44.040	1
44.170	1
44.360	2
44.730	1
44.890	0
45.450	1
45.450	2
45.990	0
46.550	1
46.550	2
47.100	0
47.490	1
47.650	1
48.170	0
48.590	1
48.770	1
49.290	0
49.850	1
50.390	0
50.910	1
50.910	2
51.450	0
51.990	1
51.990	2
52.540	0
53.100	2
53.470	1
53.600	0
54.180	2
54.730	0
55.290	1
55.290	2
55.830	0
56.390	1
56.390	2
56.920	0
57.480	1
57.490	2
58.000	0
58.570	1
58.570	2
58.980	1
59.110	0
59.660	1
59.660	2
60.190	0
60.750	1
60.750	2
61.280	0
61.670	1
61.820	2
62.250	1
62.410	1
62.940	1
62.940	2
63.450	0
64.030	1
64.040	2
64.530	0
65.090	1
65.090	2
65.660	1
66.020	1
66.210	2
66.730	0
67.270	1
67.280	2
67.820	0
68.370	1
68.370	2
68.770	1
68.910	0
69.470	1
69.470	2
70.010	0
70.390	1
70.570	0
70.580	2
70.790	1
70.940	1
71.100	0
71.670	2
72.190	0
72.750	1
72.750	2
73.280	0
73.840	1
73.840	2
74.370	0
74.750	1
74.920	2
75.480	0
76.020	1
76.020	2
76.570	0
77.130	1
77.130	2
77.650	0
78.190	1
78.190	2
78.730	0
79.270	1
79.280	2
79.810	0
80.370	1
80.370	2
80.750	1
80.750	2
80.900	0
81.270	1
81.440	1
81.820	1
81.990	0
82.560	1
83.110	0
83.470	1
83.650	2
83.850	1
84.010	1
84.200	0
84.370	1
84.530	1
84.730	2
85.230	0
85.590	1
85.800	2
86.210	1
86.390	0
86.740	1
86.940	2
87.480	1
88.020	2
88.390	1
88.540	0
88.540	2
