0.023	1
0.209	0
0.255	0
0.406	0
0.453	0
0.604	0
0.627	1
0.801	0
1.010	0
1.207	0
1.416	0
1.614	0
1.625	1
1.811	0
2.009	0
2.194	0
2.229	1
2.403	0
2.589	0
2.798	0
3.193	0
3.413	0
3.460	0
3.611	1
4.005	0
4.226	0
4.423	1
4.807	0
5.004	0
5.074	0
5.224	1
5.608	1
5.619	0
5.712	1
5.793	1
6.060	1
6.374	0
6.409	0
6.571	0
6.629	0
6.711	0
6.780	1
6.978	0
7.024	0
7.187	2
7.396	0
7.454	0
7.593	1
7.593	2
8.011	0
8.022	1
8.220	0
8.429	0
8.626	0
8.824	0
9.021	0
9.091	0
9.218	1
9.601	0
9.810	0
9.880	0
10.019	1
10.217	0
10.426	2
10.612	0
10.797	0
10.820	1
11.227	0
11.250	1
11.436	0
11.633	0
11.703	0
11.831	0
12.028	0
12.214	0
12.423	0
12.458	1
12.829	0
13.026	0
13.224	1
13.421	0
13.630	2
13.827	0
14.025	1
14.420	0
14.454	2
14.629	0
14.814	1
15.012	0
15.221	2
15.418	0
15.476	0
15.615	1
16.010	0
16.057	2
16.208	0
16.405	1
16.602	0
16.823	2
17.009	0
17.078	0
17.218	1
17.601	0
17.798	0
18.007	1
18.204	0
18.262	0
18.413	2
18.611	0
18.820	1
19.215	0
19.423	0
19.621	1
19.807	0
19.865	0
20.016	2
20.201	0
20.271	0
20.410	1
20.805	0
21.026	0
21.223	1
21.420	0
21.478	0
21.629	2
21.815	0
21.966	0
22.024	2
22.036	1
22.198	0
22.407	0
22.616	0
22.814	1
22.999	0
23.220	2
23.406	0
23.475	0
23.615	1
24.009	0
24.218	0
24.416	1
24.602	0
24.660	0
24.811	2
25.008	0
25.054	0
25.228	1
25.310	1
25.403	1
25.496	1
25.600	0
25.797	0
25.867	0
25.995	1
26.180	0
26.239	0
26.389	2
26.598	0
26.657	0
26.807	1
27.214	0
27.423	0
27.492	0
27.609	1
27.806	0
27.864	0
28.026	2
28.201	0
28.270	0
28.421	1
28.584	0
