0.360	0
2.508	0
2.543	0
3.634	1
3.762	1
3.901	1
4.017	1
4.156	1
4.714	1
4.714	2
4.899	0
4.992	2
5.155	0
5.259	1
5.259	2
5.445	0
5.538	2
5.700	0
5.793	1
5.793	2
5.979	0
6.072	2
6.246	0
6.339	1
6.339	2
6.525	0
6.606	2
6.792	0
6.873	1
6.873	2
7.070	0
7.152	2
7.338	0
7.419	2
7.430	1
7.616	0
7.697	2
7.883	0
7.964	1
7.976	2
8.162	0
8.255	2
8.429	0
8.510	1
8.522	2
8.707	0
8.800	2
8.975	0
9.067	1
9.067	2
9.218	0
9.253	0
9.346	2
9.520	0
9.613	1
9.613	2
9.764	0
9.799	0
9.880	2
10.054	0
10.147	1
10.159	2
10.298	0
10.333	0
10.426	2
10.588	0
10.693	1
10.693	2
10.832	0
10.867	0
10.971	2
11.134	0
11.238	1
11.250	2
11.413	0
11.529	2
11.691	0
11.784	1
11.796	2
11.970	0
12.063	2
12.237	0
12.318	1
12.330	2
12.516	0
12.608	2
12.783	0
12.875	1
12.887	2
13.073	0
13.154	2
13.305	0
13.340	0
13.421	2
13.433	1
13.619	0
13.700	2
13.897	0
13.967	1
13.978	2
14.141	0
14.176	0
14.257	2
14.443	0
14.501	1
14.524	2
14.663	0
14.698	0
14.791	2
14.965	0
15.047	1
15.058	2
15.197	0
15.232	0
15.337	2
15.499	0
15.604	1
15.604	2
15.778	0
15.882	2
16.045	0
16.149	1
16.149	2
16.289	0
16.324	0
16.428	2
16.602	0
16.695	1
16.707	2
16.869	0
16.974	2
17.148	0
17.229	1
17.252	2
17.427	0
17.519	2
17.659	0
17.694	0
17.786	1
17.798	2
17.937	0
17.972	0
18.065	2
18.251	0
18.332	1
18.344	2
18.483	0
18.518	0
18.611	2
18.785	0
18.889	1
18.889	2
19.052	0
19.168	2
19.296	0
19.331	0
19.423	1
19.435	2
19.609	0
19.702	2
19.841	0
19.876	0
19.969	1
19.969	2
20.155	0
20.248	2
20.422	0
20.515	1
20.526	2
20.666	0
20.701	0
20.793	2
20.979	0
21.060	1
21.072	2
21.246	0
21.339	2
21.513	0
21.606	1
21.606	2
21.757	0
21.792	0
21.885	2
22.059	0
22.152	1
22.152	2
22.303	0
22.338	0
22.430	2
22.570	0
22.605	0
22.686	1
22.698	2
22.837	0
22.872	0
22.953	2
23.104	0
23.139	0
23.232	1
23.232	2
23.406	0
23.510	2
23.650	0
23.684	0
23.777	1
23.789	2
23.928	0
23.963	0
24.056	2
24.195	0
24.230	0
24.323	1
24.323	2
24.497	0
24.613	2
24.764	0
24.869	1
24.869	2
24.996	0
25.031	0
25.136	2
25.298	0
25.391	1
25.403	2
25.565	0
25.670	2
25.832	0
25.937	1
26.076	0
26.111	0
26.215	2
26.343	0
26.378	0
26.494	1
26.506	2
26.657	0
26.773	2
26.912	0
26.947	0
27.051	1
27.051	2
27.225	0
27.330	2
27.504	0
27.585	1
27.597	2
27.771	0
27.852	2
28.026	0
28.131	1
28.131	2
28.270	0
28.305	0
28.398	2
28.549	0
28.584	0
28.653	1
28.700	1
28.804	0
28.851	0
29.095	0
29.257	1
29.338	0
29.373	0
29.396	0
29.617	0
29.652	0
29.768	1
29.814	1
29.931	0
29.977	0
30.198	0
30.244	0
30.348	1
30.465	0
30.511	0
30.743	0
30.778	0
30.848	2
30.894	1
31.022	0
31.080	0
31.173	2
31.300	0
31.335	0
31.359	0
31.428	1
31.440	2
31.579	0
31.614	0
31.695	2
31.846	0
31.881	0
31.985	1
32.009	2
32.113	0
32.148	0
32.380	0
32.427	0
32.554	1
32.554	2
32.670	0
32.938	0
32.984	0
33.100	1
33.100	2
33.228	0
33.263	0
33.286	0
33.495	0
33.541	0
33.646	2
33.657	1
33.773	0
33.820	0
34.075	0
34.203	1
34.203	2
34.307	0
34.354	0
34.447	1
34.528	1
34.609	0
34.609	1
34.714	1
34.818	0
34.853	1
