0.081	1
0.081	2
0.116	0
0.650	1
0.975	1
1.196	2
1.219	0
1.730	1
2.264	2
2.299	0
2.810	2
3.344	1
3.367	2
3.390	0
3.901	1
3.901	2
4.458	2
4.470	0
4.853	2
5.538	2
5.561	0
6.084	1
6.618	2
6.664	0
6.873	2
6.954	1
7.152	1
7.721	2
7.744	0
7.860	1
8.127	2
8.173	1
8.255	1
8.661	2
8.812	0
8.812	1
9.346	1
9.671	1
9.718	2
9.880	1
9.903	2
9.950	0
10.449	1
10.774	1
10.995	2
11.029	0
11.413	1
11.540	1
12.098	2
12.121	0
12.632	1
12.748	2
13.189	2
13.201	0
13.235	0
14.222	1
14.269	2
14.315	0
14.582	1
14.803	1
15.360	2
15.395	0
15.882	1
16.440	2
16.475	0
16.498	0
17.009	1
17.531	1
17.531	2
17.566	0
17.589	0
18.065	1
18.622	2
18.657	0
19.098	2
19.168	1
19.551	2
19.702	2
19.737	0
19.760	0
20.004	2
20.236	2
20.271	1
20.817	2
20.840	0
20.840	1
20.875	0
21.177	1
21.188	2
21.745	2
21.908	2
21.966	0
22.442	1
22.906	2
22.988	2
22.999	0
23.023	0
23.406	1
23.510	1
23.533	1
23.812	1
24.079	1
24.102	2
24.137	0
24.184	0
24.509	1
25.170	2
25.228	0
25.333	0
25.379	1
25.554	1
25.728	1
26.262	2
26.285	0
26.378	1
26.819	1
27.353	1
27.353	2
27.388	0
27.783	2
27.887	1
28.444	2
28.456	1
28.468	0
28.897	1
28.990	1
29.269	1
29.547	2
29.571	0
29.605	0
30.081	1
30.650	2
30.674	0
31.161	1
31.718	2
31.765	0
32.264	1
32.810	2
33.344	1
33.890	2
33.913	0
33.948	0
