0.522	1
0.522	2
0.697	2
1.265	0
1.811	0
1.834	1
1.834	2
2.392	1
2.415	0
2.926	2
2.937	1
2.949	0
3.471	1
4.005	2
4.017	1
4.540	0
4.551	1
4.911	2
4.923	1
4.946	1
5.120	2
5.132	1
5.631	0
5.642	1
6.165	0
6.177	1
6.177	2
6.722	0
6.769	0
7.245	1
7.256	2
7.825	0
8.348	2
8.359	1
8.916	0
8.998	0
9.253	1
9.334	0
9.451	1
9.451	2
9.996	0
10.553	1
10.553	2
11.088	0
11.099	1
11.645	1
11.645	2
12.202	1
12.214	0
12.759	1
12.759	2
13.282	0
13.293	1
13.653	2
13.677	1
13.827	2
13.839	1
14.350	0
14.373	1
14.919	1
14.919	2
15.453	0
15.464	1
15.511	0
16.022	1
16.022	2
16.544	0
16.567	1
17.113	2
17.125	1
17.647	0
17.659	1
17.717	0
18.030	1
18.204	1
18.204	2
18.727	0
18.750	1
19.284	1
19.296	2
19.841	0
19.841	1
19.911	0
20.387	1
20.387	2
20.921	0
20.921	1
21.281	2
21.293	1
21.478	1
21.478	2
21.838	0
22.001	0
22.013	1
22.059	0
22.570	1
22.570	2
22.965	0
23.092	0
23.104	1
23.638	2
24.172	0
24.195	0
24.195	1
24.718	2
24.729	1
24.741	0
25.112	1
25.252	0
25.263	1
25.821	1
25.821	2
26.355	0
26.413	0
26.703	2
26.715	1
26.900	1
26.900	2
27.260	1
27.260	2
27.458	0
28.015	1
28.015	2
28.549	0
29.095	1
29.095	2
29.629	0
30.209	2
30.732	0
31.266	1
31.277	2
31.811	0
31.823	1
32.369	2
32.914	0
32.926	1
33.460	2
33.472	1
33.994	0
34.006	1
34.563	1
34.575	2
35.074	0
35.097	1
35.109	0
35.643	1
35.643	2
36.177	0
36.188	1
36.746	2
36.757	1
37.268	0
37.291	1
37.303	0
37.825	2
37.837	1
38.359	0
38.719	2
38.742	1
38.917	1
38.917	2
39.288	0
39.474	0
39.996	2
40.008	1
40.530	0
41.088	2
41.099	1
41.633	0
41.691	0
41.993	1
42.167	2
42.179	1
42.760	0
43.108	0
43.270	2
43.294	1
43.804	0
44.153	1
44.350	0
44.350	2
44.362	1
44.873	0
45.441	1
45.441	2
45.987	0
46.533	1
46.533	2
47.078	0
47.462	0
47.636	2
47.659	0
48.158	0
48.576	1
48.750	0
48.750	2
48.762	1
49.284	0
49.284	1
49.830	2
49.842	1
49.876	0
50.376	0
50.469	0
50.898	2
51.432	0
51.444	1
51.978	2
52.524	0
53.092	1
53.092	2
53.580	0
54.172	2
54.184	1
54.729	1
54.741	0
55.275	1
55.275	2
55.809	0
56.378	2
56.390	1
56.912	0
56.935	1
57.469	2
57.481	1
57.992	0
58.549	2
58.561	1
59.095	0
59.118	1
59.640	2
59.652	1
60.732	2
60.743	1
61.254	0
61.661	1
61.800	2
61.835	1
62.380	0
62.392	1
62.926	2
62.938	1
63.472	0
64.017	2
64.029	1
64.517	0
65.074	1
65.074	2
65.469	0
65.620	0
65.643	1
65.678	0
65.991	2
66.003	1
66.200	2
66.711	0
66.723	1
67.268	1
67.268	2
67.814	1
67.825	0
67.895	0
68.360	1
68.360	2
68.754	1
68.894	0
69.462	1
69.462	2
70.031	0
70.380	1
70.565	2
70.577	1
70.600	0
71.076	0
71.657	2
71.668	1
72.191	1
72.202	0
72.737	1
72.737	2
73.271	1
73.828	1
73.828	2
74.374	1
74.722	2
74.908	2
74.919	1
75.465	0
75.476	1
76.011	2
76.022	1
76.568	1
76.603	0
77.113	2
77.125	1
77.636	0
77.636	1
78.182	0
78.182	1
78.182	2
78.704	0
78.716	1
78.762	0
79.261	1
79.273	2
79.795	0
80.364	1
80.364	2
80.887	0
80.898	1
80.922	0
81.421	1
81.421	2
81.978	0
82.547	1
82.582	2
82.942	0
83.093	1
83.116	0
83.174	0
83.441	2
83.453	1
83.638	2
83.836	1
83.987	2
83.998	1
84.184	0
84.184	1
84.521	1
84.718	1
84.718	2
85.206	0
85.287	0
85.566	2
85.577	1
85.775	2
86.378	0
86.924	2
87.470	1
88.015	1
88.015	2
88.445	1
88.526	1
88.538	0
88.538	2
