0.081	0
0.569	1
0.836	1
1.149	0
1.405	0
1.509	2
1.660	1
1.916	1
2.090	1
2.194	1
2.229	0
2.752	1
3.019	1
3.286	1
3.564	1
3.576	0
3.634	0
3.843	1
4.098	1
4.377	1
4.400	0
4.690	0
4.934	1
5.190	1
5.515	0
5.677	2
5.782	0
6.014	1
6.130	2
6.269	1
6.560	1
6.583	0
6.873	0
7.117	1
7.372	1
7.535	1
7.639	1
7.674	0
7.976	0
8.185	1
8.464	1
8.615	1
8.719	1
9.044	0
9.067	2
9.276	1
9.532	1
9.706	1
9.810	1
9.834	0
10.112	0
10.368	1
10.426	2
10.530	2
10.635	1
10.902	1
10.937	0
11.215	0
11.459	1
11.726	1
11.912	1
12.005	1
12.040	0
12.330	0
12.562	1
12.829	1
12.980	1
13.096	1
13.131	0
13.549	2
13.665	1
13.769	2
13.862	2
13.909	1
14.187	1
14.222	0
14.396	2
14.512	0
14.745	1
15.012	1
15.290	1
15.325	0
15.836	1
16.022	1
16.103	1
16.370	1
16.405	0
16.695	0
16.939	1
17.183	1
17.357	1
