0.023	1
0.035	0
0.139	0
0.221	0
0.290	0
0.418	0
0.418	1
0.488	0
0.615	0
0.662	1
0.813	0
1.022	0
1.045	1
1.219	0
1.254	1
1.428	0
1.625	0
1.649	1
1.823	0
1.869	1
2.020	0
2.206	0
2.229	1
2.415	0
2.415	1
2.485	0
2.601	0
2.810	0
3.135	1
3.204	0
3.425	0
3.611	1
4.017	0
4.238	0
4.354	0
4.458	1
4.621	2
4.830	0
5.027	0
5.085	0
5.213	2
5.224	1
5.248	1
5.631	0
5.712	1
5.747	0
5.793	1
5.886	1
6.060	1
6.153	1
6.362	1
6.397	0
6.536	1
6.583	0
6.722	0
7.001	0
7.059	0
7.187	2
7.384	1
7.407	0
7.581	0
7.593	1
8.022	0
8.231	0
8.278	1
8.371	1
8.440	0
8.615	1
8.638	0
8.824	1
8.835	0
8.905	0
9.044	0
9.613	0
9.683	0
9.822	0
9.938	0
10.019	1
10.228	0
10.286	0
10.356	0
10.635	0
10.820	0
10.820	1
11.238	0
11.459	0
11.656	0
11.842	0
11.854	1
12.051	0
12.098	1
12.109	0
12.249	0
12.272	1
12.446	0
12.527	0
12.829	1
12.841	0
13.038	0
13.166	0
13.235	1
13.317	1
13.444	0
13.502	0
13.560	0
13.630	2
13.839	0
13.897	0
13.990	0
14.036	1
14.431	0
14.501	0
14.536	1
14.617	1
14.640	0
14.663	0
14.756	0
14.814	1
14.849	1
14.988	1
15.035	0
15.197	0
15.221	2
15.290	1
15.430	0
15.499	0
15.604	0
15.639	1
15.836	1
16.022	0
16.068	1
16.231	0
16.347	0
16.625	0
16.684	0
16.753	0
17.009	1
17.020	0
17.090	0
17.252	1
17.427	1
17.612	0
17.682	0
17.821	0
17.891	1
17.937	0
18.054	1
18.216	0
18.286	0
18.390	0
18.622	0
18.739	0
18.878	0
19.226	0
19.226	1
19.319	1
19.435	0
19.818	0
19.981	0
20.016	2
20.225	0
20.283	0
20.410	1
20.793	1
20.828	0
20.956	0
21.037	0
21.165	0
21.200	0
21.223	1
21.304	1
21.432	0
21.478	1
21.537	0
21.595	0
21.815	1
21.838	0
21.966	0
22.024	2
22.036	1
22.221	0
22.291	0
22.407	1
22.430	0
22.500	0
22.639	0
22.814	1
23.023	0
23.197	0
23.429	0
23.487	0
23.626	1
23.812	1
23.870	1
24.021	0
24.044	1
24.230	0
24.358	0
24.636	0
24.683	0
24.764	0
24.811	2
25.020	0
25.089	0
25.182	0
25.217	1
25.321	1
25.426	1
25.484	1
25.612	0
25.612	1
25.681	0
25.704	0
25.821	0
25.937	0
26.192	0
26.262	0
26.378	1
26.389	2
26.622	0
26.680	0
26.819	1
27.237	0
27.400	1
27.446	0
27.550	0
27.620	1
27.818	0
27.992	0
28.026	2
28.235	0
28.386	0
28.421	1
