0.104	1
0.372	0
0.395	2
0.929	1
1.393	1
1.753	2
2.218	1
2.577	1
2.833	2
3.123	2
3.135	1
3.402	2
3.947	2
4.760	2
4.772	1
5.039	2
5.584	2
6.118	2
6.571	1
6.931	2
6.943	1
7.210	2
7.744	2
8.290	2
8.301	1
8.754	2
8.835	2
9.102	0
9.114	2
9.381	2
9.648	2
9.660	1
10.484	2
10.925	1
11.006	2
11.297	1
11.297	2
11.575	2
12.016	1
12.109	0
12.121	2
12.655	2
12.934	2
12.945	1
13.201	2
13.375	1
13.735	0
13.746	2
14.187	1
14.571	1
15.116	1
15.116	2
15.383	2
15.859	1
15.940	0
15.952	2
16.486	2
16.765	1
17.032	2
17.171	1
17.578	2
17.670	1
17.752	1
17.821	0
17.833	2
18.100	2
18.390	1
18.669	2
18.843	1
19.215	2
19.656	1
19.749	2
20.016	2
20.294	2
20.584	1
20.584	2
20.863	2
21.409	2
21.583	1
21.943	2
22.489	2
22.756	1
22.756	2
23.023	2
23.301	1
23.301	2
23.568	2
23.742	1
24.021	1
24.114	1
24.114	2
24.253	0
24.532	1
24.636	2
24.799	0
25.194	2
25.484	1
25.751	2
25.913	1
26.111	1
26.204	1
26.273	0
26.297	2
26.842	2
27.109	1
27.388	2
27.562	1
27.922	2
28.363	1
28.456	2
28.735	2
28.746	1
29.002	2
29.292	1
29.559	2
30.023	1
30.093	0
30.116	2
30.546	1
30.639	2
30.917	1
30.917	2
31.196	2
31.451	2
31.463	1
31.753	2
32.311	1
32.311	2
33.100	1
33.100	2
33.367	2
33.936	2
34.191	1
34.191	2
34.470	2
35.004	2
35.109	1
35.190	1
35.260	0
35.550	2
36.107	2
36.374	2
36.386	1
36.653	2
36.838	1
37.187	2
37.640	1
37.640	2
37.732	2
38.023	1
38.301	2
38.580	2
38.847	2
39.102	2
39.114	1
39.393	2
39.938	2
40.461	2
40.914	1
41.018	2
41.285	2
41.297	1
41.552	2
42.086	0
42.109	2
42.539	1
42.539	2
42.620	2
42.910	1
43.178	2
43.607	1
43.712	2
43.909	1
43.979	0
43.990	2
44.292	2
44.547	1
44.826	2
44.989	1
45.372	2
45.836	1
45.906	2
46.208	1
46.452	2
46.637	1
46.997	2
47.450	1
47.531	2
47.821	2
47.833	1
48.089	2
48.263	1
48.623	0
48.646	2
49.064	1
49.168	2
49.435	2
49.447	1
49.714	2
50.260	2
50.538	2
50.817	2
51.084	2
51.096	1
51.351	2
51.641	2
51.920	2
52.187	1
52.187	2
52.465	2
52.558	1
52.651	1
52.744	0
53.034	2
53.580	2
53.835	2
53.847	1
54.114	2
54.288	1
54.660	2
55.101	1
55.194	2
55.472	2
55.484	1
55.751	2
56.030	2
56.297	2
56.738	1
56.831	2
57.098	1
57.098	2
57.377	2
57.655	1
57.934	2
58.096	1
58.468	1
58.468	2
58.654	1
58.921	1
59.014	1
59.025	2
59.164	0
59.455	1
59.536	2
59.710	0
60.105	2
60.383	1
60.383	2
60.651	2
60.813	1
61.196	2
61.266	1
61.359	1
61.428	0
61.440	2
61.742	2
62.020	1
62.288	2
62.462	1
62.833	2
63.274	1
63.367	2
63.646	2
63.658	1
63.913	2
64.192	2
64.470	2
64.633	1
65.027	2
65.457	1
65.538	2
65.829	2
66.107	2
66.664	2
67.210	2
67.756	2
68.290	2
68.569	2
68.719	1
68.824	2
69.091	2
69.103	1
69.370	2
69.544	1
69.811	1
69.915	2
69.985	1
70.078	1
70.159	0
70.171	2
70.461	2
70.728	1
71.007	2
71.181	1
71.552	2
72.098	2
72.644	2
73.189	2
73.735	2
74.014	2
74.176	2
74.188	1
74.257	2
74.536	2
74.548	1
74.815	2
75.093	1
75.093	2
75.360	2
75.546	1
75.906	2
76.336	1
76.440	2
76.719	1
76.719	2
76.997	2
77.450	1
77.543	0
77.555	2
78.089	2
78.100	1
78.541	1
78.634	2
78.739	1
78.820	1
78.901	0
78.913	2
79.192	2
79.459	1
79.737	2
80.004	2
80.016	1
80.283	2
80.446	1
80.829	2
81.270	2
81.281	1
81.363	2
81.641	2
81.653	1
81.920	2
82.175	2
82.187	1
82.466	2
82.617	1
82.617	2
83.011	2
83.569	2
83.824	2
83.836	1
84.103	2
84.648	2
84.904	2
84.915	1
85.194	2
85.357	1
85.658	1
85.728	0
85.751	2
86.169	1
86.274	2
86.552	1
86.727	1
86.819	2
87.075	1
87.075	2
87.249	1
87.330	2
87.423	1
87.516	1
87.597	0
87.888	2
88.166	2
88.178	1
88.445	2
88.619	1
89.002	1
89.002	2
89.420	1
89.525	2
89.815	1
90.070	2
90.349	2
90.627	2
90.895	2
90.906	1
91.173	2
91.347	2
91.359	1
91.719	2
91.997	2
92.148	1
92.253	2
92.543	2
92.555	1
92.810	2
93.089	1
93.089	2
93.356	2
93.634	1
93.634	2
93.809	1
93.925	2
94.064	0
94.076	2
94.331	1
94.459	1
94.586	0
94.981	2
95.260	1
95.539	2
95.701	1
96.073	2
96.165	1
96.258	1
96.340	0
96.351	2
96.630	2
96.897	1
97.187	2
97.338	1
97.744	2
98.174	1
98.267	2
98.545	1
98.545	2
98.824	2
98.998	1
99.370	2
99.799	1
99.881	2
100.171	2
100.182	1
100.450	2
100.624	1
101.018	1
101.018	2
101.448	1
101.541	2
101.820	2
101.831	1
102.110	2
102.261	1
102.551	1
102.655	1
102.795	0
102.818	2
102.899	2
