0.279	0
0.569	2
0.720	0
1.115	2
1.382	0
1.405	0
1.660	2
2.206	2
2.485	0
2.752	2
2.891	0
3.286	2
3.564	0
3.820	2
3.971	0
4.377	2
4.644	0
4.934	2
5.074	0
5.492	2
5.759	0
6.037	2
6.583	2
6.850	0
7.117	2
7.268	0
7.663	2
7.930	0
8.197	2
8.324	0
8.742	2
9.021	0
9.288	2
9.427	0
9.834	2
10.379	2
10.530	0
10.925	2
11.192	0
11.471	2
11.622	0
12.005	2
12.272	0
12.550	2
12.701	0
13.096	2
13.375	0
13.653	2
13.804	0
14.199	2
14.489	0
14.745	2
14.872	0
15.047	2
15.557	0
15.836	2
15.975	0
16.382	2
16.660	0
16.916	2
17.055	0
17.194	2
17.461	2
17.728	0
18.007	2
18.158	0
18.297	2
18.553	2
18.831	0
19.110	2
19.249	0
19.644	2
19.911	0
19.934	0
20.341	0
20.492	2
20.979	2
20.991	0
21.548	2
22.071	0
22.512	0
23.185	1
23.197	0
23.615	0
23.731	2
24.021	0
24.288	0
24.706	0
24.834	1
25.101	0
25.403	0
25.797	0
25.913	2
26.169	0
26.192	2
26.471	1
26.494	0
26.877	0
27.005	1
27.005	2
27.260	0
27.411	1
27.562	0
27.957	0
28.375	2
28.665	0
28.665	1
29.071	0
29.187	1
29.187	2
29.455	0
29.768	0
30.012	1
30.012	2
30.151	0
30.325	0
30.813	0
31.242	0
31.370	1
31.370	2
31.626	0
31.927	0
32.264	0
32.322	0
32.380	0
32.752	2
33.019	0
33.030	1
33.054	0
33.367	0
33.425	0
33.564	1
33.564	2
34.087	0
34.099	1
34.099	2
34.377	2
34.505	0
34.923	0
35.190	1
35.201	0
35.596	0
35.736	1
35.736	2
36.003	0
36.293	0
36.537	2
36.699	0
37.094	2
37.105	0
37.373	0
37.373	1
37.373	2
37.744	0
37.802	0
37.918	1
37.918	2
38.185	0
38.464	1
38.475	0
39.010	1
39.277	0
39.544	0
39.938	0
40.089	1
40.356	0
40.635	1
40.658	0
40.902	1
41.076	0
41.192	1
41.448	0
41.471	2
42.144	0
42.179	0
42.295	1
42.295	2
42.551	0
42.701	1
42.876	0
43.108	1
43.247	0
43.375	1
43.642	2
44.362	0
44.466	1
45.012	0
45.047	0
45.279	2
45.407	0
45.825	0
45.825	2
46.103	1
46.510	0
46.637	1
46.637	2
46.904	0
46.916	2
47.183	2
47.195	0
47.589	0
47.752	0
48.251	0
48.692	0
48.808	1
48.808	2
49.389	0
49.644	2
49.760	0
49.807	0
49.923	1
50.202	2
50.469	2
50.887	0
51.014	1
51.014	2
51.281	2
51.328	0
51.572	0
51.815	2
51.955	0
52.094	1
52.361	0
52.373	2
52.640	1
52.663	0
53.058	0
53.185	1
53.185	2
53.464	0
53.731	0
53.731	1
53.731	2
54.149	0
54.288	2
54.567	0
54.834	2
55.229	0
55.368	1
55.368	2
55.623	0
55.623	2
55.879	0
55.902	1
55.902	2
56.320	0
56.715	0
57.005	0
57.423	0
57.551	1
57.551	2
57.806	0
58.131	0
58.352	1
58.514	0
58.921	0
58.921	2
59.199	1
59.594	0
59.733	1
59.733	2
60.035	0
60.140	1
60.279	1
60.291	0
60.534	2
60.685	0
61.219	1
61.359	0
61.370	1
61.370	2
61.394	0
61.800	0
61.916	2
62.450	0
62.462	1
62.462	2
62.485	0
62.880	0
62.996	1
63.263	0
63.274	2
63.553	1
63.565	0
63.948	0
64.087	1
64.087	2
64.342	0
64.493	1
64.656	0
64.760	0
65.654	2
