0.302	2
0.348	0
1.231	2
1.254	1
1.463	0
1.950	2
2.287	0
2.310	2
2.856	0
2.856	2
2.961	0
3.019	2
3.367	2
3.576	0
4.122	2
4.667	0
5.039	2
5.224	2
5.759	2
5.770	0
6.316	2
6.653	0
6.664	2
7.361	2
7.384	0
7.430	0
8.359	0
8.440	2
8.626	0
8.777	2
8.963	2
9.172	2
9.242	0
9.323	0
9.334	1
10.008	2
10.379	0
10.379	2
10.623	0
11.169	2
11.726	0
12.074	2
12.283	0
12.806	0
12.806	2
13.363	0
13.363	2
13.456	0
13.897	2
13.944	0
13.967	0
14.280	2
14.454	2
14.814	0
15.000	2
15.023	0
16.451	2
16.730	0
17.183	2
17.241	0
17.369	0
17.554	2
18.042	1
18.239	2
18.669	2
19.180	0
20.283	1
20.422	2
20.805	1
21.490	2
21.537	0
21.606	2
22.477	0
22.477	2
23.057	0
23.220	2
23.940	0
24.102	2
24.137	1
24.636	1
24.694	0
25.890	0
25.925	2
25.960	0
26.494	0
26.575	0
26.691	2
27.028	0
27.458	0
27.458	2
27.481	0
27.550	0
27.980	1
28.491	2
28.653	0
29.559	2
29.571	0
29.768	0
29.919	0
30.465	0
30.592	2
30.627	1
31.718	2
32.090	1
32.438	0
32.461	2
32.787	0
32.798	2
33.553	2
33.692	0
33.901	2
34.087	0
34.609	2
35.167	0
35.167	1
35.213	2
35.225	1
35.724	0
35.759	2
36.119	1
36.746	2
37.233	2
37.407	0
37.756	1
37.883	0
37.895	2
37.988	0
38.034	0
38.243	0
38.243	2
38.406	2
38.487	2
38.975	0
38.998	2
39.021	0
39.509	0
39.776	2
40.403	0
40.519	2
40.600	2
41.041	0
41.146	0
41.146	2
41.715	0
41.889	2
41.900	0
42.272	0
42.562	0
42.562	2
42.806	1
42.818	0
42.876	1
43.363	0
43.746	2
43.758	0
43.932	0
44.327	0
44.489	2
44.513	0
44.942	0
44.965	0
45.058	2
45.070	1
45.465	1
45.546	1
45.662	1
46.521	0
46.556	1
46.765	1
47.020	2
47.508	1
47.752	2
48.112	2
48.170	0
48.321	0
48.379	0
48.379	2
48.681	0
49.145	2
49.354	2
49.667	1
49.737	1
50.352	1
50.445	0
50.550	2
51.072	0
51.339	0
51.339	2
51.374	0
51.525	0
51.595	0
51.664	0
51.815	0
51.885	0
51.966	0
52.152	1
52.152	2
52.210	0
52.500	2
52.965	2
53.058	1
53.058	2
53.104	0
53.278	0
53.278	2
53.928	2
54.114	1
54.358	0
54.637	2
55.356	2
55.368	0
55.531	0
55.681	2
55.716	0
55.740	1
56.216	1
56.738	0
56.877	0
56.947	0
57.887	2
58.212	1
58.654	2
58.781	1
59.014	0
59.025	2
59.536	1
60.093	2
60.233	0
60.383	1
60.523	1
60.616	0
60.685	0
60.767	2
60.813	0
60.987	0
61.057	0
61.115	0
61.161	2
61.452	1
61.452	2
61.904	1
61.904	2
62.299	2
62.450	0
62.822	1
63.112	2
63.530	2
64.075	2
64.482	1
64.772	2
64.935	2
64.946	0
65.573	1
65.701	1
65.724	2
66.096	2
66.769	2
66.862	0
67.175	0
67.349	0
67.361	2
67.721	0
68.139	2
68.162	1
68.731	1
68.824	2
68.836	1
69.544	0
69.544	2
69.846	0
70.089	0
70.171	0
70.600	0
70.670	0
70.972	2
71.158	0
71.227	0
71.680	0
71.796	1
72.841	0
72.922	0
73.224	0
73.828	0
73.874	2
74.060	0
74.420	2
74.455	0
74.699	0
75.430	0
75.453	2
75.511	0
75.523	2
75.569	0
75.894	0
76.045	0
76.057	2
76.579	2
77.137	2
77.311	0
77.357	0
77.415	0
77.531	0
77.589	0
77.636	2
77.659	0
77.787	0
78.182	2
79.157	2
79.377	0
79.470	0
79.958	0
80.271	0
80.283	2
80.469	0
80.469	2
81.142	1
81.142	2
81.409	1
81.676	2
81.955	1
81.955	2
82.396	2
82.500	0
82.524	1
82.802	2
83.035	0
83.754	0
84.091	2
84.265	0
84.788	0
85.786	0
85.809	1
85.914	0
85.983	0
86.343	0
86.471	0
86.564	0
86.994	2
87.504	0
87.934	1
88.085	0
88.271	0
88.422	2
88.665	0
88.712	0
88.967	1
89.107	2
89.165	0
89.199	0
89.258	0
89.896	0
90.093	1
90.093	2
90.128	0
90.221	0
90.279	2
90.326	0
90.430	0
90.825	2
91.173	2
92.450	2
93.054	2
93.936	2
94.645	2
94.668	0
94.900	1
94.900	2
95.028	0
95.155	0
95.306	1
95.562	2
95.573	1
95.631	0
95.713	2
95.898	2
96.340	2
96.618	1
96.618	2
97.907	0
98.418	2
98.963	2
