0.104	1
0.395	2
0.406	0
0.488	0
0.917	2
0.929	1
0.964	0
0.987	0
1.219	2
1.393	1
1.753	2
1.776	0
2.032	2
2.055	0
2.101	0
2.206	1
2.299	0
2.577	0
2.589	1
2.844	2
3.123	2
3.135	0
3.402	2
3.413	0
3.576	1
3.692	0
3.947	0
3.947	2
4.226	2
4.400	1
4.493	0
4.760	2
4.772	1
5.016	0
5.039	2
5.213	2
5.224	1
5.329	0
5.584	0
5.584	2
5.747	2
5.851	2
5.863	0
6.118	2
6.397	0
6.397	2
6.560	2
6.571	1
6.676	0
6.931	2
6.943	1
6.966	0
7.210	0
7.210	2
7.744	2
7.767	0
8.034	2
8.290	2
8.301	1
8.580	2
8.591	0
8.742	1
8.847	2
8.858	0
8.940	0
9.056	2
9.102	0
9.114	2
9.392	0
9.648	2
9.660	1
9.671	0
9.694	0
9.938	2
10.089	2
10.484	2
10.762	0
10.925	1
11.029	0
11.285	2
11.297	1
11.320	0
11.575	2
11.738	2
11.854	0
12.028	1
12.109	2
12.121	0
12.655	2
12.934	0
12.934	2
12.945	1
13.201	2
13.363	2
13.375	1
13.456	0
13.746	0
13.746	2
14.025	2
14.176	2
14.187	1
14.547	2
14.571	1
14.582	0
14.838	2
14.861	0
15.105	2
15.116	0
15.116	1
15.395	0
15.395	2
15.557	2
15.708	0
15.871	1
15.952	2
16.219	0
16.277	0
16.382	1
16.486	2
16.509	0
16.602	0
16.753	2
16.765	1
17.032	2
17.171	1
17.566	2
17.670	1
17.752	1
17.821	0
17.833	2
18.123	0
18.379	0
18.379	2
18.390	1
18.669	2
18.843	1
18.936	0
19.203	2
19.482	2
19.505	0
19.656	1
19.737	2
20.016	2
20.039	0
20.294	2
20.317	0
20.573	2
20.584	1
20.608	0
20.863	2
20.875	0
21.130	2
21.142	0
21.409	2
21.571	2
21.583	1
21.664	2
21.699	0
21.943	2
21.954	0
22.489	2
22.744	2
22.756	1
22.802	0
23.023	2
23.069	0
23.232	0
23.290	2
23.301	1
23.568	2
23.603	0
23.742	1
23.835	0
23.835	2
24.021	1
24.114	1
24.265	0
24.532	1
24.799	0
25.205	2
25.484	0
25.484	1
25.542	0
25.751	2
25.774	0
25.902	2
25.913	1
26.204	1
26.273	0
26.285	2
26.378	0
26.831	0
26.842	2
26.877	0
27.109	1
27.109	2
27.144	0
27.388	2
27.562	1
27.922	2
27.968	0
28.189	2
28.212	0
28.270	0
28.363	1
28.444	2
28.735	2
28.746	1
28.758	0
29.013	2
29.280	2
29.292	1
29.559	2
29.733	2
29.838	0
29.896	0
30.023	1
30.093	0
30.116	2
30.557	1
30.639	2
30.917	1
30.917	2
31.196	2
31.451	2
31.742	2
31.916	2
31.939	1
32.276	0
32.299	2
32.311	1
32.729	2
32.845	0
33.088	2
33.100	0
33.112	1
33.367	2
33.390	0
33.669	0
33.739	0
33.924	2
34.180	2
34.191	1
34.470	2
34.505	0
35.004	2
35.062	0
35.109	1
35.260	0
35.863	0
36.130	0
36.374	2
36.386	1
36.653	2
36.676	0
36.815	2
36.838	1
36.931	0
37.187	2
37.198	0
37.489	0
37.640	1
38.011	2
38.023	1
38.290	0
38.301	2
38.568	0
38.568	2
38.847	0
38.847	2
39.102	2
39.114	1
39.126	0
39.207	0
39.381	2
39.544	2
39.938	2
40.205	0
40.461	2
40.472	0
40.739	2
40.902	2
40.914	1
41.285	2
41.297	0
41.297	1
41.564	2
41.726	2
41.738	1
42.086	0
42.353	0
42.376	2
42.527	2
42.539	1
42.632	2
42.643	0
42.899	2
42.910	1
42.922	0
43.178	2
43.445	2
43.607	1
43.723	0
43.828	1
43.921	1
43.979	0
43.990	2
44.071	0
44.246	0
44.536	2
44.547	1
44.559	0
44.826	2
45.000	1
45.372	2
45.685	0
45.755	0
45.825	2
45.917	2
46.208	1
46.463	0
46.463	2
46.765	0
46.811	0
46.858	0
46.997	2
47.276	2
47.438	1
47.531	0
47.531	2
47.821	2
47.833	1
47.856	0
48.089	2
48.263	1
48.379	0
48.623	0
48.634	2
48.646	0
48.913	0
48.913	2
49.064	1
49.157	0
49.157	2
49.435	2
49.447	1
49.702	2
49.876	2
50.248	2
50.527	2
50.817	2
51.072	2
51.084	0
51.096	1
51.363	2
51.374	0
51.641	2
51.653	0
51.920	2
51.931	0
52.187	1
52.187	2
52.465	2
52.570	1
52.744	0
53.046	2
53.301	2
53.580	2
53.835	2
53.847	1
54.114	2
54.277	2
54.288	1
54.648	0
54.660	2
54.927	2
55.089	2
55.101	1
55.182	2
55.472	0
55.472	2
55.484	1
55.751	2
55.763	0
56.030	0
56.030	2
56.285	0
56.297	2
56.564	2
56.587	0
56.726	2
56.738	1
56.819	2
56.831	0
57.086	2
57.098	1
57.133	0
57.377	2
57.644	2
57.667	1
57.690	0
57.934	2
58.096	1
58.189	2
58.468	1
58.468	2
58.491	0
58.654	1
58.746	2
58.758	0
58.921	1
59.002	0
59.014	1
59.164	0
59.455	1
59.710	0
60.105	2
60.372	0
60.372	2
60.395	1
60.651	2
60.813	1
60.918	0
61.277	1
61.359	1
61.428	0
61.440	2
62.020	1
62.288	0
62.288	2
62.462	1
62.555	0
62.636	0
62.833	2
63.112	2
63.274	1
63.274	2
63.367	2
63.402	0
63.646	2
63.658	1
63.669	0
63.913	2
63.925	0
63.994	0
64.017	0
64.087	0
64.192	2
64.226	0
64.470	2
64.633	1
64.633	2
64.737	0
64.842	0
64.900	0
65.016	0
65.016	2
65.295	2
65.318	0
65.457	1
65.550	2
65.608	0
65.829	2
65.840	0
65.921	0
66.119	0
66.119	2
66.142	0
66.281	2
66.374	2
66.653	2
66.827	2
66.920	2
67.199	2
67.373	2
67.466	0
67.466	2
67.733	0
67.756	2
67.918	2
68.023	2
68.278	2
68.301	0
68.569	2
68.580	0
68.708	2
68.719	1
68.812	2
68.847	0
69.091	2
69.103	1
69.137	0
69.195	0
69.370	2
69.381	0
69.544	1
69.637	2
69.811	1
69.985	1
70.078	1
70.159	0
70.171	2
70.182	0
70.461	2
70.728	2
70.740	0
70.740	1
71.007	0
71.007	2
71.181	1
71.274	2
71.552	2
71.726	2
71.819	2
72.098	0
72.098	2
72.272	2
72.365	2
72.644	2
72.911	2
72.922	1
73.189	2
73.363	2
73.456	2
73.723	2
73.758	0
74.014	2
74.165	2
74.188	1
74.257	2
74.536	2
74.548	1
74.815	2
75.093	1
75.093	2
75.105	0
75.349	0
75.360	2
75.535	2
75.546	1
75.627	2
75.639	0
75.894	2
76.185	2
76.336	1
76.336	2
76.440	2
76.463	0
76.521	0
76.707	2
76.719	1
76.974	0
76.997	2
77.160	2
77.276	0
77.462	1
77.543	0
77.543	2
77.601	0
77.822	2
77.833	0
78.089	2
78.100	1
78.414	0
78.541	0
78.541	1
78.750	0
78.809	0
78.820	1
78.901	0
78.913	2
79.447	2
79.459	1
79.737	2
79.853	0
79.923	0
80.004	2
80.016	1
80.283	2
80.434	2
80.446	1
80.538	2
80.596	0
80.678	0
80.829	2
80.852	0
81.096	2
81.107	0
81.270	2
81.281	1
81.363	2
81.641	2
81.653	0
81.653	1
81.908	2
81.920	0
82.175	2
82.199	1
82.442	0
82.454	2
82.617	1
82.617	2
82.698	2
82.733	0
83.000	2
83.267	0
83.278	2
83.545	0
83.569	2
83.824	2
83.836	1
84.103	2
84.370	2
84.637	2
84.904	0
84.904	2
84.915	1
85.194	0
85.345	2
85.368	1
85.658	1
85.728	0
85.740	2
86.007	0
86.018	2
86.158	2
86.169	1
86.262	2
86.297	0
86.541	2
86.552	1
86.819	2
87.063	2
87.075	1
87.412	0
87.435	1
87.528	1
87.597	0
87.899	2
87.922	0
88.166	2
88.178	1
88.433	0
88.445	2
88.619	1
88.990	2
89.002	1
89.432	1
89.513	2
89.803	0
89.815	1
90.082	2
90.093	0
90.349	2
90.384	0
90.627	0
90.627	2
90.895	2
90.906	1
90.929	0
91.173	0
91.173	2
91.347	2
91.359	1
91.440	2
91.719	2
91.754	0
91.997	2
92.148	1
92.148	2
92.253	2
92.543	2
92.555	1
92.822	2
92.857	0
93.077	2
93.089	1
93.100	0
93.124	0
93.356	2
93.391	0
93.611	0
93.623	2
93.634	1
