0.302	0
0.313	2
1.231	2
1.242	1
1.939	0
1.950	2
2.299	0
2.310	2
2.856	2
3.379	2
3.390	1
3.959	1
4.122	2
4.505	0
4.667	0
5.039	2
5.050	1
5.770	2
6.316	2
6.653	0
6.676	2
7.001	1
7.094	1
7.175	1
7.268	1
7.349	0
7.372	2
7.721	0
7.906	2
8.266	1
8.440	0
8.452	2
8.835	1
8.998	0
9.160	0
9.346	1
10.054	0
10.379	0
10.391	2
11.180	0
11.180	2
11.738	2
12.086	2
12.109	1
12.794	0
12.817	2
13.375	2
13.897	2
14.466	2
15.000	2
15.383	2
15.395	1
15.940	1
16.091	0
16.451	0
17.043	1
17.183	2
17.194	0
17.554	0
17.566	2
17.949	1
18.030	1
18.123	1
18.228	1
18.332	0
18.669	0
18.680	2
19.029	1
19.180	0
19.389	2
19.900	0
20.085	0
20.271	1
21.954	1
22.117	0
22.477	0
22.489	2
23.232	2
23.754	0
23.951	0
24.102	2
24.137	1
24.648	1
24.834	0
25.182	0
25.194	2
25.496	1
25.588	1
25.670	1
25.763	1
25.821	0
25.925	0
25.925	2
26.215	1
26.308	1
26.587	0
26.691	0
26.691	2
27.005	1
27.098	1
27.365	0
27.458	0
27.469	2
28.479	0
28.491	2
29.025	1
29.199	0
29.547	0
29.559	2
30.256	0
30.453	0
30.639	1
31.138	1
31.335	0
31.707	0
31.718	2
32.299	1
32.461	0
32.787	0
32.798	2
33.541	0
33.913	2
34.644	0
34.644	2
35.016	1
35.213	2
35.225	1
35.410	0
35.410	1
35.689	0
36.119	0
36.119	1
36.270	2
36.490	1
36.653	0
36.838	0
37.233	2
37.640	1
37.895	0
37.907	2
38.243	0
38.255	2
38.557	1
38.661	1
38.766	1
38.905	0
39.033	0
39.323	1
39.404	1
39.671	0
39.787	0
39.787	2
40.066	1
40.136	1
40.414	0
40.519	2
40.530	0
40.786	1
40.856	1
41.041	0
41.157	0
41.157	2
41.413	1
41.506	1
41.784	0
41.889	2
41.900	0
42.156	1
42.237	1
42.469	0
42.562	0
42.562	2
42.794	1
42.864	1
43.085	0
43.212	0
43.758	0
43.758	2
44.327	0
44.489	0
44.501	2
45.070	1
45.070	2
45.407	1
45.616	2
45.929	0
46.510	1
47.020	0
47.032	2
47.485	1
47.740	0
47.752	2
47.891	1
48.123	1
48.123	2
48.681	1
49.133	0
49.157	2
50.109	1
50.202	1
50.283	1
50.550	0
50.561	2
51.223	1
51.328	0
51.339	2
51.618	1
51.699	1
51.757	1
51.850	1
52.222	1
52.338	1
52.431	1
52.500	0
52.512	2
53.034	1
53.116	1
53.162	0
53.278	0
53.290	2
53.928	2
54.114	1
54.288	0
54.625	0
54.648	2
55.008	1
55.194	1
55.368	0
55.531	0
55.693	2
55.728	1
56.390	0
56.738	0
56.947	0
57.887	0
57.899	2
58.224	1
58.654	2
58.909	1
59.014	0
59.025	2
59.164	1
59.281	1
59.548	1
60.093	0
60.093	2
60.767	0
60.767	2
60.894	1
61.057	0
61.904	2
62.299	0
62.311	2
62.822	1
63.123	2
63.135	1
63.390	0
63.530	0
63.541	2
64.075	2
64.482	1
64.772	0
64.784	2
65.329	2
65.341	1
65.573	0
65.712	0
65.724	2
65.933	2
66.096	2
66.119	1
66.421	0
66.769	0
66.781	2
67.175	0
67.349	0
67.373	2
67.721	0
68.139	2
68.151	1
68.824	2
68.847	1
69.195	1
69.381	1
69.532	0
69.555	2
69.706	1
69.846	0
70.031	0
70.623	2
70.972	2
70.995	1
71.726	1
71.761	1
71.796	1
72.040	1
73.700	1
73.874	1
73.921	2
73.944	1
74.060	1
74.118	1
74.188	1
74.257	1
74.443	0
74.989	2
75.349	1
75.535	2
75.883	0
76.069	2
77.113	0
77.137	2
77.636	2
77.659	1
79.157	2
79.192	1
79.726	1
79.911	0
80.271	0
81.026	0
81.676	2
81.966	2
82.802	2
82.930	1
83.035	0
83.197	0
83.754	2
84.091	2
84.126	1
85.937	0
86.819	1
87.005	2
87.342	0
87.911	1
88.073	0
88.259	0
88.433	2
89.188	0
89.734	0
89.896	0
90.093	1
90.093	2
90.326	2
90.639	1
90.825	2
91.185	2
91.556	1
91.730	0
91.893	0
92.868	1
93.066	2
93.449	0
93.623	0
93.936	2
94.912	2
95.167	2
95.318	2
95.724	2
96.212	2
96.351	2
96.618	2
96.804	2
97.384	2
97.721	0
98.418	0
100.624	0
