0.348	0
2.554	1
3.634	1
3.762	1
3.785	1
3.901	1
4.017	1
4.145	1
4.714	2
4.923	0
4.981	2
5.259	1
5.259	2
5.283	1
5.329	1
5.538	2
5.689	0
5.782	1
5.793	2
5.956	0
6.072	2
6.235	0
6.327	1
6.339	2
6.606	2
6.769	0
6.873	1
6.873	2
7.047	0
7.152	2
7.326	0
7.419	1
7.419	2
7.593	0
7.697	2
7.964	1
7.976	2
8.208	1
8.255	2
8.417	0
8.440	0
8.510	1
8.522	2
8.545	1
8.800	2
8.893	1
8.963	0
9.067	1
9.067	2
9.125	1
9.346	2
9.509	0
9.613	1
9.613	2
9.636	1
9.683	1
9.892	2
10.054	0
10.147	1
10.159	2
10.310	0
10.426	2
10.612	0
10.681	1
10.693	2
10.971	2
10.983	1
11.122	0
11.238	1
11.250	2
11.297	1
11.505	1
11.529	2
11.680	0
11.784	1
11.796	2
11.912	1
12.063	2
12.225	0
12.330	2
12.504	0
12.608	2
12.875	1
12.887	2
13.154	2
13.421	1
13.421	2
13.607	0
13.700	2
13.874	0
13.978	1
13.978	2
14.257	2
14.431	0
14.501	1
14.524	2
14.536	1
14.675	0
14.675	1
14.791	2
14.942	0
15.047	1
15.058	2
15.337	2
15.488	0
15.511	0
15.604	1
15.604	2
15.755	0
15.882	2
16.033	0
16.149	1
16.149	2
16.370	1
16.393	1
16.428	2
16.684	1
16.707	2
16.765	1
16.858	0
16.974	2
16.997	1
17.171	0
17.194	1
17.252	2
17.276	1
17.403	0
17.450	1
17.519	2
17.543	1
17.682	0
17.705	1
17.786	1
17.798	2
17.891	1
18.228	0
18.332	1
18.344	2
18.495	0
18.564	1
18.611	2
18.634	1
18.762	0
18.878	1
18.889	2
19.168	0
19.168	2
19.191	1
19.273	1
19.307	0
19.435	2
19.551	1
19.586	0
19.679	1
19.702	2
19.853	1
19.969	1
19.969	2
20.132	0
20.248	2
20.283	1
20.515	1
20.526	2
20.561	1
20.793	2
20.828	1
20.910	1
20.956	0
20.979	1
21.060	1
21.072	2
21.119	1
21.211	1
21.339	2
21.502	0
21.606	1
21.606	2
21.629	1
21.699	1
21.792	1
21.815	0
21.885	2
22.152	1
22.163	2
22.314	0
22.430	2
22.581	0
22.686	1
22.698	2
22.953	2
23.232	1
23.232	2
23.510	1
23.510	2
23.615	1
23.661	0
23.777	1
23.789	2
23.940	1
23.963	1
24.056	2
24.184	1
24.218	0
24.242	0
24.311	1
24.335	2
24.369	1
24.485	0
24.613	2
24.869	1
24.880	2
25.008	0
25.136	2
25.391	1
25.403	2
25.472	1
25.542	1
25.600	0
25.646	1
25.670	0
25.681	2
25.704	1
25.763	1
25.937	1
25.995	1
26.215	2
26.494	1
26.506	2
26.773	2
27.051	1
27.063	2
27.214	0
27.330	2
27.388	1
27.411	1
27.481	0
27.597	2
27.609	1
27.852	2
27.922	1
28.131	1
28.131	2
28.282	0
28.294	1
28.398	2
28.456	1
28.549	1
28.561	0
28.619	0
28.653	1
28.700	1
28.816	0
28.886	0
29.071	0
29.118	0
29.211	1
29.246	1
29.350	0
29.408	0
29.524	1
29.629	0
29.698	0
29.768	1
29.814	1
29.954	0
30.000	0
30.221	0
30.267	0
30.337	1
30.476	0
30.534	0
30.755	0
30.801	0
30.848	2
30.883	1
31.033	0
31.080	0
31.173	2
31.312	0
31.428	1
31.440	2
31.591	0
31.649	0
31.695	2
31.858	0
31.904	0
31.985	1
32.009	2
32.125	0
32.183	0
32.403	0
32.450	0
32.554	1
32.554	2
32.682	0
32.740	0
32.949	0
33.007	0
33.100	1
33.100	2
33.239	0
33.286	0
33.506	0
33.564	0
33.646	2
33.657	1
33.785	0
33.843	0
34.040	0
34.087	0
34.203	1
34.203	2
34.319	0
34.366	0
34.516	1
34.575	0
34.609	1
34.633	0
34.714	1
34.807	0
34.853	1
