0.023	2
0.035	0
0.046	2
0.244	2
0.279	0
0.279	1
0.290	2
0.313	0
0.337	2
0.522	2
0.546	1
0.546	2
0.592	2
0.639	2
0.964	2
0.975	1
1.010	2
1.068	2
1.080	1
1.115	0
1.115	2
1.149	2
1.335	2
1.370	0
1.370	1
1.382	2
1.405	0
1.428	2
1.637	1
1.637	2
1.683	2
2.055	1
2.055	2
2.101	2
2.148	2
2.171	1
2.194	2
2.206	0
2.229	2
2.438	2
2.461	1
2.485	0
2.485	2
2.543	2
2.705	2
2.728	1
3.146	2
3.158	1
3.193	2
3.239	2
3.262	1
3.297	0
3.297	2
3.344	2
3.529	2
3.553	1
3.576	0
3.576	2
3.634	2
3.820	1
3.855	2
4.226	2
4.249	1
4.331	2
4.354	1
4.377	2
4.389	0
4.412	2
4.609	2
4.632	1
4.679	0
4.702	2
4.911	1
4.946	2
5.317	2
5.341	1
5.364	2
5.433	2
5.457	1
5.480	2
5.492	0
5.503	2
5.700	2
5.735	0
5.735	1
5.747	2
5.759	0
5.793	2
5.979	2
5.991	1
6.026	2
6.409	1
6.455	2
6.502	2
6.536	1
6.560	0
6.606	2
6.792	2
6.815	1
6.827	2
7.070	2
7.082	1
7.117	2
7.488	2
7.512	1
7.535	2
7.593	2
7.628	1
7.639	2
7.651	0
7.674	2
7.872	2
7.895	1
7.906	0
7.918	2
7.930	0
8.150	2
8.173	1
8.185	2
8.568	2
8.591	1
8.615	2
8.684	2
8.696	1
8.719	2
8.731	0
8.766	2
8.963	2
8.975	1
8.998	2
9.044	2
9.230	2
9.253	1
9.253	2
9.276	2
9.300	2
9.671	1
9.787	1
9.822	0
10.043	2
10.077	0
10.077	1
10.089	2
10.101	0
10.344	1
10.344	2
10.391	2
10.751	2
10.774	1
10.797	2
10.867	2
10.890	1
10.913	0
10.913	2
10.960	2
11.146	2
11.157	1
11.192	2
11.204	0
11.238	2
11.424	2
11.447	1
11.471	2
11.505	2
11.854	2
11.877	1
11.877	2
11.900	2
11.958	2
11.993	1
12.016	0
12.051	2
12.249	2
12.272	1
12.295	2
12.353	2
12.516	2
12.539	1
12.539	2
12.562	2
12.585	2
12.934	2
12.957	1
13.050	2
13.073	1
13.096	2
13.108	0
13.131	2
13.328	2
13.351	1
13.363	0
13.375	2
13.398	0
13.410	2
13.607	2
13.630	1
13.653	2
13.677	2
14.036	2
14.060	1
14.083	2
14.141	2
14.164	1
14.176	0
14.187	2
14.199	0
14.222	2
14.443	2
14.454	1
14.466	0
14.489	0
14.698	2
14.721	1
14.721	2
14.768	2
15.151	1
15.244	2
15.267	1
15.290	2
15.302	0
15.325	2
15.523	2
15.557	0
15.557	1
15.569	2
15.790	2
15.813	1
15.859	2
16.219	2
16.231	1
16.242	2
16.324	2
16.347	1
16.370	2
16.382	0
16.405	2
16.614	2
16.625	1
16.660	2
16.881	2
16.904	1
16.927	2
17.322	1
17.345	2
17.392	2
