0.116	0
0.824	0
1.091	0
1.207	0
1.289	0
1.300	1
1.625	1
1.637	2
1.881	1
2.241	0
3.042	0
3.309	0
3.820	1
3.831	2
4.087	1
4.412	0
5.224	0
5.492	0
5.608	0
5.979	1
5.991	2
6.246	1
6.594	0
7.094	2
7.407	0
7.581	1
7.674	0
8.173	1
8.185	2
8.440	1
8.789	0
8.940	0
9.532	1
9.590	0
9.845	0
10.368	2
10.635	1
10.971	0
11.784	0
11.947	1
12.051	0
12.550	1
12.562	2
13.154	0
13.584	1
13.595	2
13.955	0
14.118	0
14.211	0
14.721	1
14.733	2
14.965	1
15.314	0
15.430	0
16.126	0
16.393	0
16.881	1
16.893	2
17.473	0
17.589	0
18.274	0
18.553	0
18.669	0
18.750	0
19.075	1
19.087	2
19.331	1
19.691	0
20.492	0
20.759	0
21.269	1
21.537	1
21.873	0
22.674	0
22.941	0
23.057	0
23.441	1
23.441	2
23.696	1
24.044	0
24.543	2
24.857	0
25.136	0
25.623	1
25.635	2
25.890	1
26.401	0
26.993	1
27.040	0
27.295	0
27.818	1
27.818	2
28.085	1
28.421	0
29.234	0
29.501	0
29.722	0
30.000	1
30.023	2
30.267	1
30.604	0
31.033	1
31.045	2
31.405	0
31.672	0
32.171	1
32.183	2
32.415	1
32.763	0
33.588	0
33.843	0
34.342	1
34.354	2
