0.488	1
0.488	2
0.534	2
0.755	2
0.778	1
0.801	2
0.813	0
1.022	2
1.068	2
1.080	0
1.324	2
1.347	1
1.370	2
1.881	1
1.916	2
1.939	1
1.962	2
2.159	2
2.229	0
2.694	2
2.717	1
2.740	2
2.972	2
2.995	1
3.019	2
3.042	0
3.239	2
3.251	1
3.286	2
3.297	0
3.541	1
3.564	2
3.576	1
4.063	2
4.087	1
4.110	2
4.354	2
4.400	2
4.412	0
4.876	2
4.888	1
4.923	2
5.155	2
5.178	1
5.201	2
5.213	0
5.410	2
5.433	1
5.480	0
5.712	1
6.223	2
6.246	1
6.513	2
6.536	1
6.560	2
6.583	0
6.687	0
7.059	2
7.070	1
7.338	2
7.349	1
7.384	2
7.396	0
7.593	2
7.616	1
7.639	2
7.663	0
7.872	2
7.895	1
7.930	1
8.440	1
8.487	2
8.719	2
8.742	1
8.766	2
8.789	0
9.253	2
9.265	1
9.300	2
9.520	2
9.543	1
9.567	2
9.590	0
9.787	2
9.799	1
9.834	2
9.845	0
10.077	2
10.089	1
10.112	2
10.612	2
10.635	1
10.658	2
10.925	1
10.937	0
10.948	2
10.960	0
11.447	1
11.447	2
11.714	2
11.726	1
11.761	2
11.773	0
11.807	2
11.970	2
11.993	1
12.016	2
12.040	0
12.260	2
12.283	1
12.295	2
12.318	1
12.318	2
12.817	1
13.084	1
13.119	2
13.142	0
13.619	2
13.630	1
13.886	2
13.897	1
13.932	2
13.944	0
14.141	2
14.164	1
14.187	2
14.211	0
14.303	0
14.420	2
14.443	1
14.466	2
14.965	1
15.023	2
15.047	1
15.244	2
15.256	1
15.290	2
15.302	0
15.790	1
16.057	2
16.080	1
16.103	2
16.126	0
16.324	2
16.358	0
16.370	2
16.382	0
16.625	1
17.160	1
17.427	2
17.461	0
17.496	2
17.554	0
17.949	1
17.972	2
18.204	2
18.228	1
18.274	0
18.297	2
18.471	2
18.530	0
18.797	1
18.820	2
19.342	1
19.400	1
19.423	1
19.621	2
19.656	0
19.667	2
19.679	0
20.167	1
20.167	2
20.201	2
20.434	2
20.445	1
20.480	2
20.492	0
20.712	1
20.735	2
20.747	0
20.979	2
20.991	1
21.026	2
21.107	2
21.537	1
21.804	2
21.815	1
21.838	0
21.850	2
21.862	0
22.326	2
22.349	1
22.372	2
22.616	2
22.628	1
22.651	2
22.674	0
22.872	2
22.883	1
22.918	2
22.930	0
23.034	0
23.696	1
23.754	2
23.800	2
23.975	2
23.986	1
24.021	2
24.033	0
24.497	2
24.520	1
24.543	2
24.811	1
24.834	2
24.845	0
25.054	2
25.066	1
25.101	2
25.112	0
25.391	1
25.879	2
25.902	1
25.948	2
26.169	2
26.192	1
26.239	0
26.250	2
26.691	2
26.715	1
26.738	2
26.982	2
26.993	1
27.028	2
27.040	0
27.237	2
27.249	1
27.283	2
27.295	0
27.527	2
27.539	1
27.574	1
28.096	1
28.352	2
28.375	1
28.398	2
28.421	0
28.433	2
28.909	1
29.164	2
29.187	1
29.211	2
29.222	0
29.420	2
29.443	1
29.478	2
29.489	0
29.710	2
29.733	1
29.756	2
29.768	1
30.267	1
30.523	2
30.546	1
30.569	2
30.592	0
31.080	1
31.335	2
31.359	1
31.382	2
31.405	0
31.591	2
31.614	1
31.660	0
31.869	2
31.893	1
31.916	2
32.415	1
32.485	2
32.496	1
32.694	2
32.705	1
32.740	2
32.752	0
33.216	2
33.239	1
33.263	2
33.518	2
33.530	1
33.564	2
33.576	0
33.611	2
33.773	2
33.820	2
33.843	0
34.064	2
34.075	1
34.110	2
34.133	2
34.180	2
34.609	1
34.667	1
