0.081	2
0.093	0
0.174	0
0.662	1
1.173	1
1.184	0
1.196	2
1.741	1
2.264	1
2.264	2
2.276	0
2.810	1
3.344	1
3.355	0
3.367	2
3.913	1
4.458	0
4.458	2
5.004	1
5.526	1
5.538	0
5.538	2
6.084	1
6.629	0
6.629	2
7.163	1
7.721	0
7.732	2
8.127	2
8.266	1
8.661	2
8.766	1
8.777	0
8.789	2
9.358	1
9.892	1
9.903	0
9.903	2
10.461	1
10.983	1
10.995	2
11.006	0
11.552	1
12.074	1
12.086	0
12.098	2
12.655	1
13.177	1
13.189	0
13.189	2
13.723	1
14.257	1
14.269	0
14.269	2
14.814	1
15.348	1
15.360	0
15.360	2
15.894	1
16.440	2
16.451	0
17.020	1
17.531	1
17.543	0
17.543	2
18.088	1
18.634	0
18.634	2
19.191	1
19.551	2
19.714	2
19.725	0
20.294	1
20.828	0
20.828	2
21.188	2
21.374	1
21.745	2
21.896	1
21.920	0
21.920	2
22.454	1
22.965	1
22.976	0
22.988	2
23.533	1
24.102	2
24.126	0
24.625	1
25.170	2
25.182	0
25.739	1
26.262	2
26.273	0
26.831	1
27.353	2
27.365	0
27.899	1
28.421	1
28.433	0
28.444	2
29.002	1
29.547	2
29.559	0
30.093	1
30.650	2
30.662	0
31.184	1
31.718	2
31.730	0
32.276	1
32.787	1
32.810	0
32.810	2
33.355	1
33.901	0
33.901	2
34.470	1
