0.139	0
0.418	0
0.418	1
0.685	0
0.952	0
0.952	1
1.231	0
1.382	1
1.498	1
1.509	0
2.171	0
2.171	1
2.299	1
2.705	2
2.984	2
3.251	0
3.402	1
3.506	0
4.063	2
4.319	0
4.319	1
4.319	2
4.598	2
4.876	1
4.876	2
5.155	2
5.422	0
5.584	1
5.677	0
6.235	2
6.490	1
6.490	2
6.502	0
6.618	0
6.769	2
7.036	2
7.059	1
7.326	2
7.488	1
7.581	0
7.593	2
7.732	1
7.837	0
8.417	1
8.417	2
8.684	1
8.684	2
8.696	0
8.975	2
9.242	1
9.242	2
9.520	1
9.520	2
9.776	2
9.787	0
9.938	1
10.043	0
10.043	1
10.321	2
10.600	2
10.879	2
10.890	0
11.146	0
11.146	1
11.146	2
11.320	0
11.691	1
11.703	2
11.958	2
11.970	0
12.237	0
12.516	2
12.806	2
13.061	0
13.061	1
13.328	0
13.607	2
13.897	2
14.153	0
14.431	0
14.710	2
15.000	2
15.256	0
15.534	0
15.650	0
15.813	1
16.091	2
16.347	0
16.614	0
16.904	0
16.962	1
17.101	1
17.183	2
17.427	1
17.450	0
17.717	0
17.995	2
18.042	1
18.274	2
18.541	0
18.808	0
19.098	2
19.156	1
19.389	1
19.389	2
19.632	0
19.632	1
19.911	0
20.225	1
20.468	2
20.724	0
20.991	0
21.037	1
21.153	0
21.293	1
21.548	2
21.804	0
22.071	0
22.372	1
22.628	2
22.883	0
23.150	0
23.487	1
23.719	2
23.975	0
24.253	0
24.532	2
24.822	2
25.066	0
25.333	0
25.902	1
25.902	2
26.157	0
26.436	0
26.715	2
26.877	1
26.993	2
27.202	1
27.260	0
27.527	0
27.864	1
28.073	1
28.096	2
28.352	0
28.398	0
28.514	0
28.630	0
28.909	2
29.187	1
29.187	2
29.443	0
29.710	0
30.012	1
30.012	2
30.267	2
30.534	0
30.813	0
31.115	1
31.359	1
31.370	2
31.626	0
31.904	0
32.461	2
32.729	0
32.996	0
33.112	0
33.170	0
33.274	1
33.553	1
33.553	2
33.808	0
33.901	1
34.087	0
34.633	2
34.725	1
34.900	0
34.900	1
34.900	2
35.167	0
35.434	0
35.712	0
35.991	0
36.258	0
36.537	0
36.804	0
36.804	1
37.082	0
37.082	1
37.117	0
37.175	0
37.349	0
37.349	1
37.616	0
37.616	1
37.651	0
37.709	0
37.883	0
37.883	1
38.150	0
38.150	1
38.429	0
38.429	1
38.696	0
38.696	1
38.731	0
38.963	0
38.963	1
39.242	0
39.242	1
39.497	1
39.509	0
39.787	0
40.066	0
