0.410	0
0.850	2
1.020	0
1.240	1
1.240	2
1.660	0
2.490	0
2.490	2
2.890	2
2.900	1
3.310	2
3.700	0
3.700	1
4.300	0
4.530	1
4.530	2
4.940	0
4.940	2
5.350	2
5.520	0
5.730	2
5.920	0
6.130	1
6.520	2
6.710	0
6.920	0
6.920	1
6.920	2
7.350	2
7.520	0
7.740	1
7.740	2
8.140	0
8.560	2
8.750	0
8.960	2
9.140	0
9.350	1
9.350	2
9.740	0
10.140	0
10.750	0
10.960	1
10.960	2
11.370	0
11.960	0
12.180	2
12.370	0
12.580	1
12.960	0
13.380	0
13.380	2
13.980	0
14.180	1
14.180	2
14.580	0
15.190	0
15.400	2
15.800	2
15.810	1
16.620	0
16.620	1
17.210	0
17.440	1
17.440	2
17.830	0
18.420	0
18.820	0
19.040	1
19.430	2
19.810	0
20.400	0
20.630	1
20.630	2
21.020	0
21.410	1
21.610	0
21.840	2
22.000	0
22.190	1
22.400	0
22.590	0
22.600	1
22.600	2
22.990	0
22.990	1
23.580	0
23.990	0
24.170	0
24.170	1
25.180	0
25.370	1
25.560	0
26.180	0
26.800	0
27.020	1
27.020	2
27.440	0
27.870	2
28.060	0
28.260	0
28.680	1
29.510	0
